Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,pred_lda,p0_lda,p1_lda,p2_lda,pred_qda,p0_qda,p1_qda,p2_qda,pred_qda_reg002,p0_qda_reg002,p1_qda_reg002,p2_qda_reg002,pred_logreg_c10,p0_logreg_c10,p1_logreg_c10,p2_logreg_c10,pred_knn11_distance,p0_knn11_distance,p1_knn11_distance,p2_knn11_distance,pred_extra_trees,p0_extra_trees,p1_extra_trees,p2_extra_trees,pred_mlp,p0_mlp,p1_mlp,p2_mlp,target,score_0,score_1,score_2
11,6.9,3.2,5.7,2.3,2,1.9555486865653494e-40,9.542066184869225e-06,0.9999904579338151,2,1.051690111889223e-187,3.3976688238721697e-06,0.999996602331176,2,2.606092887900893e-84,0.00024319863146229228,0.9997568013685377,2,2.8685861393666667e-08,0.0037024079736616253,0.9962975633404769,2,0.0,0.0,1.0,2,0.0,0.002,0.998,2,0.008634182,0.008268749,0.9830971,2,0.02,0.02,0.96
12,5.7,3.0,4.2,1.2,1,2.63669828271923e-16,0.9999866957637542,1.3304236245483837e-05,1,1.6182795256146615e-64,0.9997133027903271,0.00028669720967286754,1,1.6806709785986924e-26,0.9987285431474675,0.0012714568525325235,1,0.017634327743095868,0.9790463887970934,0.0033192834598107517,1,0.0,1.0,0.0,1,0.002,0.998,0.0,1,0.014160852,0.97584116,0.0099980505,1,0.02,0.96,0.02
13,7.4,2.8,6.1,1.9,2,3.304506823944399e-39,0.0003060745195264402,0.9996939254804736,2,5.8683902378520825e-189,0.00021653049751403503,0.9997834695024861,2,3.94173131820394e-87,0.0007670844139271009,0.9992329155860729,2,4.710054489464146e-09,0.012250387738470701,0.9877496075514749,2,0.0,0.054892066142133614,0.9451079338578664,2,0.0,0.0,1.0,2,0.00853914,0.0074944384,0.98396647,2,0.02,0.02,0.96
14,7.2,3.6,6.1,2.5,2,3.604235576622148e-44,2.000127789764595e-07,0.999999799987221,2,1.856611774578081e-220,1.1616799129954327e-06,0.999998838320087,2,3.110144367424092e-97,9.431180149509338e-05,0.999905688198505,2,5.302793429932553e-09,0.0006971732652684832,0.999302821431938,2,0.0,0.0,1.0,2,0.0,0.0,1.0,2,0.0088272225,0.008154631,0.9830181,2,0.02,0.02,0.96
15,5.0,3.5,1.6,0.6,0,0.9999999999999916,8.526311631699371e-15,9.559374460127996e-32,0,0.9999999999999944,5.485641973440801e-15,7.125482928134893e-31,0,0.9999999999983156,1.6844278024691792e-12,1.662623244145853e-21,0,0.9950391380218875,0.004960861958819831,1.9292802048177536e-11,0,1.0,0.0,0.0,0,0.918,0.082,0.0,0,0.9801339,0.009860608,0.0100055095,0,0.96,0.02,0.02
16,7.9,3.8,6.4,2.0,2,1.1297315232775801e-34,0.0006216665504425525,0.9993783334495574,2,7.675017162361094e-201,0.08441746350484824,0.9155825364951516,2,5.17224374211472e-88,0.10512936238062233,0.8948706376193777,2,1.549604642598472e-07,0.028026192478387897,0.9719736525611478,2,0.0,0.06191559972668133,0.9380844002733186,2,0.002,0.008,0.99,2,0.018105969,0.023779705,0.95811427,2,0.02,0.02,0.96
17,5.6,2.5,3.9,1.1,1,4.1806200934585067e-16,0.9999983636462417,1.6363537577211746e-06,1,7.583221199117785e-55,0.9999881703941745,1.1829605825545795e-05,1,1.1368636915418569e-24,0.9997319198201857,0.0002680801798143459,1,0.0038282582826302623,0.9944088795388294,0.0017628621785403644,1,0.0,1.0,0.0,1,0.0,1.0,0.0,1,0.009128964,0.9818506,0.009020353,1,0.02,0.96,0.02
18,5.7,2.8,4.1,1.3,1,1.0834805776432213e-17,0.9999554117596705,4.458824032955266e-05,1,1.929933781315089e-66,0.999849336213497,0.0001506637865029086,1,6.032254762292039e-29,0.9981406462982811,0.001859353701718889,1,0.005554698504237143,0.9873234228088141,0.007121878686948677,1,0.0,1.0,0.0,1,0.0,1.0,0.0,1,0.008637089,0.9829075,0.008455436,1,0.02,0.96,0.02
19,6.0,2.2,5.0,1.5,2,9.571005580174248e-31,0.3959532315075703,0.6040467684924298,2,1.267566494341368e-113,0.17271386922627868,0.8272861307737213,2,2.2934505252261174e-50,0.3443528439745526,0.6556471560254473,2,8.300967441987733e-06,0.36829125518021555,0.6317004438523425,1,0.0,0.8501731389103595,0.14982686108964055,1,0.0,0.824,0.176,1,0.0070340065,0.9752747,0.017691346,2,0.02,0.02,0.96
20,5.7,2.9,4.2,1.3,1,6.059543376909574e-18,0.9999254747706194,7.45252293806346e-05,1,3.406824385452006e-69,0.9996339746300218,0.00036602536997824977,1,2.3928659994052036e-29,0.9973248641118503,0.002675135888149781,1,0.00816672647105022,0.9835506672873321,0.008282606241617673,1,0.0,1.0,0.0,1,0.0,1.0,0.0,1,0.009137819,0.9825823,0.008279902,1,0.02,0.96,0.02
21,5.1,3.8,1.6,0.2,0,1.0,4.676051364385925e-21,4.816251113817259e-41,0,1.0,1.925920215848869e-26,4.033919987632964e-42,0,1.0,8.07581712420592e-21,4.503513655783921e-30,0,0.9994805630687158,0.0005194369312267858,5.752931165377568e-14,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0.9800312,0.01002447,0.009944312,0,0.96,0.02,0.02
22,6.9,3.1,5.1,2.3,2,6.839521133893159e-34,0.0007905302275263795,0.9992094697724737,2,2.285445106524364e-159,7.926654052670317e-08,0.9999999207334594,2,4.863546042274023e-75,0.00033520534464797415,0.999664794655352,2,2.2560549009474558e-07,0.025136354732897145,0.9748634196616127,2,0.0,0.05485332546405389,0.945146674535946,2,0.0,0.046,0.954,2,0.009876324,0.009847005,0.9802767,2,0.02,0.02,0.96
23,5.5,3.5,1.3,0.2,0,1.0,3.9603424649982665e-23,2.0106143823479868e-44,0,1.0,2.9662023076374973e-24,4.663325074308688e-48,0,1.0,1.2378239737999852e-18,2.2884643819457533e-31,0,0.9935345926999128,0.0064654072998098595,2.773990049708997e-13,0,1.0,0.0,0.0,0,0.998,0.002,0.0,0,0.97965926,0.010294871,0.010045838,0,0.96,0.02,0.02
24,5.8,2.6,4.0,1.2,1,1.023415613640041e-16,0.9999943723042035,5.627695796504598e-06,1,6.93989002711165e-61,0.9999873455879076,1.2654412092329097e-05,1,7.500195668917165e-28,0.9995643944210648,0.00043560557893514536,1,0.002168652715727411,0.9945503712161567,0.0032809760681159193,1,0.0,1.0,0.0,1,0.0,0.996,0.004,1,0.008663735,0.9825451,0.008791162,1,0.02,0.96,0.02
25,5.8,2.7,5.1,1.9,2,1.275229945581974e-35,0.0016162374414580478,0.9983837625585419,2,5.274093442685994e-137,0.001971569237967677,0.9980284307620323,2,1.581795280397069e-58,0.014076366511589191,0.9859236334884108,2,7.737763241425135e-06,0.04915066285460355,0.9508415993821551,2,0.0,0.0,1.0,2,0.0,0.0,1.0,2,0.013016671,0.025879484,0.9611038,2,0.02,0.02,0.96
26,4.7,3.2,1.3,0.2,0,1.0,1.2433099314863138e-18,2.655160473773593e-38,0,1.0,7.099212193028007e-20,3.846341031377998e-37,0,0.9999999999999987,1.3057361475473341e-15,2.0481537481358642e-25,0,0.9981012009950134,0.0018987990045938956,3.926298173992301e-13,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0.98079014,0.00915166,0.010058236,0,0.96,0.02,0.02
27,7.2,3.0,5.8,1.6,2,3.351291896077785e-30,0.17063122722013468,0.8293687727798652,2,7.611419407086802e-154,0.03090285349082449,0.9690971465091756,2,2.0939903591897693e-68,0.11531289712303802,0.8846871028769618,2,1.705170211027618e-06,0.2621870867170842,0.7378112081127048,2,0.0,0.26301827684927137,0.7369817231507286,2,0.0,0.284,0.716,2,0.027571509,0.4404873,0.53194124,2,0.02,0.02,0.96
28,6.5,3.0,5.2,2.0,2,7.48558486869203e-33,0.005012084425131568,0.9949879155748684,2,5.275657294868583e-144,0.0036665510319393393,0.9963334489680606,2,1.6777556317863395e-64,0.023794835679450642,0.9762051643205494,2,3.111735725728459e-06,0.0707380903297089,0.9292587979345652,2,0.0,0.08659797198797242,0.9134020280120276,2,0.0,0.014,0.986,2,0.008447582,0.0072288797,0.9843235,2,0.02,0.02,0.96
29,6.7,3.3,5.7,2.1,2,2.240457881669049e-37,0.00010997600138197326,0.999890023998618,2,1.2833378682193843e-172,0.003320690750283725,0.9966793092497161,2,1.2275854620669025e-74,0.011188296280436107,0.988811703719564,2,6.350087913857805e-07,0.014500017199664698,0.9854993477915439,2,0.0,0.0,1.0,2,0.0,0.002,0.998,2,0.008853028,0.007969965,0.983177,2,0.02,0.02,0.96
30,6.2,2.8,4.8,1.8,2,8.67294499411461e-28,0.29079022034948804,0.7092097796505119,2,1.4681662667785643e-115,0.15613891580331118,0.8438610841966887,2,4.73229964274733e-52,0.28488138227512644,0.7151186177248736,2,4.56813111905105e-05,0.3776622004172208,0.6222921182715886,2,0.0,0.17820450574845825,0.8217954942515417,2,0.0,0.296,0.704,2,0.02224342,0.11414498,0.8636116,2,0.02,0.02,0.96
31,5.26197405708815,2.9596592575415683,2.366332108403663,0.6351532356485743,0,0.9999689855565693,3.1014443430763135e-05,3.7256671826600747e-19,1,0.05325132061275806,0.9467486793872152,2.6758704123280192e-14,0,0.9641186093195033,0.035881390445088174,2.35408363279404e-10,0,0.6917222022046373,0.3082777466540148,5.114134784190234e-08,0,1.0,0.0,0.0,0,0.636,0.364,0.0,0,0.9653206,0.019441558,0.015237826,0,0.96,0.02,0.02
32,5.053703483673917,2.8195026695826715,2.2237779082050504,0.6165234881444909,0,0.9999590504899156,4.094951008435733e-05,3.84978205774995e-19,1,0.3846984083190205,0.6153015916809581,2.127936282194627e-14,0,0.9834158788447112,0.01658412104214107,1.131477808900459e-10,0,0.7359282306993573,0.2640717298799453,3.942069740355061e-08,0,0.917775809751673,0.08222419024832703,0.0,0,0.724,0.274,0.002,0,0.95329076,0.028187528,0.018521765,0,0.96,0.02,0.02
33,6.455812460675311,2.7622135058837363,4.895632084095253,1.7188307923954618,1,6.967215321675307e-27,0.5943677916202056,0.40563220837979447,1,1.8969847626700591e-115,0.632139675937217,0.36786032406278296,1,4.401926166307376e-53,0.5244760961568743,0.4755239038431257,2,2.337858135202016e-05,0.4919363734627486,0.5080402479558993,2,0.0,0.284181714672858,0.715818285327142,2,0.0,0.44,0.56,2,0.0155202,0.07266761,0.9118121,1,0.02,0.96,0.02
34,6.371161993681168,3.222736004281036,4.925034324795484,1.7793016349687831,1,3.3350767698817103e-25,0.547678547438003,0.452321452561997,1,1.8848438535143493e-116,0.8511992295125245,0.14880077048747553,1,9.283732730066447e-51,0.7497668933463998,0.25023310665360027,1,0.00028844708503150815,0.5647024999211384,0.4350090529938302,1,0.0,0.5363342786420433,0.4636657213579567,2,0.0,0.426,0.574,1,0.022180388,0.86902523,0.10879431,1,0.02,0.96,0.02
35,5.780148834721091,2.741427762083993,4.795358025763088,1.5976571382949087,1,4.0068092420140985e-27,0.596890062238612,0.40310993776138804,1,6.160563802317284e-106,0.5908879070780504,0.40911209292194956,1,6.831634939175265e-45,0.631044356922441,0.36895564307755907,1,0.0003854589764935576,0.5800998419124401,0.41951469911106626,1,0.0,0.5904824806336474,0.40951751936635256,1,0.0,0.824,0.176,1,0.008978701,0.82644206,0.16457924,1,0.02,0.96,0.02
36,6.711676640292944,3.1169315081921525,5.204178641799109,1.6666769259337169,1,5.778792401735464e-26,0.650073013181852,0.3499269868181481,1,3.31775739801753e-124,0.8960164987504085,0.10398350124959144,1,5.958958803297437e-55,0.7633112760973711,0.2366887239026289,1,5.437730058789359e-05,0.56511395886545,0.434831663833962,1,0.0,0.5744726311320107,0.42552736886798936,1,0.0,0.582,0.418,1,0.017488305,0.9204009,0.06211078,1,0.02,0.96,0.02
37,6.303912791512621,2.57469409495503,4.761216579310648,1.6802390675999217,1,6.710741502554846e-27,0.7180404815905891,0.28195951840941097,1,4.21387327746472e-109,0.5986842457298395,0.40131575427016064,1,1.1679228458127664e-50,0.5500153219031267,0.44998467809687315,1,2.177557024524875e-05,0.5394946090052535,0.4604836154245012,2,0.0,0.4511905784886216,0.5488094215113783,1,0.0,0.64,0.36,1,0.013335983,0.8524194,0.13424465,1,0.02,0.96,0.02
38,5.762726176558377,3.0164638869569886,4.764092041319173,1.7204820668444376,2,1.2253945304515704e-26,0.3820193041123078,0.6179806958876922,2,1.8326351903204652e-109,0.49740435907174557,0.5025956409282545,1,8.245441576514417e-46,0.5364634004563641,0.463536599543636,1,0.0010644750998171722,0.5242289159631873,0.4747066089369954,1,0.0,0.6699145700387453,0.3300854299612548,1,0.0,0.668,0.332,1,0.011783366,0.79906535,0.18915129,1,0.02,0.96,0.02
39,6.666098312481827,3.0772843260390697,4.905549080962467,1.7419917085058336,1,2.0773341067152147e-24,0.8293802762376704,0.17061972376232967,1,1.200235482411953e-114,0.9490733237689682,0.05092667623103184,1,1.6689607439245139e-52,0.8246707201923856,0.1753292798076143,1,6.792776832361499e-05,0.6587886245325948,0.3411434476990816,1,0.0,0.5970312306033122,0.4029687693966878,1,0.0,0.614,0.386,1,0.008910047,0.97439444,0.016695494,1,0.02,0.96,0.02
40,5.716956989693267,2.7624933050868523,4.968645948539281,1.628238574149353,2,1.4312406280666167e-29,0.17057029226764034,0.8294297077323598,2,4.014382264680324e-115,0.24098025499191744,0.7590197450080824,2,1.0862737198626908e-47,0.38681304154306817,0.6131869584569318,2,0.0002560866173957919,0.36713436052432924,0.632609552858275,1,0.0,0.6231666743156169,0.37683332568438305,1,0.0,0.668,0.332,1,0.013140318,0.77644813,0.21041152,1,0.02,0.96,0.02
41,6.349835996030307,2.822054404982828,4.983320143840922,1.5439772984787727,1,1.1187028264133074e-25,0.882248864944419,0.11775113505558099,1,1.1955866974370977e-110,0.8923530065934707,0.10764699340652928,1,8.950415893019312e-49,0.8169606434498078,0.18303935655019224,1,9.606641467640743e-05,0.707988739670504,0.2919151939148196,2,0.0,0.47035752271620535,0.5296424772837947,2,0.0,0.498,0.502,2,0.024098748,0.15289922,0.82300204,1,0.02,0.96,0.02
42,6.597813562628179,2.914160734921254,5.212625644289735,1.613947579205969,1,3.5091891580172236e-27,0.5893708538813035,0.4106291461186964,1,1.0401998934711128e-123,0.7104527251086689,0.2895472748913312,1,8.896282152399505e-55,0.6159527618802199,0.38404723811978014,1,3.0574476580484734e-05,0.514674140038189,0.4852952854852305,2,0.0,0.46873825416468856,0.5312617458353115,2,0.0,0.494,0.506,2,0.020363193,0.12513795,0.85449874,1,0.02,0.96,0.02
43,6.9970202150633165,3.055071547140706,5.144841810480079,1.5318259419366609,1,2.4160380036128756e-23,0.9807107743578202,0.019289225642179827,1,1.0597994640740835e-116,0.9922909183995965,0.0077090816004033785,1,1.287036805264377e-53,0.9364026254333772,0.06359737456662284,1,3.488493288823198e-05,0.8387270666497283,0.16123804841738332,1,0.0,0.679981713967625,0.320018286032375,1,0.0,0.612,0.388,1,0.0066813603,0.9854334,0.007885286,1,0.02,0.96,0.02
44,5.217163784440199,2.8589790550064653,2.12996700890948,0.8322561314628059,0,0.9998410552616218,0.00015894473837818507,8.202970163338711e-18,1,0.00074426245514583,0.9992557375448355,1.8540958414954477e-14,1,0.2430066646424457,0.7569933312942241,4.0633303058650745e-09,0,0.5415233386808902,0.45847649025647885,1.7106263111805843e-07,0,0.8130598256986058,0.1869401743013943,0.0,0,0.576,0.424,0.0,0,0.94513905,0.034742706,0.02011825,0,0.96,0.02,0.02
45,5.839952918467972,2.723722432132203,5.028096394570273,1.6991594666675631,2,4.2951287178762015e-31,0.06121001914959605,0.938789980850404,2,1.7269919340495038e-121,0.10889351344828989,0.8911064865517102,2,2.5171403874690237e-51,0.2078500333332932,0.7921499666667069,2,6.818547693082534e-05,0.233658512439499,0.7662733020835701,2,0.0,0.3315601340478382,0.6684398659521618,1,0.0,0.538,0.462,1,0.017586565,0.6944181,0.28799534,1,0.02,0.96,0.02
46,6.441173312477281,2.7693149065191998,4.89890962894324,1.651998526119682,1,4.078339296111976e-26,0.784949451833321,0.21505054816667904,1,2.336214290759057e-112,0.8528668875337482,0.14713311246625174,1,2.8962161398868836e-51,0.7029658449177887,0.29703415508221137,1,3.755223912637388e-05,0.6048975809487516,0.39506486681212205,2,0.0,0.43553333805040395,0.5644666619495962,1,0.0,0.61,0.39,2,0.020618996,0.12843026,0.8509507,1,0.02,0.96,0.02
47,5.0390906049963125,2.884171703573907,2.571574433001796,0.703411795617678,0,0.867779568414206,0.1322204315857349,5.909959754989036e-14,1,6.387415501344149e-08,0.9999999361035238,2.2321365160546596e-11,1,0.05990742810028272,0.9400924222904293,1.4960928798438046e-07,0,0.6859386290886134,0.3140611031772904,2.6773409609543823e-07,0,0.9088534853845565,0.0911465146154436,0.0,0,0.504,0.494,0.002,0,0.93342173,0.044262942,0.022315385,0,0.96,0.02,0.02
48,5.204938868900337,2.996040136576056,2.43416303249134,0.5716330925150243,0,0.9999748592473532,2.5140752646841417e-05,2.275810546046969e-19,1,0.201053142653917,0.7989468573458631,2.1995818554576368e-13,0,0.9948006858657157,0.005199314055172266,7.911208660195302e-11,0,0.7835427173624754,0.21645725360055523,2.903696937195737e-08,0,1.0,0.0,0.0,0,0.688,0.312,0.0,0,0.96937114,0.016575024,0.014053779,0,0.96,0.02,0.02
49,6.3665304744957325,2.583702543335256,4.967584869031471,1.7312119969775466,2,1.930906123620272e-29,0.23780644682504928,0.7621935531749507,2,9.262493511341817e-121,0.17410070837672934,0.8258992916232707,2,2.0054912872141442e-55,0.22545006953625588,0.7745499304637441,2,7.1342620234590025e-06,0.30062370219332407,0.6993691635446524,2,0.0,0.2238678317569433,0.7761321682430566,2,0.0,0.4,0.6,2,0.021613918,0.105648614,0.8727374,1,0.02,0.96,0.02
50,4.939162588031846,2.7547023746366754,2.5561499167465147,0.6782956454085115,0,0.5419979524195029,0.45800204758024027,2.568012024410008e-13,1,2.7341148471801716e-08,0.9999999726192247,3.9627026164059654e-11,1,0.025013139267720995,0.9749866799282392,1.808040398109456e-07,0,0.6374642027127967,0.36253543853907055,3.5874813276737406e-07,0,0.6233239969988673,0.3766760030011328,0.0,0,0.506,0.486,0.008,0,0.8881809,0.08215314,0.029665988,0,0.96,0.02,0.02
51,6.613108059218901,3.0414771025924066,5.132698690504076,1.6379988929895763,1,8.700388705155592e-26,0.7372088419347693,0.2627911580652308,1,4.1446511533841145e-120,0.9013292664773986,0.09867073352260135,1,3.803997674069756e-53,0.7811433722860605,0.21885662771393946,1,6.599450980897235e-05,0.6102594100171611,0.38967459547302985,1,0.0,0.5954221355359938,0.40457786446400623,1,0.0,0.618,0.382,1,0.021309273,0.88349736,0.09519335,1,0.02,0.96,0.02
52,6.003372652782117,3.205167357252827,4.684850983067344,1.7914055052542766,1,1.724788033668944e-24,0.6207860798125924,0.3792139201874076,1,6.934973611799426e-108,0.6794993993007118,0.3205006006992883,1,3.538493856005223e-46,0.6819469700160407,0.31805302998395935,1,0.00129531518981879,0.6335518149029744,0.3651528699072068,1,0.0,0.7138656157727827,0.2861343842272172,1,0.0,0.898,0.102,1,0.0072869183,0.9822855,0.010427545,1,0.02,0.96,0.02
53,7.148412102338752,3.0803653549331944,5.1676331593279645,1.5586190005642129,1,3.689926018055693e-23,0.9817323769950574,0.01826762300494259,1,3.4839532776057196e-119,0.9958368746482951,0.004163125351704881,1,1.1682648416715422e-55,0.9386781230612362,0.061321876938763765,1,2.128742005297118e-05,0.8336928679252816,0.16628584465466548,1,0.0,0.5497132784326745,0.4502867215673255,1,0.0,0.594,0.406,1,0.0068540885,0.9853943,0.0077516316,1,0.02,0.96,0.02
54,6.300118319174623,3.234317520543133,4.9430119359627405,1.792471182612634,2,8.770694424574318e-26,0.4083517990857047,0.5916482009142954,1,5.254843555874713e-118,0.7717779681502395,0.22822203184976061,1,6.228567798269255e-51,0.6866738259905589,0.3133261740094412,1,0.00033225376799302336,0.5100788897941427,0.48958885643786426,1,0.0,0.5474564382393742,0.4525435617606259,2,0.0,0.394,0.606,1,0.029924568,0.72219914,0.24787626,1,0.02,0.96,0.02
55,6.668581936298073,2.793197372590651,4.995241848338631,1.685396272870634,1,1.9432890277341116e-26,0.7221613987193346,0.27783860128066534,1,3.03433754676016e-118,0.8356483285706193,0.16435167142938073,1,5.87417773169272e-55,0.6229176634206474,0.3770823365793526,1,1.4379614344628865e-05,0.5422313669708356,0.45775425341481984,2,0.0,0.3582013952636034,0.6417986047363966,1,0.0,0.748,0.252,2,0.020637223,0.23542301,0.74393976,1,0.02,0.96,0.02
56,6.058443979902916,2.827279462365345,4.818720580044664,1.7227072021686682,2,2.598679455918762e-27,0.4111266145621202,0.5888733854378798,2,3.513966623809088e-112,0.4285566589849658,0.5714433410150342,2,3.2544268907356585e-49,0.4688953303171763,0.5311046696828238,2,0.00012693853418563935,0.466242447647913,0.5336306138179013,2,0.0,0.37165476505885364,0.6283452349411465,1,0.0,0.57,0.43,1,0.020307522,0.67566407,0.30402845,1,0.02,0.96,0.02
57,6.326656294190718,2.7683116025687484,5.05462351216052,1.3299298045630257,1,1.7326783434014804e-24,0.9871946141806102,0.012805385819389914,1,4.1688802375063915e-105,0.6932233366211078,0.3067766633788923,1,3.886580957994456e-45,0.8899856201391769,0.11001437986082306,1,0.00016647100807580048,0.8818250804783735,0.11800844851355068,1,0.0,0.6611551103542577,0.33884488964574233,2,0.0,0.496,0.504,1,0.032049667,0.63560605,0.3323443,1,0.02,0.96,0.02
58,5.803659781483526,3.011995222124554,4.771932485994233,1.7093266741715405,2,2.000576429895581e-26,0.4399416642728822,0.5600583357271177,1,4.666765733483995e-109,0.56604018465431,0.43395981534568995,1,8.771101222072318e-46,0.5819888251608305,0.41801117483916955,1,0.000966864011620707,0.547023938269255,0.4520091977191243,1,0.0,0.6557480350468056,0.34425196495319443,1,0.0,0.714,0.286,1,0.0116222,0.80621684,0.18216106,1,0.02,0.96,0.02
59,5.288861934706706,2.879835561102178,2.4733478982433352,0.4848034410114268,0,0.999979685879087,2.0314120912934788e-05,7.068740991415178e-20,1,0.14982727742270058,0.8501727225771974,1.0187015861840497e-13,0,0.9872049949479567,0.012795004958368628,9.367474594034966e-11,0,0.6509960222251863,0.3490039445326544,3.324215930861815e-08,0,1.0,0.0,0.0,0,0.726,0.274,0.0,0,0.95403373,0.02762632,0.018339917,0,0.96,0.02,0.02
60,5.448883330015073,3.1681631684223404,2.8596696467214096,0.676368771199144,0,0.9798370473789333,0.020162952621060642,5.99465233508536e-15,1,1.262576084375032e-09,0.9999999987090475,2.8376493603331953e-11,1,0.05095360624752982,0.9490462734962818,1.2025618852282244e-07,0,0.6374723382439007,0.3625274169255765,2.448305228934262e-07,0,0.9121255900799758,0.08787440992002407,0.0,1,0.452,0.548,0.0,0,0.961895,0.022957185,0.015147825,0,0.96,0.02,0.02
