id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
70,1,19,24,resource_exhaustion,19|24|resource_exhaustion
71,1,11,13,partial_recovery_loop,11|13|partial_recovery_loop
72,0,-1,-1,none,
73,0,-1,-1,none,
74,0,-1,-1,none,
75,0,-1,-1,none,
76,0,-1,-1,none,
77,1,51,54,timeout_retry,51|54|timeout_retry
78,1,82,84,missing_step,82|84|missing_step
79,0,-1,-1,none,
80,1,69,75,partial_recovery_loop,69|75|partial_recovery_loop
81,1,21,25,out_of_order,21|25|out_of_order
82,1,46,49,partial_recovery_loop,46|49|partial_recovery_loop
83,0,-1,-1,none,
84,0,-1,-1,none,
85,1,22,26,duplicate_event,22|26|duplicate_event
86,0,-1,-1,none,
87,1,35,39,resource_exhaustion,35|39|resource_exhaustion
88,0,-1,-1,none,
89,1,8,11,timeout_retry,8|11|timeout_retry
90,1,78,83,timeout_retry,78|83|timeout_retry
91,1,43,48,resource_exhaustion,43|48|resource_exhaustion
92,0,-1,-1,none,
93,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch
94,1,18,24,partial_recovery_loop,18|24|partial_recovery_loop
95,1,8,14,partial_recovery_loop,8|14|partial_recovery_loop
96,0,-1,-1,none,
97,0,-1,-1,none,
98,0,-1,-1,none,
99,0,-1,-1,none,
100,1,35,41,slow_burn_warning,35|41|slow_burn_warning
101,1,18,22,partial_recovery_loop,18|22|partial_recovery_loop
102,0,-1,-1,none,
103,1,36,44,partial_recovery_loop,36|44|partial_recovery_loop
104,1,60,64,cross_component_mismatch,60|64|cross_component_mismatch
105,1,55,58,timeout_retry,55|58|timeout_retry
106,1,61,64,state_conflict,61|64|state_conflict
107,1,19,23,partial_recovery_loop,19|23|partial_recovery_loop
108,0,-1,-1,none,
109,1,31,35,duplicate_event,31|35|duplicate_event
110,1,27,30,state_conflict,27|30|state_conflict
111,0,-1,-1,none,
112,1,11,19,partial_recovery_loop,11|19|partial_recovery_loop
113,1,2,6,parameter_drift,2|6|parameter_drift
114,0,-1,-1,none,
115,1,2,4,out_of_order,2|4|out_of_order
116,1,26,29,cross_component_mismatch,26|29|cross_component_mismatch
117,1,34,40,cross_component_mismatch,34|40|cross_component_mismatch
118,1,43,47,cross_component_mismatch,43|47|cross_component_mismatch
119,1,23,28,timeout_retry,23|28|timeout_retry
120,0,-1,-1,none,
121,0,-1,-1,none,
122,0,-1,-1,none,
123,0,-1,-1,none,
124,1,33,36,out_of_order,33|36|out_of_order
125,0,-1,-1,none,
126,0,-1,-1,none,
127,0,-1,-1,none,
128,1,21,23,resource_exhaustion,21|23|resource_exhaustion
129,0,-1,-1,none,
130,1,19,22,timeout_retry,19|22|timeout_retry
131,0,-1,-1,none,
132,0,-1,-1,none,
133,0,-1,-1,none,
134,0,-1,-1,none,
135,0,-1,-1,none,
136,0,-1,-1,none,
137,0,-1,-1,none,
138,0,-1,-1,none,
139,0,-1,-1,none,
140,1,4,11,partial_recovery_loop,4|11|partial_recovery_loop
141,1,2,5,duplicate_event,2|5|duplicate_event
142,0,-1,-1,none,
143,0,-1,-1,none,
144,0,-1,-1,none,
145,0,-1,-1,none,
146,1,37,43,partial_recovery_loop,37|43|partial_recovery_loop
147,1,108,113,timeout_retry,108|113|timeout_retry
148,1,15,18,cross_component_mismatch,15|18|cross_component_mismatch
149,0,-1,-1,none,
150,1,39,41,cross_component_mismatch,39|41|cross_component_mismatch
151,0,-1,-1,none,
152,1,36,41,partial_recovery_loop,36|41|partial_recovery_loop
153,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop
154,0,-1,-1,none,
155,0,-1,-1,none,
156,0,-1,-1,none,
157,1,27,32,slow_burn_warning,27|32|slow_burn_warning
158,1,38,44,partial_recovery_loop,38|44|partial_recovery_loop
159,1,32,35,timeout_retry,32|35|timeout_retry
160,1,49,52,timeout_retry,49|52|timeout_retry
161,0,-1,-1,none,
162,0,-1,-1,none,
163,1,26,29,partial_recovery_loop,26|29|partial_recovery_loop
164,1,27,31,timeout_retry,27|31|timeout_retry
165,0,-1,-1,none,
166,0,-1,-1,none,
167,0,-1,-1,none,
168,0,-1,-1,none,
169,1,94,98,cross_component_mismatch,94|98|cross_component_mismatch
170,1,33,39,duplicate_event,33|39|duplicate_event
171,0,-1,-1,none,
172,1,40,44,partial_recovery_loop,40|44|partial_recovery_loop
173,1,13,17,state_conflict,13|17|state_conflict
174,1,14,18,slow_burn_warning,14|18|slow_burn_warning
175,0,-1,-1,none,
176,0,-1,-1,none,
177,0,-1,-1,none,
178,0,-1,-1,none,
179,1,71,73,cross_component_mismatch,71|73|cross_component_mismatch
180,0,-1,-1,none,
181,1,55,58,out_of_order,55|58|out_of_order
182,1,55,62,timeout_retry,55|62|timeout_retry
183,1,33,37,resource_exhaustion,33|37|resource_exhaustion
184,1,39,45,timeout_retry,39|45|timeout_retry
185,1,4,8,partial_recovery_loop,4|8|partial_recovery_loop
186,0,-1,-1,none,
187,0,-1,-1,none,
188,1,15,17,parameter_drift,15|17|parameter_drift
189,1,79,82,cross_component_mismatch,79|82|cross_component_mismatch
190,1,32,35,partial_recovery_loop,32|35|partial_recovery_loop
191,1,87,89,out_of_order,87|89|out_of_order
192,1,59,62,duplicate_event,59|62|duplicate_event
193,1,8,14,slow_burn_warning,8|14|slow_burn_warning
194,0,-1,-1,none,
195,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop
196,1,6,10,cross_component_mismatch,6|10|cross_component_mismatch
197,0,-1,-1,none,
198,0,-1,-1,none,
199,1,53,57,cross_component_mismatch,53|57|cross_component_mismatch
200,0,-1,-1,none,
201,1,64,68,cross_component_mismatch,64|68|cross_component_mismatch
202,0,-1,-1,none,
203,1,20,22,partial_recovery_loop,20|22|partial_recovery_loop
204,1,39,41,cross_component_mismatch,39|41|cross_component_mismatch
205,1,37,41,partial_recovery_loop,37|41|partial_recovery_loop
206,1,28,33,partial_recovery_loop,28|33|partial_recovery_loop
207,1,99,101,partial_recovery_loop,99|101|partial_recovery_loop
208,0,-1,-1,none,
209,0,-1,-1,none,
210,0,-1,-1,none,
211,1,11,16,partial_recovery_loop,11|16|partial_recovery_loop
212,1,72,75,state_conflict,72|75|state_conflict
213,1,44,48,missing_step,44|48|missing_step
214,1,6,8,missing_step,6|8|missing_step
215,1,69,72,cross_component_mismatch,69|72|cross_component_mismatch
216,1,17,21,cross_component_mismatch,17|21|cross_component_mismatch
217,1,11,14,partial_recovery_loop,11|14|partial_recovery_loop
218,0,-1,-1,none,
219,1,48,51,out_of_order,48|51|out_of_order
220,0,-1,-1,none,
221,0,-1,-1,none,
222,0,-1,-1,none,
223,1,134,140,partial_recovery_loop,134|140|partial_recovery_loop
224,1,5,8,cross_component_mismatch,5|8|cross_component_mismatch
225,0,-1,-1,none,
226,0,-1,-1,none,
227,1,40,43,timeout_retry,40|43|timeout_retry
228,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop
229,0,-1,-1,none,
230,1,16,19,timeout_retry,16|19|timeout_retry
231,0,-1,-1,none,
232,0,-1,-1,none,
233,0,-1,-1,none,
234,0,-1,-1,none,
235,0,-1,-1,none,
236,1,69,72,parameter_drift,69|72|parameter_drift
237,1,9,14,state_conflict,9|14|state_conflict
238,1,64,68,cross_component_mismatch,64|68|cross_component_mismatch
239,0,-1,-1,none,
240,1,6,10,timeout_retry,6|10|timeout_retry
241,1,47,52,timeout_retry,47|52|timeout_retry
242,0,-1,-1,none,
243,0,-1,-1,none,
244,1,45,49,missing_step,45|49|missing_step
245,0,-1,-1,none,
246,1,10,15,timeout_retry,10|15|timeout_retry
247,1,45,48,missing_step,45|48|missing_step
248,1,9,13,missing_step,9|13|missing_step
249,1,8,13,partial_recovery_loop,8|13|partial_recovery_loop
250,0,-1,-1,none,
251,1,50,54,partial_recovery_loop,50|54|partial_recovery_loop
252,0,-1,-1,none,
253,0,-1,-1,none,
254,0,-1,-1,none,
255,0,-1,-1,none,
256,1,16,20,timeout_retry,16|20|timeout_retry
257,0,-1,-1,none,
258,1,11,14,missing_step,11|14|missing_step
259,1,56,63,slow_burn_warning,56|63|slow_burn_warning
260,0,-1,-1,none,
261,1,3,5,slow_burn_warning,3|5|slow_burn_warning
262,1,29,32,resource_exhaustion,29|32|resource_exhaustion
263,0,-1,-1,none,
264,0,-1,-1,none,
265,1,54,59,parameter_drift,54|59|parameter_drift
266,1,1,4,duplicate_event,1|4|duplicate_event
267,0,-1,-1,none,
268,1,36,39,cross_component_mismatch,36|39|cross_component_mismatch
269,1,29,34,cross_component_mismatch,29|34|cross_component_mismatch
270,1,24,29,cross_component_mismatch,24|29|cross_component_mismatch
271,0,-1,-1,none,
272,0,-1,-1,none,
273,1,21,23,timeout_retry,21|23|timeout_retry
274,0,-1,-1,none,
275,0,-1,-1,none,
276,1,33,39,resource_exhaustion,33|39|resource_exhaustion
277,1,64,66,partial_recovery_loop,64|66|partial_recovery_loop
278,1,26,30,timeout_retry,26|30|timeout_retry
279,1,13,15,missing_step,13|15|missing_step
280,0,-1,-1,none,
281,1,5,9,parameter_drift,5|9|parameter_drift
282,1,33,36,cross_component_mismatch,33|36|cross_component_mismatch
283,1,67,74,timeout_retry,67|74|timeout_retry
284,0,-1,-1,none,
285,0,-1,-1,none,
286,0,-1,-1,none,
287,0,-1,-1,none,
288,1,11,16,timeout_retry,11|16|timeout_retry
289,1,24,27,state_conflict,24|27|state_conflict
290,1,80,82,state_conflict,80|82|state_conflict
291,1,56,58,parameter_drift,56|58|parameter_drift
292,0,-1,-1,none,
293,1,22,25,cross_component_mismatch,22|25|cross_component_mismatch
294,0,-1,-1,none,
295,1,66,68,state_conflict,66|68|state_conflict
296,0,-1,-1,none,
297,0,-1,-1,none,
298,1,29,33,missing_step,29|33|missing_step
299,1,47,51,resource_exhaustion,47|51|resource_exhaustion
300,1,61,64,missing_step,61|64|missing_step
301,0,-1,-1,none,
302,1,21,25,out_of_order,21|25|out_of_order
303,1,14,19,duplicate_event,14|19|duplicate_event
304,1,8,10,timeout_retry,8|10|timeout_retry
305,1,16,20,missing_step,16|20|missing_step
306,0,-1,-1,none,
307,1,45,48,timeout_retry,45|48|timeout_retry
308,1,38,42,cross_component_mismatch,38|42|cross_component_mismatch
309,1,45,49,resource_exhaustion,45|49|resource_exhaustion
310,1,47,52,slow_burn_warning,47|52|slow_burn_warning
311,0,-1,-1,none,
312,0,-1,-1,none,
313,0,-1,-1,none,
314,1,67,69,resource_exhaustion,67|69|resource_exhaustion
315,1,87,91,partial_recovery_loop,87|91|partial_recovery_loop
316,1,53,58,resource_exhaustion,53|58|resource_exhaustion
317,1,4,8,missing_step,4|8|missing_step
318,0,-1,-1,none,
319,0,-1,-1,none,
320,0,-1,-1,none,
321,1,28,30,out_of_order,28|30|out_of_order
322,0,-1,-1,none,
323,1,32,37,resource_exhaustion,32|37|resource_exhaustion
324,1,38,41,cross_component_mismatch,38|41|cross_component_mismatch
325,1,17,21,cross_component_mismatch,17|21|cross_component_mismatch
326,1,45,50,cross_component_mismatch,45|50|cross_component_mismatch
327,1,25,29,timeout_retry,25|29|timeout_retry
328,1,18,21,cross_component_mismatch,18|21|cross_component_mismatch
329,0,-1,-1,none,
330,0,-1,-1,none,
331,0,-1,-1,none,
332,0,-1,-1,none,
333,0,-1,-1,none,
334,1,41,48,cross_component_mismatch,41|48|cross_component_mismatch
335,1,25,30,duplicate_event,25|30|duplicate_event
336,1,30,32,duplicate_event,30|32|duplicate_event
337,1,154,159,cross_component_mismatch,154|159|cross_component_mismatch
338,1,38,40,duplicate_event,38|40|duplicate_event
339,1,17,20,resource_exhaustion,17|20|resource_exhaustion
340,0,-1,-1,none,
341,0,-1,-1,none,
342,1,97,103,resource_exhaustion,97|103|resource_exhaustion
343,1,6,10,partial_recovery_loop,6|10|partial_recovery_loop
344,1,18,21,state_conflict,18|21|state_conflict
345,0,-1,-1,none,
346,1,42,45,state_conflict,42|45|state_conflict
347,1,65,69,state_conflict,65|69|state_conflict
348,0,-1,-1,none,
349,1,8,13,cross_component_mismatch,8|13|cross_component_mismatch
350,0,-1,-1,none,
351,1,37,39,missing_step,37|39|missing_step
352,1,59,61,partial_recovery_loop,59|61|partial_recovery_loop
353,0,-1,-1,none,
354,1,30,32,timeout_retry,30|32|timeout_retry
355,1,16,18,state_conflict,16|18|state_conflict
356,1,23,26,partial_recovery_loop,23|26|partial_recovery_loop
357,0,-1,-1,none,
358,0,-1,-1,none,
359,0,-1,-1,none,
360,0,-1,-1,none,
361,0,-1,-1,none,
362,1,135,141,resource_exhaustion,135|141|resource_exhaustion
363,1,33,38,cross_component_mismatch,33|38|cross_component_mismatch
364,1,52,56,missing_step,52|56|missing_step
365,1,47,51,state_conflict,47|51|state_conflict
366,0,-1,-1,none,
367,0,-1,-1,none,
368,0,-1,-1,none,
369,0,-1,-1,none,
370,1,5,12,timeout_retry,5|12|timeout_retry
371,0,-1,-1,none,
372,0,-1,-1,none,
373,1,42,47,cross_component_mismatch,42|47|cross_component_mismatch
374,1,9,13,resource_exhaustion,9|13|resource_exhaustion
375,1,45,48,cross_component_mismatch,45|48|cross_component_mismatch
376,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop
377,0,-1,-1,none,
378,0,-1,-1,none,
379,0,-1,-1,none,
380,0,-1,-1,none,
381,1,45,50,duplicate_event,45|50|duplicate_event
382,0,-1,-1,none,
383,0,-1,-1,none,
384,1,51,57,partial_recovery_loop,51|57|partial_recovery_loop
385,0,-1,-1,none,
386,0,-1,-1,none,
387,0,-1,-1,none,
388,0,-1,-1,none,
389,0,-1,-1,none,
390,1,44,48,slow_burn_warning,44|48|slow_burn_warning
391,1,17,20,partial_recovery_loop,17|20|partial_recovery_loop
392,1,46,52,partial_recovery_loop,46|52|partial_recovery_loop
393,1,43,45,out_of_order,43|45|out_of_order
394,1,53,58,parameter_drift,53|58|parameter_drift
395,1,64,71,slow_burn_warning,64|71|slow_burn_warning
396,0,-1,-1,none,
397,0,-1,-1,none,
398,0,-1,-1,none,
399,1,17,19,missing_step,17|19|missing_step
400,0,-1,-1,none,
401,0,-1,-1,none,
402,0,-1,-1,none,
403,0,-1,-1,none,
404,0,-1,-1,none,
405,0,-1,-1,none,
406,0,-1,-1,none,
407,1,18,22,timeout_retry,18|22|timeout_retry
408,1,77,80,slow_burn_warning,77|80|slow_burn_warning
409,1,78,81,cross_component_mismatch,78|81|cross_component_mismatch
410,0,-1,-1,none,
411,1,11,14,missing_step,11|14|missing_step
412,1,27,33,partial_recovery_loop,27|33|partial_recovery_loop
413,0,-1,-1,none,
414,0,-1,-1,none,
415,0,-1,-1,none,
416,0,-1,-1,none,
417,1,42,46,missing_step,42|46|missing_step
418,1,65,69,missing_step,65|69|missing_step
419,1,24,30,slow_burn_warning,24|30|slow_burn_warning
420,1,28,35,slow_burn_warning,28|35|slow_burn_warning
421,1,8,14,cross_component_mismatch,8|14|cross_component_mismatch
422,1,23,26,partial_recovery_loop,23|26|partial_recovery_loop
423,1,48,54,slow_burn_warning,48|54|slow_burn_warning
424,1,11,16,timeout_retry,11|16|timeout_retry
425,0,-1,-1,none,
426,0,-1,-1,none,
427,1,73,76,out_of_order,73|76|out_of_order
428,1,12,20,slow_burn_warning,12|20|slow_burn_warning
429,0,-1,-1,none,
430,0,-1,-1,none,
431,1,15,19,timeout_retry,15|19|timeout_retry
432,0,-1,-1,none,
433,0,-1,-1,none,
434,1,30,32,resource_exhaustion,30|32|resource_exhaustion
435,1,4,7,timeout_retry,4|7|timeout_retry
436,0,-1,-1,none,
437,0,-1,-1,none,
438,0,-1,-1,none,
439,0,-1,-1,none,
440,1,69,72,slow_burn_warning,69|72|slow_burn_warning
441,1,30,32,partial_recovery_loop,30|32|partial_recovery_loop
442,1,57,62,cross_component_mismatch,57|62|cross_component_mismatch
443,0,-1,-1,none,
444,1,33,39,duplicate_event,33|39|duplicate_event
445,1,48,51,duplicate_event,48|51|duplicate_event
446,1,5,8,timeout_retry,5|8|timeout_retry
447,0,-1,-1,none,
448,1,110,114,missing_step,110|114|missing_step
449,0,-1,-1,none,
450,1,21,28,cross_component_mismatch,21|28|cross_component_mismatch
451,0,-1,-1,none,
452,0,-1,-1,none,
453,1,37,40,cross_component_mismatch,37|40|cross_component_mismatch
454,0,-1,-1,none,
455,1,61,65,partial_recovery_loop,61|65|partial_recovery_loop
456,1,25,30,resource_exhaustion,25|30|resource_exhaustion
457,1,3,9,timeout_retry,3|9|timeout_retry
458,1,3,7,partial_recovery_loop,3|7|partial_recovery_loop
459,0,-1,-1,none,
460,0,-1,-1,none,
461,1,54,57,timeout_retry,54|57|timeout_retry
462,1,12,16,missing_step,12|16|missing_step
463,0,-1,-1,none,
464,0,-1,-1,none,
465,0,-1,-1,none,
466,1,61,67,timeout_retry,61|67|timeout_retry
467,1,62,65,partial_recovery_loop,62|65|partial_recovery_loop
468,1,47,49,cross_component_mismatch,47|49|cross_component_mismatch
469,0,-1,-1,none,
470,1,39,42,duplicate_event,39|42|duplicate_event
471,0,-1,-1,none,
472,0,-1,-1,none,
473,1,134,138,partial_recovery_loop,134|138|partial_recovery_loop
474,1,38,41,slow_burn_warning,38|41|slow_burn_warning
475,1,15,20,partial_recovery_loop,15|20|partial_recovery_loop
476,1,25,28,parameter_drift,25|28|parameter_drift
477,0,-1,-1,none,
478,0,-1,-1,none,
479,0,-1,-1,none,
480,1,47,52,cross_component_mismatch,47|52|cross_component_mismatch
481,1,24,27,slow_burn_warning,24|27|slow_burn_warning
482,1,75,78,out_of_order,75|78|out_of_order
483,0,-1,-1,none,
484,1,17,22,partial_recovery_loop,17|22|partial_recovery_loop
485,1,69,73,missing_step,69|73|missing_step
486,0,-1,-1,none,
487,1,38,42,duplicate_event,38|42|duplicate_event
488,0,-1,-1,none,
489,0,-1,-1,none,
490,0,-1,-1,none,
491,1,88,92,cross_component_mismatch,88|92|cross_component_mismatch
492,1,3,7,timeout_retry,3|7|timeout_retry
493,0,-1,-1,none,
494,1,95,97,resource_exhaustion,95|97|resource_exhaustion
495,0,-1,-1,none,
496,0,-1,-1,none,
497,1,22,25,resource_exhaustion,22|25|resource_exhaustion
498,0,-1,-1,none,
499,0,-1,-1,none,
500,0,-1,-1,none,
501,1,57,61,timeout_retry,57|61|timeout_retry
502,1,20,22,out_of_order,20|22|out_of_order
503,1,12,17,slow_burn_warning,12|17|slow_burn_warning
504,0,-1,-1,none,
505,0,-1,-1,none,
506,1,6,11,timeout_retry,6|11|timeout_retry
507,1,25,27,missing_step,25|27|missing_step
508,1,11,14,cross_component_mismatch,11|14|cross_component_mismatch
509,0,-1,-1,none,
510,0,-1,-1,none,
511,1,59,63,partial_recovery_loop,59|63|partial_recovery_loop
512,1,148,151,state_conflict,148|151|state_conflict
513,1,1,4,duplicate_event,1|4|duplicate_event
514,1,54,60,slow_burn_warning,54|60|slow_burn_warning
515,1,25,29,missing_step,25|29|missing_step
516,1,13,16,cross_component_mismatch,13|16|cross_component_mismatch
517,0,-1,-1,none,
518,1,6,10,parameter_drift,6|10|parameter_drift
519,1,18,22,resource_exhaustion,18|22|resource_exhaustion
520,0,-1,-1,none,
521,1,72,74,parameter_drift,72|74|parameter_drift
522,1,41,47,partial_recovery_loop,41|47|partial_recovery_loop
523,0,-1,-1,none,
524,1,13,19,timeout_retry,13|19|timeout_retry
525,1,36,40,timeout_retry,36|40|timeout_retry
526,1,97,102,state_conflict,97|102|state_conflict
527,0,-1,-1,none,
528,0,-1,-1,none,
529,0,-1,-1,none,
530,1,9,11,duplicate_event,9|11|duplicate_event
531,1,51,54,missing_step,51|54|missing_step
532,1,48,52,missing_step,48|52|missing_step
533,1,68,72,state_conflict,68|72|state_conflict
534,1,45,48,timeout_retry,45|48|timeout_retry
535,1,10,13,state_conflict,10|13|state_conflict
536,0,-1,-1,none,
537,0,-1,-1,none,
538,1,17,23,timeout_retry,17|23|timeout_retry
539,0,-1,-1,none,
540,0,-1,-1,none,
541,0,-1,-1,none,
542,1,31,33,parameter_drift,31|33|parameter_drift
543,1,35,40,partial_recovery_loop,35|40|partial_recovery_loop
544,1,9,13,cross_component_mismatch,9|13|cross_component_mismatch
545,0,-1,-1,none,
546,1,21,26,timeout_retry,21|26|timeout_retry
547,1,6,9,timeout_retry,6|9|timeout_retry
548,1,23,29,partial_recovery_loop,23|29|partial_recovery_loop
549,0,-1,-1,none,
550,0,-1,-1,none,
551,0,-1,-1,none,
552,1,18,21,out_of_order,18|21|out_of_order
553,0,-1,-1,none,
554,1,71,77,cross_component_mismatch,71|77|cross_component_mismatch
555,1,142,145,partial_recovery_loop,142|145|partial_recovery_loop
556,1,20,24,slow_burn_warning,20|24|slow_burn_warning
557,1,36,39,state_conflict,36|39|state_conflict
558,0,-1,-1,none,
559,1,2,4,missing_step,2|4|missing_step
560,1,42,48,partial_recovery_loop,42|48|partial_recovery_loop
561,1,34,39,cross_component_mismatch,34|39|cross_component_mismatch
562,0,-1,-1,none,
563,1,37,41,state_conflict,37|41|state_conflict
564,0,-1,-1,none,
565,0,-1,-1,none,
566,0,-1,-1,none,
567,0,-1,-1,none,
568,0,-1,-1,none,
569,0,-1,-1,none,
570,1,20,23,missing_step,20|23|missing_step
571,1,10,16,timeout_retry,10|16|timeout_retry
572,0,-1,-1,none,
573,1,26,30,partial_recovery_loop,26|30|partial_recovery_loop
574,0,-1,-1,none,
575,1,7,10,partial_recovery_loop,7|10|partial_recovery_loop
576,0,-1,-1,none,
577,0,-1,-1,none,
578,0,-1,-1,none,
579,0,-1,-1,none,
580,1,52,57,cross_component_mismatch,52|57|cross_component_mismatch
581,1,35,39,cross_component_mismatch,35|39|cross_component_mismatch
582,0,-1,-1,none,
583,1,37,39,missing_step,37|39|missing_step
584,1,67,70,parameter_drift,67|70|parameter_drift
585,0,-1,-1,none,
586,0,-1,-1,none,
587,0,-1,-1,none,
588,0,-1,-1,none,
589,0,-1,-1,none,
590,0,-1,-1,none,
591,1,51,54,slow_burn_warning,51|54|slow_burn_warning
592,1,58,62,timeout_retry,58|62|timeout_retry
593,1,19,22,state_conflict,19|22|state_conflict
594,0,-1,-1,none,
595,0,-1,-1,none,
596,0,-1,-1,none,
597,1,83,85,out_of_order,83|85|out_of_order
598,0,-1,-1,none,
599,0,-1,-1,none,
600,1,61,64,parameter_drift,61|64|parameter_drift
601,0,-1,-1,none,
602,0,-1,-1,none,
603,0,-1,-1,none,
604,0,-1,-1,none,
605,0,-1,-1,none,
606,1,52,55,cross_component_mismatch,52|55|cross_component_mismatch
607,1,18,20,state_conflict,18|20|state_conflict
608,0,-1,-1,none,
609,1,68,71,missing_step,68|71|missing_step
610,0,-1,-1,none,
611,0,-1,-1,none,
612,1,10,12,partial_recovery_loop,10|12|partial_recovery_loop
613,0,-1,-1,none,
614,0,-1,-1,none,
615,0,-1,-1,none,
616,0,-1,-1,none,
617,0,-1,-1,none,
618,1,23,26,missing_step,23|26|missing_step
619,0,-1,-1,none,
620,1,29,32,state_conflict,29|32|state_conflict
621,1,25,29,state_conflict,25|29|state_conflict
622,0,-1,-1,none,
623,0,-1,-1,none,
624,1,4,6,missing_step,4|6|missing_step
625,0,-1,-1,none,
626,0,-1,-1,none,
627,1,21,24,duplicate_event,21|24|duplicate_event
628,1,21,24,missing_step,21|24|missing_step
629,1,28,31,cross_component_mismatch,28|31|cross_component_mismatch
630,1,34,39,resource_exhaustion,34|39|resource_exhaustion
631,1,33,36,missing_step,33|36|missing_step
632,0,-1,-1,none,
633,0,-1,-1,none,
634,1,27,30,out_of_order,27|30|out_of_order
635,1,31,35,slow_burn_warning,31|35|slow_burn_warning
636,1,55,58,timeout_retry,55|58|timeout_retry
637,1,23,28,timeout_retry,23|28|timeout_retry
638,1,24,26,slow_burn_warning,24|26|slow_burn_warning
639,0,-1,-1,none,
640,0,-1,-1,none,
641,0,-1,-1,none,
642,1,18,20,slow_burn_warning,18|20|slow_burn_warning
643,0,-1,-1,none,
644,1,67,70,state_conflict,67|70|state_conflict
645,1,69,74,slow_burn_warning,69|74|slow_burn_warning
646,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop
647,0,-1,-1,none,
648,0,-1,-1,none,
649,1,47,52,state_conflict,47|52|state_conflict
650,0,-1,-1,none,
651,1,29,31,parameter_drift,29|31|parameter_drift
652,1,42,45,cross_component_mismatch,42|45|cross_component_mismatch
653,1,23,27,cross_component_mismatch,23|27|cross_component_mismatch
654,1,16,20,partial_recovery_loop,16|20|partial_recovery_loop
655,1,16,22,slow_burn_warning,16|22|slow_burn_warning
656,1,55,59,out_of_order,55|59|out_of_order
657,0,-1,-1,none,
658,1,9,15,state_conflict,9|15|state_conflict
659,0,-1,-1,none,
660,0,-1,-1,none,
661,1,4,7,timeout_retry,4|7|timeout_retry
662,1,43,49,cross_component_mismatch,43|49|cross_component_mismatch
663,1,49,52,out_of_order,49|52|out_of_order
