binary_id,sid,current,left_cwe,left_sid,left_src,left_label,ldist,right_cwe,right_sid,right_src,right_label,rdist,agree_pred,nearest_pred,nearest_dist
BIN_1177863,35192,CWE-391,CWE-391,35188,train,1,4.0,CWE-391,35193,train,1,1,CWE-391,CWE-391,1.0
BIN_1180782,48797,CWE-761,CWE-761,48795,train,1,2.0,CWE-761,48798,train,1,1,CWE-761,CWE-761,1.0
BIN_1186022,3226,CWE-121,CWE-121,3225,train,1,1.0,CWE-121,3230,train,1,4,CWE-121,CWE-121,1.0
BIN_1186888,27313,CWE-195,CWE-195,27312,train,1,1.0,CWE-195,27315,train,1,2,CWE-195,CWE-195,1.0
BIN_1187537,35927,CWE-400,CWE-400,35926,train,1,1.0,CWE-400,35928,train,1,1,CWE-400,CWE-400,1.0
BIN_1190637,48049,CWE-690,CWE-690,48048,test,0,1.0,CWE-690,48051,train,0,2,CWE-690,CWE-690,1.0
BIN_1191101,11705,CWE-124,CWE-124,11704,train,1,1.0,CWE-124,11706,train,1,1,CWE-124,CWE-124,1.0
BIN_1196913,15498,CWE-127,CWE-127,15497,train,1,1.0,CWE-127,15499,train,1,1,CWE-127,CWE-127,1.0
BIN_1199177,46643,CWE-680,CWE-680,46641,train,1,2.0,CWE-680,46644,train,1,1,CWE-680,CWE-680,1.0
BIN_1201075,28472,CWE-197,CWE-197,28448,test,1,24.0,CWE-197,28474,train,1,2,CWE-197,CWE-197,2.0
BIN_1205825,148,CWE-121,CWE-121,147,train,1,1.0,CWE-121,153,train,1,5,CWE-121,CWE-121,1.0
BIN_1207438,48496,CWE-758,CWE-758,48495,train,1,1.0,CWE-758,48507,train,1,11,CWE-758,CWE-758,1.0
BIN_1208130,26735,CWE-194,CWE-194,26734,train,1,1.0,CWE-194,26736,train,1,1,CWE-194,CWE-194,1.0
BIN_1208219,25032,CWE-191,CWE-191,25020,train,1,12.0,CWE-191,25033,train,1,1,CWE-191,CWE-191,1.0
BIN_1211220,16849,CWE-134,CWE-134,16826,test,1,23.0,CWE-134,16850,train,1,1,CWE-134,CWE-134,1.0
BIN_1217935,53284,CWE-789,CWE-789,53282,train,1,2.0,CWE-789,53285,train,1,1,CWE-789,CWE-789,1.0
BIN_1220926,55313,CWE-078,CWE-078,55312,train,0,1.0,CWE-078,55314,test,1,1,CWE-078,CWE-078,1.0
BIN_1222055,40177,CWE-457,CWE-457,40176,train,1,1.0,CWE-457,40179,train,1,2,CWE-457,CWE-457,1.0
BIN_1224248,41483,CWE-476,CWE-476,41482,train,1,1.0,CWE-476,41484,train,1,1,CWE-476,CWE-476,1.0
BIN_1224770,53523,CWE-789,CWE-789,53522,train,1,1.0,CWE-789,53524,train,1,1,CWE-789,CWE-789,1.0
BIN_1227283,15218,CWE-127,CWE-127,15216,train,1,2.0,CWE-127,15220,test,0,2,CWE-127,CWE-127,2.0
BIN_1227598,3233,CWE-121,CWE-121,3232,train,1,1.0,CWE-121,3234,train,0,1,CWE-121,CWE-121,1.0
BIN_1228050,32227,CWE-369,CWE-369,32226,train,1,1.0,CWE-369,32228,test,1,1,CWE-369,CWE-369,1.0
BIN_1228326,48378,CWE-758,CWE-758,48376,train,1,2.0,CWE-758,48380,train,1,2,CWE-758,CWE-758,2.0
BIN_1229924,10076,CWE-122,CWE-122,10074,train,1,2.0,CWE-122,10077,train,1,1,CWE-122,CWE-122,1.0
BIN_1230023,25475,CWE-191,CWE-191,25472,train,1,3.0,CWE-191,25476,test,1,1,CWE-191,CWE-191,1.0
BIN_1232595,38960,CWE-416,CWE-416,38959,train,1,1.0,CWE-416,38961,train,1,1,CWE-416,CWE-416,1.0
BIN_1234674,16754,CWE-134,CWE-134,16752,train,1,2.0,CWE-134,16757,train,1,3,CWE-134,CWE-134,2.0
BIN_1235789,21990,CWE-190,CWE-190,21988,train,0,2.0,CWE-190,21992,test,0,2,CWE-190,CWE-190,2.0
BIN_1245253,22485,CWE-190,CWE-190,22483,train,1,2.0,CWE-190,22486,test,1,1,CWE-190,CWE-190,1.0
BIN_1248176,11891,CWE-124,CWE-124,11870,train,0,21.0,CWE-124,11895,train,1,4,CWE-124,CWE-124,4.0
BIN_1254794,35415,CWE-398,CWE-398,35413,train,1,2.0,CWE-398,35418,train,1,3,CWE-398,CWE-398,2.0
BIN_1255276,4673,CWE-121,CWE-121,4672,train,1,1.0,CWE-121,4677,train,1,4,CWE-121,CWE-121,1.0
BIN_1255639,4867,CWE-121,CWE-121,4864,train,1,3.0,CWE-121,4868,train,1,1,CWE-121,CWE-121,1.0
BIN_1257388,28290,CWE-197,CWE-197,28289,train,1,1.0,CWE-197,28291,train,1,1,CWE-197,CWE-197,1.0
BIN_1258632,0,CWE-121,,,,,,CWE-121,1,train,1,1,,CWE-121,1.0
BIN_1260062,45540,CWE-606,CWE-606,45537,train,1,3.0,CWE-606,45541,train,1,1,CWE-606,CWE-606,1.0
BIN_1261133,55402,CWE-078,CWE-078,55400,train,1,2.0,CWE-078,55403,train,1,1,CWE-078,CWE-078,1.0
BIN_1262563,40167,CWE-457,CWE-457,40165,train,1,2.0,CWE-457,40168,train,1,1,CWE-457,CWE-457,1.0
BIN_1264185,24766,CWE-191,CWE-191,24754,test,1,12.0,CWE-191,24767,train,1,1,CWE-191,CWE-191,1.0
BIN_1266724,8873,CWE-122,CWE-122,8872,train,1,1.0,CWE-122,8874,train,1,1,CWE-122,CWE-122,1.0
BIN_1267373,35155,CWE-390,CWE-390,35154,train,1,1.0,CWE-390,35158,train,1,3,CWE-390,CWE-390,1.0
BIN_1269488,53381,CWE-789,CWE-789,53380,train,1,1.0,CWE-789,53382,train,1,1,CWE-789,CWE-789,1.0
BIN_1272117,48371,CWE-758,CWE-758,48370,train,1,1.0,CWE-758,48376,train,1,5,CWE-758,CWE-758,1.0
BIN_1272386,18917,CWE-134,CWE-134,18915,train,1,2.0,CWE-134,18920,train,1,3,CWE-134,CWE-134,2.0
BIN_1274540,13070,CWE-126,CWE-126,13069,train,1,1.0,CWE-126,13071,train,1,1,CWE-126,CWE-126,1.0
BIN_1278321,35186,CWE-391,CWE-391,35185,train,1,1.0,CWE-391,35187,train,1,1,CWE-391,CWE-391,1.0
BIN_1281430,45076,CWE-590,CWE-590,45059,train,1,17.0,CWE-590,45077,train,1,1,CWE-590,CWE-590,1.0
BIN_1282463,9507,CWE-122,CWE-122,9506,train,1,1.0,CWE-122,9509,train,1,2,CWE-122,CWE-122,1.0
BIN_1282514,18993,CWE-188,CWE-188,18992,train,1,1.0,CWE-190,18996,train,1,3,,CWE-188,1.0
BIN_1287386,53045,CWE-775,CWE-775,53044,train,1,1.0,CWE-775,53046,train,1,1,CWE-775,CWE-775,1.0
BIN_1288419,41659,CWE-483,CWE-483,41656,train,1,3.0,CWE-483,41660,train,1,1,CWE-483,CWE-483,1.0
BIN_1289129,35014,CWE-377,CWE-377,35010,train,1,4.0,CWE-377,35015,train,1,1,CWE-377,CWE-377,1.0
BIN_1292274,45601,CWE-606,CWE-606,45599,train,1,2.0,CWE-606,45603,test,1,2,CWE-606,CWE-606,2.0
BIN_1294307,23015,CWE-191,CWE-191,23014,train,1,1.0,CWE-191,23017,train,1,2,CWE-191,CWE-191,1.0
BIN_1294562,8351,CWE-122,CWE-122,8350,train,1,1.0,CWE-122,8352,train,1,1,CWE-122,CWE-122,1.0
BIN_1297459,22779,CWE-190,CWE-190,22778,train,1,1.0,CWE-190,22780,train,1,1,CWE-190,CWE-190,1.0
BIN_1298046,3754,CWE-121,CWE-121,3753,train,1,1.0,CWE-121,3755,train,1,1,CWE-121,CWE-121,1.0
BIN_1298507,41173,CWE-475,CWE-475,41172,train,1,1.0,CWE-475,41174,train,1,1,CWE-475,CWE-475,1.0
BIN_1298603,55534,CWE-078,CWE-078,55533,train,1,1.0,CWE-078,55536,train,1,2,CWE-078,CWE-078,1.0
BIN_1303456,1189,CWE-121,CWE-121,1188,train,1,1.0,CWE-121,1191,train,1,2,CWE-121,CWE-121,1.0
BIN_1303616,18825,CWE-134,CWE-134,18824,train,1,1.0,CWE-134,18826,train,1,1,CWE-134,CWE-134,1.0
BIN_1312091,18016,CWE-134,CWE-134,18015,train,1,1.0,CWE-134,18018,train,1,2,CWE-134,CWE-134,1.0
BIN_1313815,27227,CWE-195,CWE-195,27226,train,1,1.0,CWE-195,27228,test,0,1,CWE-195,CWE-195,1.0
BIN_1316942,2102,CWE-121,CWE-121,2100,train,1,2.0,CWE-121,2104,train,1,2,CWE-121,CWE-121,2.0
BIN_1318177,11381,CWE-124,CWE-124,11379,train,1,2.0,CWE-124,11382,test,0,1,CWE-124,CWE-124,1.0
BIN_1319879,14959,CWE-127,CWE-127,14958,train,1,1.0,CWE-127,14960,train,1,1,CWE-127,CWE-127,1.0
BIN_1324910,18251,CWE-134,CWE-134,18249,train,1,2.0,CWE-134,18252,train,1,1,CWE-134,CWE-134,1.0
BIN_1324917,28166,CWE-195,CWE-195,28165,train,1,1.0,CWE-195,28168,train,1,2,CWE-195,CWE-195,1.0
BIN_1326128,4723,CWE-121,CWE-121,4718,train,1,5.0,CWE-121,4726,train,1,3,CWE-121,CWE-121,3.0
BIN_1327167,17235,CWE-134,CWE-134,17233,train,1,2.0,CWE-134,17237,train,1,2,CWE-134,CWE-134,2.0
BIN_1327890,12059,CWE-124,CWE-124,12058,test,1,1.0,CWE-124,12060,test,1,1,CWE-124,CWE-124,1.0
BIN_1335424,2576,CWE-121,CWE-121,2575,train,1,1.0,CWE-121,2577,train,1,1,CWE-121,CWE-121,1.0
BIN_1336494,31371,CWE-252,CWE-252,31370,train,1,1.0,CWE-252,31375,train,1,4,CWE-252,CWE-252,1.0
BIN_1337393,37411,CWE-401,CWE-401,37410,train,1,1.0,CWE-401,37413,test,0,2,CWE-401,CWE-401,1.0
BIN_1339459,14281,CWE-126,CWE-126,14280,train,1,1.0,CWE-126,14283,train,1,2,CWE-126,CWE-126,1.0
BIN_1340195,35782,CWE-400,CWE-400,35781,train,1,1.0,CWE-400,35783,train,1,1,CWE-400,CWE-400,1.0
BIN_1341951,42355,CWE-563,CWE-563,42354,train,1,1.0,CWE-563,42356,train,1,1,CWE-563,CWE-563,1.0
BIN_1344237,24397,CWE-191,CWE-191,24396,train,1,1.0,CWE-191,24399,train,1,2,CWE-191,CWE-191,1.0
BIN_1344429,18962,CWE-188,CWE-188,18960,train,1,2.0,CWE-188,18963,train,1,1,CWE-188,CWE-188,1.0
BIN_1344642,35414,CWE-398,CWE-398,35413,train,1,1.0,CWE-398,35418,train,1,4,CWE-398,CWE-398,1.0
BIN_1346525,24856,CWE-191,CWE-191,24854,train,1,2.0,CWE-191,24860,train,1,4,CWE-191,CWE-191,2.0
BIN_1347890,8395,CWE-122,CWE-122,8393,train,1,2.0,CWE-122,8400,train,1,5,CWE-122,CWE-122,2.0
BIN_1351320,1733,CWE-121,CWE-121,1716,train,1,17.0,CWE-121,1735,train,1,2,CWE-121,CWE-121,2.0
BIN_1353924,202,CWE-121,CWE-121,201,train,1,1.0,CWE-121,204,train,1,2,CWE-121,CWE-121,1.0
BIN_1354606,22694,CWE-190,CWE-190,22693,train,1,1.0,CWE-190,22698,train,1,4,CWE-190,CWE-190,1.0
BIN_1354744,3511,CWE-121,CWE-121,3507,train,1,4.0,CWE-121,3514,train,1,3,CWE-121,CWE-121,3.0
BIN_1354872,16483,CWE-127,CWE-127,16482,train,1,1.0,CWE-127,16484,train,1,1,CWE-127,CWE-127,1.0
BIN_1356235,8390,CWE-122,CWE-122,8388,train,1,2.0,CWE-122,8391,train,1,1,CWE-122,CWE-122,1.0
BIN_1357883,19447,CWE-190,CWE-190,19444,train,1,3.0,CWE-190,19448,test,0,1,CWE-190,CWE-190,1.0
BIN_1360226,15079,CWE-127,CWE-127,15076,train,1,3.0,CWE-127,15080,train,1,1,CWE-127,CWE-127,1.0
BIN_1361262,1817,CWE-121,CWE-121,1816,train,1,1.0,CWE-121,1821,train,1,4,CWE-121,CWE-121,1.0
BIN_1361838,28119,CWE-195,CWE-195,28117,train,1,2.0,CWE-195,28120,train,1,1,CWE-195,CWE-195,1.0
BIN_1368553,19955,CWE-190,CWE-190,19954,train,1,1.0,CWE-190,19956,train,1,1,CWE-190,CWE-190,1.0
BIN_1369774,9974,CWE-122,CWE-122,9973,train,1,1.0,CWE-122,9976,train,1,2,CWE-122,CWE-122,1.0
BIN_1372809,42442,CWE-563,CWE-563,42440,train,1,2.0,CWE-563,42443,train,1,1,CWE-563,CWE-563,1.0
BIN_1375030,45129,CWE-590,CWE-590,45128,train,1,1.0,CWE-590,45132,train,1,3,CWE-590,CWE-590,1.0
BIN_1378009,37696,CWE-401,CWE-401,37693,train,1,3.0,CWE-401,37697,train,0,1,CWE-401,CWE-401,1.0
BIN_1379507,42339,CWE-563,CWE-563,42337,train,1,2.0,CWE-563,42341,train,1,2,CWE-563,CWE-563,2.0
BIN_1380509,72,CWE-121,CWE-121,71,train,0,1.0,CWE-121,74,test,0,2,CWE-121,CWE-121,1.0
BIN_1382944,32897,CWE-369,CWE-369,32895,test,0,2.0,CWE-369,32898,test,1,1,CWE-369,CWE-369,1.0
BIN_1388770,54149,CWE-078,CWE-078,54146,train,1,3.0,CWE-078,54152,train,1,3,CWE-078,CWE-078,3.0
BIN_1391388,22738,CWE-190,CWE-190,22734,train,1,4.0,CWE-190,22741,train,1,3,CWE-190,CWE-190,3.0
BIN_1391775,41219,CWE-476,CWE-476,41217,train,1,2.0,CWE-476,41220,train,1,1,CWE-476,CWE-476,1.0
BIN_1395757,49294,CWE-761,CWE-761,49290,train,1,4.0,CWE-761,49295,train,1,1,CWE-761,CWE-761,1.0
BIN_1400077,37600,CWE-401,CWE-401,37599,train,1,1.0,CWE-401,37601,train,1,1,CWE-401,CWE-401,1.0
BIN_1401521,15174,CWE-127,CWE-127,15173,train,0,1.0,CWE-127,15176,train,1,2,CWE-127,CWE-127,1.0
BIN_1403634,8824,CWE-122,CWE-122,8821,train,1,3.0,CWE-122,8825,train,1,1,CWE-122,CWE-122,1.0
BIN_1405014,41472,CWE-476,CWE-476,41471,train,1,1.0,CWE-476,41473,train,1,1,CWE-476,CWE-476,1.0
BIN_1406104,54772,CWE-078,CWE-078,54771,train,1,1.0,CWE-078,54773,train,1,1,CWE-078,CWE-078,1.0
BIN_1408222,55925,CWE-078,CWE-078,55923,train,1,2.0,CWE-078,55926,train,1,1,CWE-078,CWE-078,1.0
BIN_1413218,35587,CWE-400,CWE-400,35586,train,1,1.0,CWE-400,35588,train,1,1,CWE-400,CWE-400,1.0
BIN_1414919,18632,CWE-134,CWE-134,18630,train,1,2.0,CWE-134,18634,train,1,2,CWE-134,CWE-134,2.0
BIN_1415728,1617,CWE-121,CWE-121,1613,train,1,4.0,CWE-121,1618,train,1,1,CWE-121,CWE-121,1.0
BIN_1419662,35132,CWE-390,CWE-390,35131,train,1,1.0,CWE-390,35134,train,1,2,CWE-390,CWE-390,1.0
BIN_1421038,4959,CWE-122,CWE-122,4958,train,1,1.0,CWE-122,4960,train,1,1,CWE-122,CWE-122,1.0
BIN_1422792,24352,CWE-191,CWE-191,24349,train,1,3.0,CWE-191,24354,train,1,2,CWE-191,CWE-191,2.0
BIN_1425735,40113,CWE-457,CWE-457,40112,train,1,1.0,CWE-457,40115,train,1,2,CWE-457,CWE-457,1.0
BIN_1426382,36563,CWE-401,CWE-401,36562,train,1,1.0,CWE-401,36564,train,1,1,CWE-401,CWE-401,1.0
BIN_1429738,8917,CWE-122,CWE-122,8896,train,1,21.0,CWE-122,8918,train,1,1,CWE-122,CWE-122,1.0
BIN_1431120,616,CWE-121,CWE-121,614,train,1,2.0,CWE-121,618,train,1,2,CWE-121,CWE-121,2.0
BIN_1433182,704,CWE-121,CWE-121,703,train,1,1.0,CWE-121,706,train,1,2,CWE-121,CWE-121,1.0
BIN_1438073,40688,CWE-457,CWE-457,40686,train,1,2.0,CWE-457,40689,train,1,1,CWE-457,CWE-457,1.0
BIN_1438143,15022,CWE-127,CWE-127,15006,train,0,16.0,CWE-127,15025,train,1,3,CWE-127,CWE-127,3.0
BIN_1440075,52951,CWE-773,CWE-773,52950,train,1,1.0,CWE-773,52956,train,0,5,CWE-773,CWE-773,1.0
