binary_id,sid,current,left_cwe,right_cwe,ldist,rdist,key,n,L,R,O,major,purity
BIN_3372307,35489,CWE-398,CWE-398,CWE-400,1,2,pair,2,1,1,0,L,0.5
BIN_3372307,35489,CWE-398,CWE-398,CWE-400,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_3588807,4962,CWE-126,CWE-122,CWE-126,2,1,exact,0,0,0,0,,0.0
BIN_3588807,4962,CWE-126,CWE-122,CWE-126,2,1,pair,9,5,4,0,L,0.5555555555555556
BIN_3588807,4962,CWE-126,CWE-122,CWE-126,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_3780181,4917,CWE-121,CWE-126,CWE-121,2,1,exact,0,0,0,0,,0.0
BIN_3780181,4917,CWE-121,CWE-126,CWE-121,2,1,pair,12,7,5,0,L,0.5833333333333334
BIN_3780181,4917,CWE-121,CWE-126,CWE-121,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_3918710,18958,CWE-188,CWE-134,CWE-188,20,1,exact,0,0,0,0,,0.0
BIN_3918710,18958,CWE-188,CWE-134,CWE-188,20,1,pair,2,1,1,0,L,0.5
BIN_3918710,18958,CWE-188,CWE-134,CWE-188,20,1,dist,3,0,3,0,R,1.0
BIN_4025173,10855,CWE-122,CWE-122,CWE-126,1,2,exact,1,1,0,0,L,1.0
BIN_4025173,10855,CWE-122,CWE-122,CWE-126,1,2,pair,9,5,4,0,L,0.5555555555555556
BIN_4025173,10855,CWE-122,CWE-122,CWE-126,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_4135362,40995,CWE-464,CWE-459,CWE-464,2,1,exact,0,0,0,0,,0.0
BIN_4135362,40995,CWE-464,CWE-459,CWE-464,2,1,pair,2,1,1,0,L,0.5
BIN_4135362,40995,CWE-464,CWE-459,CWE-464,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_4184059,40994,CWE-464,CWE-459,CWE-464,1,2,exact,0,0,0,0,,0.0
BIN_4184059,40994,CWE-464,CWE-459,CWE-464,1,2,pair,2,1,1,0,L,0.5
BIN_4184059,40994,CWE-464,CWE-459,CWE-464,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_4198849,31569,CWE-252,CWE-252,CWE-253,1,1,exact,0,0,0,0,,0.0
BIN_4198849,31569,CWE-252,CWE-252,CWE-253,1,1,pair,2,1,1,0,L,0.5
BIN_4198849,31569,CWE-252,CWE-252,CWE-253,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_4199403,32199,CWE-367,CWE-367,CWE-369,2,2,exact,0,0,0,0,,0.0
BIN_4199403,32199,CWE-367,CWE-367,CWE-369,2,2,pair,2,1,1,0,L,0.5
BIN_4199403,32199,CWE-367,CWE-367,CWE-369,2,2,dist,6,3,3,0,L,0.5
BIN_4390572,41662,CWE-483,CWE-483,CWE-484,2,1,exact,0,0,0,0,,0.0
BIN_4390572,41662,CWE-483,CWE-483,CWE-484,2,1,pair,2,1,1,0,L,0.5
BIN_4390572,41662,CWE-483,CWE-483,CWE-484,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_4517610,516,CWE-126,CWE-126,CWE-121,1,2,exact,2,1,1,0,L,0.5
BIN_4517610,516,CWE-126,CWE-126,CWE-121,1,2,pair,12,7,5,0,L,0.5833333333333334
BIN_4517610,516,CWE-126,CWE-126,CWE-121,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_4560044,41839,CWE-511,CWE-511,CWE-526,1,2,exact,0,0,0,0,,0.0
BIN_4560044,41839,CWE-511,CWE-511,CWE-526,1,2,pair,2,1,1,0,L,0.5
BIN_4560044,41839,CWE-511,CWE-511,CWE-526,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_4615687,4970,CWE-122,CWE-122,CWE-126,3,5,exact,0,0,0,0,,0.0
BIN_4615687,4970,CWE-122,CWE-122,CWE-126,3,5,pair,9,5,4,0,L,0.5555555555555556
BIN_4615687,4970,CWE-122,CWE-122,CWE-126,3,5,dist,0,0,0,0,,0.0
BIN_4865561,42497,CWE-587,CWE-571,CWE-587,1,1,exact,0,0,0,0,,0.0
BIN_4865561,42497,CWE-587,CWE-571,CWE-587,1,1,pair,2,1,1,0,L,0.5
BIN_4865561,42497,CWE-587,CWE-571,CWE-587,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_5091731,41570,CWE-478,CWE-478,CWE-479,1,2,exact,0,0,0,0,,0.0
BIN_5091731,41570,CWE-478,CWE-478,CWE-479,1,2,pair,2,1,1,0,L,0.5
BIN_5091731,41570,CWE-478,CWE-478,CWE-479,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_5472113,47238,CWE-685,CWE-685,CWE-688,2,2,exact,0,0,0,0,,0.0
BIN_5472113,47238,CWE-685,CWE-685,CWE-688,2,2,pair,2,1,1,0,L,0.5
BIN_5472113,47238,CWE-685,CWE-685,CWE-688,2,2,dist,6,3,3,0,L,0.5
BIN_5474899,41589,CWE-480,CWE-479,CWE-480,1,1,exact,0,0,0,0,,0.0
BIN_5474899,41589,CWE-480,CWE-479,CWE-480,1,1,pair,2,1,1,0,L,0.5
BIN_5474899,41589,CWE-480,CWE-479,CWE-480,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_5502682,41571,CWE-479,CWE-478,CWE-479,2,1,exact,0,0,0,0,,0.0
BIN_5502682,41571,CWE-479,CWE-478,CWE-479,2,1,pair,2,1,1,0,L,0.5
BIN_5502682,41571,CWE-479,CWE-478,CWE-479,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_5812351,47239,CWE-688,CWE-685,CWE-688,3,1,exact,0,0,0,0,,0.0
BIN_5812351,47239,CWE-688,CWE-685,CWE-688,3,1,pair,2,1,1,0,L,0.5
BIN_5812351,47239,CWE-688,CWE-685,CWE-688,3,1,dist,9,2,7,0,R,0.7777777777777778
BIN_6244783,4961,CWE-122,CWE-122,CWE-126,1,2,exact,1,1,0,0,L,1.0
BIN_6244783,4961,CWE-122,CWE-122,CWE-126,1,2,pair,9,5,4,0,L,0.5555555555555556
BIN_6244783,4961,CWE-122,CWE-122,CWE-126,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_6545696,513,CWE-126,CWE-121,CWE-126,1,1,exact,2,0,2,0,R,1.0
BIN_6545696,513,CWE-126,CWE-121,CWE-126,1,1,pair,14,6,8,0,R,0.5714285714285714
BIN_6545696,513,CWE-126,CWE-121,CWE-126,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_6634258,18995,CWE-190,CWE-188,CWE-190,3,1,exact,0,0,0,0,,0.0
BIN_6634258,18995,CWE-190,CWE-188,CWE-190,3,1,pair,2,1,1,0,L,0.5
BIN_6634258,18995,CWE-190,CWE-188,CWE-190,3,1,dist,9,2,7,0,R,0.7777777777777778
BIN_6848141,22954,CWE-191,CWE-190,CWE-191,12,2,exact,0,0,0,0,,0.0
BIN_6848141,22954,CWE-191,CWE-190,CWE-191,12,2,pair,1,0,1,0,R,1.0
BIN_6848141,22954,CWE-191,CWE-190,CWE-191,12,2,dist,0,0,0,0,,0.0
BIN_7479617,35179,CWE-390,CWE-390,CWE-391,1,5,exact,0,0,0,0,,0.0
BIN_7479617,35179,CWE-390,CWE-390,CWE-391,1,5,pair,2,1,1,0,L,0.5
BIN_7479617,35179,CWE-390,CWE-390,CWE-391,1,5,dist,0,0,0,0,,0.0
BIN_7613973,48169,CWE-758,CWE-690,CWE-758,20,2,exact,0,0,0,0,,0.0
BIN_7613973,48169,CWE-758,CWE-690,CWE-758,20,2,pair,1,0,1,0,R,1.0
BIN_7613973,48169,CWE-758,CWE-690,CWE-758,20,2,dist,2,0,2,0,R,1.0
BIN_7903849,41661,CWE-483,CWE-483,CWE-484,1,2,exact,0,0,0,0,,0.0
BIN_7903849,41661,CWE-483,CWE-483,CWE-484,1,2,pair,2,1,1,0,L,0.5
BIN_7903849,41661,CWE-483,CWE-483,CWE-484,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_8249526,504,CWE-121,CWE-126,CWE-121,2,1,exact,0,0,0,0,,0.0
BIN_8249526,504,CWE-121,CWE-126,CWE-121,2,1,pair,12,7,5,0,L,0.5833333333333334
BIN_8249526,504,CWE-121,CWE-126,CWE-121,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_8264883,520,CWE-121,CWE-121,CWE-126,1,1,exact,2,0,2,0,R,1.0
BIN_8264883,520,CWE-121,CWE-121,CWE-126,1,1,pair,14,6,8,0,R,0.5714285714285714
BIN_8264883,520,CWE-121,CWE-121,CWE-126,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_8289624,22955,CWE-191,CWE-190,CWE-191,13,1,exact,0,0,0,0,,0.0
BIN_8289624,22955,CWE-191,CWE-190,CWE-191,13,1,pair,1,0,1,0,R,1.0
BIN_8289624,22955,CWE-191,CWE-190,CWE-191,13,1,dist,0,0,0,0,,0.0
BIN_8389703,10849,CWE-126,CWE-126,CWE-122,1,2,exact,0,0,0,0,,0.0
BIN_8389703,10849,CWE-126,CWE-126,CWE-122,1,2,pair,9,4,5,0,R,0.5555555555555556
BIN_8389703,10849,CWE-126,CWE-126,CWE-122,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_8556812,41857,CWE-526,CWE-526,CWE-546,1,1,exact,0,0,0,0,,0.0
BIN_8556812,41857,CWE-526,CWE-526,CWE-546,1,1,pair,2,1,1,0,L,0.5
BIN_8556812,41857,CWE-526,CWE-526,CWE-546,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_8628679,52886,CWE-773,CWE-762,CWE-773,20,1,exact,0,0,0,0,,0.0
BIN_8628679,52886,CWE-773,CWE-762,CWE-773,20,1,pair,1,0,1,0,R,1.0
BIN_8628679,52886,CWE-773,CWE-762,CWE-773,20,1,dist,3,0,3,0,R,1.0
BIN_8681591,511,CWE-126,CWE-126,CWE-121,1,1,exact,4,2,2,0,L,0.5
BIN_8681591,511,CWE-126,CWE-126,CWE-121,1,1,pair,12,7,5,0,L,0.5833333333333334
BIN_8681591,511,CWE-126,CWE-126,CWE-121,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_8781695,35180,CWE-390,CWE-390,CWE-391,2,4,exact,0,0,0,0,,0.0
BIN_8781695,35180,CWE-390,CWE-390,CWE-391,2,4,pair,2,1,1,0,L,0.5
BIN_8781695,35180,CWE-390,CWE-390,CWE-391,2,4,dist,0,0,0,0,,0.0
BIN_8832271,37868,CWE-404,CWE-401,CWE-404,20,2,exact,0,0,0,0,,0.0
BIN_8832271,37868,CWE-404,CWE-401,CWE-404,20,2,pair,2,1,1,0,L,0.5
BIN_8832271,37868,CWE-404,CWE-401,CWE-404,20,2,dist,2,0,2,0,R,1.0
BIN_8921984,35490,CWE-400,CWE-398,CWE-400,2,1,exact,0,0,0,0,,0.0
BIN_8921984,35490,CWE-400,CWE-398,CWE-400,2,1,pair,2,1,1,0,L,0.5
BIN_8921984,35490,CWE-400,CWE-398,CWE-400,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_8950290,408,CWE-135,CWE-121,CWE-135,16,1,exact,0,0,0,0,,0.0
BIN_8950290,408,CWE-135,CWE-121,CWE-135,16,1,pair,1,0,1,0,R,1.0
BIN_8950290,408,CWE-135,CWE-121,CWE-135,16,1,dist,3,0,3,0,R,1.0
BIN_9041329,10856,CWE-126,CWE-122,CWE-126,2,1,exact,0,0,0,0,,0.0
BIN_9041329,10856,CWE-126,CWE-122,CWE-126,2,1,pair,9,5,4,0,L,0.5555555555555556
BIN_9041329,10856,CWE-126,CWE-122,CWE-126,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_9428082,41955,CWE-563,CWE-562,CWE-563,4,2,exact,0,0,0,0,,0.0
BIN_9428082,41955,CWE-563,CWE-562,CWE-563,4,2,pair,1,0,1,0,R,1.0
BIN_9428082,41955,CWE-563,CWE-562,CWE-563,4,2,dist,2,2,0,0,L,1.0
BIN_9698941,37869,CWE-404,CWE-401,CWE-404,21,1,exact,0,0,0,0,,0.0
BIN_9698941,37869,CWE-404,CWE-401,CWE-404,21,1,pair,2,1,1,0,L,0.5
BIN_9698941,37869,CWE-404,CWE-401,CWE-404,21,1,dist,3,0,2,1,R,0.6666666666666666
BIN_9965993,37895,CWE-404,CWE-404,CWE-415,1,21,exact,0,0,0,0,,0.0
BIN_9965993,37895,CWE-404,CWE-404,CWE-415,1,21,pair,1,0,1,0,R,1.0
BIN_9965993,37895,CWE-404,CWE-404,CWE-415,1,21,dist,2,2,0,0,L,1.0
BIN_1258319,4973,CWE-126,CWE-122,CWE-126,6,2,exact,0,0,0,0,,0.0
BIN_1258319,4973,CWE-126,CWE-122,CWE-126,6,2,pair,9,5,4,0,L,0.5555555555555556
BIN_1258319,4973,CWE-126,CWE-122,CWE-126,6,2,dist,1,1,0,0,L,1.0
BIN_1445445,25906,CWE-194,CWE-191,CWE-194,12,1,exact,0,0,0,0,,0.0
BIN_1445445,25906,CWE-194,CWE-191,CWE-194,12,1,pair,2,1,1,0,L,0.5
BIN_1445445,25906,CWE-194,CWE-191,CWE-194,12,1,dist,0,0,0,0,,0.0
BIN_1455492,4916,CWE-126,CWE-126,CWE-121,1,2,exact,2,1,1,0,L,0.5
BIN_1455492,4916,CWE-126,CWE-126,CWE-121,1,2,pair,12,7,5,0,L,0.5833333333333334
BIN_1455492,4916,CWE-126,CWE-126,CWE-121,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_1574217,41949,CWE-561,CWE-561,CWE-562,1,2,exact,0,0,0,0,,0.0
BIN_1574217,41949,CWE-561,CWE-561,CWE-562,1,2,pair,0,0,0,0,,0.0
BIN_1574217,41949,CWE-561,CWE-561,CWE-562,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_1606490,18994,CWE-190,CWE-188,CWE-190,2,2,exact,0,0,0,0,,0.0
BIN_1606490,18994,CWE-190,CWE-188,CWE-190,2,2,pair,2,1,1,0,L,0.5
BIN_1606490,18994,CWE-190,CWE-188,CWE-190,2,2,dist,6,3,3,0,L,0.5
BIN_2011998,35182,CWE-391,CWE-390,CWE-391,4,2,exact,0,0,0,0,,0.0
BIN_2011998,35182,CWE-391,CWE-390,CWE-391,4,2,pair,2,1,1,0,L,0.5
BIN_2011998,35182,CWE-391,CWE-390,CWE-391,4,2,dist,2,2,0,0,L,1.0
BIN_2150059,31012,CWE-242,CWE-023,CWE-242,20,1,exact,0,0,0,0,,0.0
BIN_2150059,31012,CWE-242,CWE-023,CWE-242,20,1,pair,1,0,1,0,R,1.0
BIN_2150059,31012,CWE-242,CWE-023,CWE-242,20,1,dist,3,0,3,0,R,1.0
BIN_2254329,525,CWE-121,CWE-126,CWE-121,2,1,exact,0,0,0,0,,0.0
BIN_2254329,525,CWE-121,CWE-126,CWE-121,2,1,pair,12,7,5,0,L,0.5833333333333334
BIN_2254329,525,CWE-121,CWE-126,CWE-121,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_2334733,4943,CWE-121,CWE-121,CWE-126,1,1,exact,2,0,2,0,R,1.0
BIN_2334733,4943,CWE-121,CWE-121,CWE-126,1,1,pair,14,6,8,0,R,0.5714285714285714
BIN_2334733,4943,CWE-121,CWE-121,CWE-126,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_2660949,32200,CWE-369,CWE-367,CWE-369,3,1,exact,0,0,0,0,,0.0
BIN_2660949,32200,CWE-369,CWE-367,CWE-369,3,1,pair,2,1,1,0,L,0.5
BIN_2660949,32200,CWE-369,CWE-367,CWE-369,3,1,dist,9,2,7,0,R,0.7777777777777778
BIN_2764012,47237,CWE-685,CWE-685,CWE-688,1,3,exact,0,0,0,0,,0.0
BIN_2764012,47237,CWE-685,CWE-685,CWE-688,1,3,pair,2,1,1,0,L,0.5
BIN_2764012,47237,CWE-685,CWE-685,CWE-688,1,3,dist,12,7,4,1,L,0.5833333333333334
BIN_2902601,4969,CWE-122,CWE-122,CWE-126,2,6,exact,0,0,0,0,,0.0
BIN_2902601,4969,CWE-122,CWE-122,CWE-126,2,6,pair,9,5,4,0,L,0.5555555555555556
BIN_2902601,4969,CWE-122,CWE-122,CWE-126,2,6,dist,0,0,0,0,,0.0
BIN_3012821,41840,CWE-526,CWE-511,CWE-526,2,1,exact,0,0,0,0,,0.0
BIN_3012821,41840,CWE-526,CWE-511,CWE-526,2,1,pair,2,1,1,0,L,0.5
BIN_3012821,41840,CWE-526,CWE-511,CWE-526,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_3228938,41952,CWE-562,CWE-562,CWE-563,1,5,exact,0,0,0,0,,0.0
BIN_3228938,41952,CWE-562,CWE-562,CWE-563,1,5,pair,1,0,1,0,R,1.0
BIN_3228938,41952,CWE-562,CWE-562,CWE-563,1,5,dist,0,0,0,0,,0.0
BIN_3297563,38878,CWE-416,CWE-415,CWE-416,22,1,exact,0,0,0,0,,0.0
BIN_3297563,38878,CWE-416,CWE-415,CWE-416,22,1,pair,1,0,1,0,R,1.0
BIN_3297563,38878,CWE-416,CWE-415,CWE-416,22,1,dist,2,0,2,0,R,1.0
BIN_3375788,32198,CWE-367,CWE-367,CWE-369,1,3,exact,0,0,0,0,,0.0
BIN_3375788,32198,CWE-367,CWE-367,CWE-369,1,3,pair,2,1,1,0,L,0.5
BIN_3375788,32198,CWE-367,CWE-367,CWE-369,1,3,dist,12,7,4,1,L,0.5833333333333334
BIN_3584569,41625,CWE-482,CWE-481,CWE-482,1,1,exact,0,0,0,0,,0.0
BIN_3584569,41625,CWE-482,CWE-481,CWE-482,1,1,pair,2,1,1,0,L,0.5
BIN_3584569,41625,CWE-482,CWE-481,CWE-482,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_3711506,41950,CWE-562,CWE-561,CWE-562,2,1,exact,0,0,0,0,,0.0
BIN_3711506,41950,CWE-562,CWE-561,CWE-562,2,1,pair,0,0,0,0,,0.0
BIN_3711506,41950,CWE-562,CWE-561,CWE-562,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_3719174,4971,CWE-126,CWE-122,CWE-126,4,4,exact,0,0,0,0,,0.0
BIN_3719174,4971,CWE-126,CWE-122,CWE-126,4,4,pair,9,5,4,0,L,0.5555555555555556
BIN_3719174,4971,CWE-126,CWE-122,CWE-126,4,4,dist,0,0,0,0,,0.0
BIN_3790413,517,CWE-121,CWE-126,CWE-121,2,1,exact,0,0,0,0,,0.0
BIN_3790413,517,CWE-121,CWE-126,CWE-121,2,1,pair,12,7,5,0,L,0.5833333333333334
BIN_3790413,517,CWE-121,CWE-126,CWE-121,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_3983440,4974,CWE-126,CWE-122,CWE-126,7,1,exact,0,0,0,0,,0.0
BIN_3983440,4974,CWE-126,CWE-122,CWE-126,7,1,pair,9,5,4,0,L,0.5555555555555556
BIN_3983440,4974,CWE-126,CWE-122,CWE-126,7,1,dist,0,0,0,0,,0.0
BIN_4198219,10834,CWE-126,CWE-126,CWE-122,1,2,exact,0,0,0,0,,0.0
BIN_4198219,10834,CWE-126,CWE-126,CWE-122,1,2,pair,9,4,5,0,R,0.5555555555555556
BIN_4198219,10834,CWE-126,CWE-126,CWE-122,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_4272373,503,CWE-126,CWE-126,CWE-121,1,2,exact,2,1,1,0,L,0.5
BIN_4272373,503,CWE-126,CWE-126,CWE-121,1,2,pair,12,7,5,0,L,0.5833333333333334
BIN_4272373,503,CWE-126,CWE-126,CWE-121,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_4280528,4977,CWE-122,CWE-122,CWE-126,1,1,exact,4,2,2,0,L,0.5
BIN_4280528,4977,CWE-122,CWE-122,CWE-126,1,1,pair,9,5,4,0,L,0.5555555555555556
BIN_4280528,4977,CWE-122,CWE-122,CWE-126,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_4563825,4972,CWE-126,CWE-122,CWE-126,5,3,exact,0,0,0,0,,0.0
BIN_4563825,4972,CWE-126,CWE-122,CWE-126,5,3,pair,9,5,4,0,L,0.5555555555555556
BIN_4563825,4972,CWE-126,CWE-122,CWE-126,5,3,dist,1,1,0,0,L,1.0
BIN_4577138,4919,CWE-126,CWE-121,CWE-126,1,1,exact,2,0,2,0,R,1.0
BIN_4577138,4919,CWE-126,CWE-121,CWE-126,1,1,pair,14,6,8,0,R,0.5714285714285714
BIN_4577138,4919,CWE-126,CWE-121,CWE-126,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_4860053,4966,CWE-122,CWE-126,CWE-122,1,1,exact,3,1,2,0,R,0.6666666666666666
BIN_4860053,4966,CWE-122,CWE-126,CWE-122,1,1,pair,9,4,5,0,R,0.5555555555555556
BIN_4860053,4966,CWE-122,CWE-126,CWE-122,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_4885708,7861,CWE-135,CWE-122,CWE-135,21,1,exact,0,0,0,0,,0.0
BIN_4885708,7861,CWE-135,CWE-122,CWE-135,21,1,pair,2,1,1,0,L,0.5
BIN_4885708,7861,CWE-135,CWE-122,CWE-135,21,1,dist,3,0,2,1,R,0.6666666666666666
BIN_4942051,10844,CWE-126,CWE-122,CWE-126,1,1,exact,4,2,2,0,L,0.5
BIN_4942051,10844,CWE-126,CWE-122,CWE-126,1,1,pair,9,5,4,0,L,0.5555555555555556
BIN_4942051,10844,CWE-126,CWE-122,CWE-126,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_4967771,41606,CWE-480,CWE-480,CWE-481,1,1,exact,0,0,0,0,,0.0
BIN_4967771,41606,CWE-480,CWE-480,CWE-481,1,1,pair,2,1,1,0,L,0.5
BIN_4967771,41606,CWE-480,CWE-480,CWE-481,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_5190087,47220,CWE-681,CWE-681,CWE-685,1,1,exact,0,0,0,0,,0.0
BIN_5190087,47220,CWE-681,CWE-681,CWE-685,1,1,pair,2,1,1,0,L,0.5
BIN_5190087,47220,CWE-681,CWE-681,CWE-685,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_5704317,10835,CWE-122,CWE-126,CWE-122,2,1,exact,1,0,1,0,R,1.0
BIN_5704317,10835,CWE-122,CWE-126,CWE-122,2,1,pair,9,4,5,0,R,0.5555555555555556
BIN_5704317,10835,CWE-122,CWE-126,CWE-122,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_5720554,531,CWE-126,CWE-126,CWE-121,1,2,exact,2,1,1,0,L,0.5
BIN_5720554,531,CWE-126,CWE-126,CWE-121,1,2,pair,12,7,5,0,L,0.5833333333333334
BIN_5720554,531,CWE-126,CWE-126,CWE-121,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_6066650,35181,CWE-390,CWE-390,CWE-391,3,3,exact,0,0,0,0,,0.0
BIN_6066650,35181,CWE-390,CWE-390,CWE-391,3,3,pair,2,1,1,0,L,0.5
BIN_6066650,35181,CWE-390,CWE-390,CWE-391,3,3,dist,1,1,0,0,L,1.0
BIN_6299331,37896,CWE-404,CWE-404,CWE-415,2,20,exact,0,0,0,0,,0.0
BIN_6299331,37896,CWE-404,CWE-404,CWE-415,2,20,pair,1,0,1,0,R,1.0
BIN_6299331,37896,CWE-404,CWE-404,CWE-415,2,20,dist,0,0,0,0,,0.0
BIN_6330929,27058,CWE-195,CWE-194,CWE-195,20,1,exact,0,0,0,0,,0.0
BIN_6330929,27058,CWE-195,CWE-194,CWE-195,20,1,pair,1,0,1,0,R,1.0
BIN_6330929,27058,CWE-195,CWE-194,CWE-195,20,1,dist,3,0,3,0,R,1.0
BIN_6516479,532,CWE-121,CWE-126,CWE-121,2,1,exact,0,0,0,0,,0.0
BIN_6516479,532,CWE-121,CWE-126,CWE-121,2,1,pair,12,7,5,0,L,0.5833333333333334
BIN_6516479,532,CWE-121,CWE-126,CWE-121,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_6537894,41133,CWE-469,CWE-468,CWE-469,1,1,exact,0,0,0,0,,0.0
BIN_6537894,41133,CWE-469,CWE-468,CWE-469,1,1,pair,2,1,1,0,L,0.5
BIN_6537894,41133,CWE-469,CWE-468,CWE-469,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_8083459,41680,CWE-484,CWE-484,CWE-510,1,36,exact,0,0,0,0,,0.0
BIN_8083459,41680,CWE-484,CWE-484,CWE-510,1,36,pair,2,1,1,0,L,0.5
BIN_8083459,41680,CWE-484,CWE-484,CWE-510,1,36,dist,0,0,0,0,,0.0
BIN_8227758,4968,CWE-122,CWE-122,CWE-126,1,7,exact,0,0,0,0,,0.0
BIN_8227758,4968,CWE-122,CWE-122,CWE-126,1,7,pair,9,5,4,0,L,0.5555555555555556
BIN_8227758,4968,CWE-122,CWE-122,CWE-126,1,7,dist,0,0,0,0,,0.0
BIN_8332375,524,CWE-126,CWE-126,CWE-121,1,2,exact,2,1,1,0,L,0.5
