binary_id,true,pred
BIN_5374771,NO_VULN,NO_VULN
BIN_4862559,CWE-036,CWE-036
BIN_4392615,CWE-369,CWE-369
BIN_2844220,NO_VULN,NO_VULN
BIN_7892010,CWE-121,CWE-121
BIN_5057177,CWE-190,CWE-190
BIN_1875490,CWE-122,CWE-122
BIN_4270185,CWE-367,CWE-367
BIN_5302509,NO_VULN,NO_VULN
BIN_4990084,CWE-036,CWE-036
BIN_4971060,CWE-762,CWE-762
BIN_3714617,NO_VULN,NO_VULN
BIN_3123680,NO_VULN,NO_VULN
BIN_7473873,CWE-122,CWE-122
BIN_1425950,CWE-476,CWE-476
BIN_2927641,NO_VULN,NO_VULN
BIN_6790497,CWE-457,CWE-457
BIN_6760595,CWE-121,CWE-121
BIN_5886049,CWE-124,CWE-124
BIN_5778589,CWE-126,CWE-126
BIN_1701875,CWE-121,CWE-121
BIN_4030756,NO_VULN,NO_VULN
BIN_2869039,NO_VULN,NO_VULN
BIN_9333525,CWE-590,CWE-590
BIN_8610559,CWE-401,CWE-401
BIN_4117690,CWE-590,CWE-590
BIN_4289157,NO_VULN,NO_VULN
BIN_3465136,CWE-197,CWE-197
BIN_9411787,CWE-122,CWE-122
BIN_5802438,NO_VULN,NO_VULN
BIN_4304172,CWE-036,CWE-036
BIN_8783754,CWE-121,CWE-121
BIN_4530072,CWE-126,CWE-126
BIN_9976826,CWE-190,CWE-190
BIN_2956159,CWE-194,CWE-194
BIN_8119416,CWE-476,CWE-476
BIN_9453307,NO_VULN,NO_VULN
BIN_2858485,NO_VULN,NO_VULN
BIN_2655946,NO_VULN,NO_VULN
BIN_6418511,NO_VULN,NO_VULN
BIN_8722731,CWE-121,CWE-121
BIN_2968333,CWE-457,CWE-457
BIN_7654927,CWE-121,CWE-121
BIN_3322538,NO_VULN,NO_VULN
BIN_3726604,NO_VULN,NO_VULN
BIN_9731054,NO_VULN,NO_VULN
BIN_8049720,NO_VULN,NO_VULN
BIN_7762203,CWE-400,CWE-400
BIN_1384773,CWE-190,CWE-190
BIN_1789073,CWE-078,CWE-078
BIN_3354506,NO_VULN,NO_VULN
BIN_9950545,CWE-134,CWE-134
BIN_8321728,NO_VULN,NO_VULN
BIN_2274474,CWE-122,CWE-122
BIN_1425536,NO_VULN,NO_VULN
BIN_8659979,CWE-078,CWE-078
BIN_2085497,NO_VULN,NO_VULN
BIN_3647056,NO_VULN,NO_VULN
BIN_9824560,NO_VULN,NO_VULN
BIN_6121134,NO_VULN,NO_VULN
BIN_1596139,NO_VULN,NO_VULN
BIN_7584530,CWE-121,CWE-121
BIN_1526104,CWE-789,CWE-789
BIN_1706946,NO_VULN,NO_VULN
BIN_3482603,CWE-126,CWE-126
BIN_1893675,CWE-789,CWE-789
BIN_5764952,NO_VULN,NO_VULN
BIN_2022566,CWE-124,CWE-124
BIN_2852496,CWE-122,CWE-122
BIN_7196262,CWE-195,CWE-195
BIN_8972274,NO_VULN,NO_VULN
BIN_3230883,NO_VULN,NO_VULN
BIN_5884668,NO_VULN,NO_VULN
BIN_2424424,CWE-680,CWE-680
BIN_5348890,CWE-191,CWE-191
BIN_8561919,CWE-122,CWE-122
BIN_8288043,CWE-134,CWE-134
BIN_7591071,NO_VULN,NO_VULN
BIN_6509348,NO_VULN,NO_VULN
BIN_1332965,CWE-124,CWE-124
BIN_1565485,CWE-190,CWE-190
BIN_5906158,CWE-253,CWE-253
BIN_8724090,NO_VULN,NO_VULN
BIN_1522979,CWE-121,CWE-121
BIN_7711873,CWE-191,CWE-191
BIN_7936011,NO_VULN,NO_VULN
BIN_3164314,NO_VULN,NO_VULN
BIN_4211339,NO_VULN,NO_VULN
BIN_9209818,CWE-127,CWE-127
BIN_9691026,CWE-122,CWE-122
BIN_2213008,NO_VULN,NO_VULN
BIN_2874702,CWE-124,CWE-124
BIN_4397798,NO_VULN,NO_VULN
BIN_1209066,CWE-400,CWE-400
BIN_5940482,NO_VULN,NO_VULN
BIN_8615969,CWE-127,CWE-127
BIN_4222133,CWE-121,CWE-121
BIN_3555001,NO_VULN,NO_VULN
BIN_8898165,CWE-606,CWE-606
BIN_2892445,CWE-036,CWE-036
BIN_5199577,NO_VULN,NO_VULN
BIN_5408168,CWE-197,CWE-197
BIN_2902386,CWE-590,CWE-590
BIN_7592978,NO_VULN,NO_VULN
BIN_8133049,NO_VULN,NO_VULN
BIN_6821463,NO_VULN,NO_VULN
BIN_4097945,CWE-126,CWE-126
BIN_1233229,NO_VULN,NO_VULN
BIN_9742061,NO_VULN,NO_VULN
BIN_2277276,CWE-762,CWE-762
BIN_8937098,CWE-401,CWE-401
BIN_3229952,CWE-590,CWE-590
BIN_9090561,CWE-134,CWE-134
BIN_7531744,CWE-190,CWE-190
BIN_1200454,NO_VULN,NO_VULN
BIN_7680023,CWE-762,CWE-762
BIN_3862175,CWE-122,CWE-122
BIN_3668558,CWE-590,CWE-590
BIN_8082973,NO_VULN,NO_VULN
BIN_3295053,NO_VULN,NO_VULN
BIN_5602369,NO_VULN,NO_VULN
BIN_7276851,CWE-197,CWE-197
BIN_3480476,CWE-122,CWE-122
BIN_9315464,CWE-121,CWE-121
BIN_4762360,NO_VULN,NO_VULN
BIN_1291129,NO_VULN,NO_VULN
BIN_1625518,CWE-134,CWE-134
BIN_5360489,CWE-191,CWE-191
BIN_5137084,NO_VULN,NO_VULN
BIN_9539381,CWE-762,CWE-762
BIN_6529452,NO_VULN,NO_VULN
BIN_1424572,NO_VULN,NO_VULN
BIN_6499920,NO_VULN,NO_VULN
BIN_4331638,NO_VULN,NO_VULN
BIN_1962919,NO_VULN,NO_VULN
BIN_9789232,CWE-789,CWE-789
BIN_1546529,CWE-762,CWE-762
BIN_9898467,CWE-123,CWE-123
BIN_6031006,CWE-690,CWE-690
BIN_6905798,NO_VULN,NO_VULN
BIN_7121105,NO_VULN,NO_VULN
BIN_9132836,CWE-253,CWE-253
BIN_6967346,CWE-122,CWE-122
BIN_1988357,CWE-127,CWE-127
BIN_7729766,NO_VULN,NO_VULN
BIN_8132922,CWE-036,CWE-036
BIN_9928543,CWE-124,CWE-124
BIN_7462211,CWE-191,CWE-191
BIN_5859064,NO_VULN,NO_VULN
BIN_6952659,NO_VULN,NO_VULN
BIN_7761857,CWE-190,CWE-190
BIN_6480828,CWE-023,CWE-023
BIN_2721645,NO_VULN,NO_VULN
BIN_3072800,CWE-758,CWE-758
BIN_7075138,CWE-122,CWE-122
BIN_3791218,NO_VULN,NO_VULN
BIN_6040515,CWE-122,CWE-122
BIN_8560576,NO_VULN,NO_VULN
BIN_1311213,CWE-121,CWE-121
BIN_3932312,NO_VULN,NO_VULN
BIN_9241085,NO_VULN,NO_VULN
BIN_8480121,CWE-134,CWE-134
BIN_3746158,CWE-758,CWE-758
BIN_9647216,CWE-195,CWE-195
BIN_1966434,CWE-191,CWE-191
BIN_7848914,NO_VULN,NO_VULN
BIN_7471065,NO_VULN,NO_VULN
BIN_4473030,NO_VULN,NO_VULN
BIN_8506945,CWE-401,CWE-401
BIN_3150681,NO_VULN,NO_VULN
BIN_2192174,CWE-121,CWE-121
BIN_5269436,NO_VULN,NO_VULN
BIN_5220636,CWE-426,CWE-426
BIN_6100172,NO_VULN,NO_VULN
BIN_5498612,CWE-195,CWE-195
BIN_5855966,NO_VULN,NO_VULN
BIN_4511725,CWE-197,CWE-197
BIN_9727413,CWE-196,CWE-196
BIN_2272150,NO_VULN,NO_VULN
BIN_2414244,CWE-126,CWE-126
BIN_8469864,NO_VULN,NO_VULN
BIN_2487621,CWE-590,CWE-590
BIN_8977426,CWE-121,CWE-121
BIN_3982905,NO_VULN,NO_VULN
BIN_1949789,CWE-135,CWE-135
BIN_1640308,CWE-127,CWE-127
BIN_3954087,CWE-762,CWE-762
BIN_9557553,NO_VULN,NO_VULN
BIN_7386550,CWE-416,CWE-416
BIN_8263320,NO_VULN,NO_VULN
BIN_2183006,NO_VULN,NO_VULN
BIN_1674991,NO_VULN,NO_VULN
BIN_5224635,CWE-134,CWE-134
BIN_1711074,CWE-121,CWE-121
BIN_6114777,CWE-191,CWE-191
BIN_5236777,NO_VULN,NO_VULN
BIN_3753983,CWE-190,CWE-190
BIN_3687163,NO_VULN,NO_VULN
BIN_7745856,CWE-427,CWE-427
BIN_1105984,NO_VULN,NO_VULN
BIN_3610691,CWE-191,CWE-191
BIN_4945352,CWE-242,CWE-242
BIN_7960582,NO_VULN,NO_VULN
BIN_5695727,NO_VULN,NO_VULN
BIN_8687031,NO_VULN,NO_VULN
BIN_5959112,NO_VULN,NO_VULN
BIN_6646244,CWE-134,CWE-134
BIN_2716046,NO_VULN,NO_VULN
BIN_2240954,NO_VULN,NO_VULN
BIN_5311040,CWE-134,CWE-134
BIN_5979666,CWE-476,CWE-476
BIN_5871783,CWE-078,CWE-078
BIN_1022476,CWE-124,CWE-124
BIN_5441780,NO_VULN,NO_VULN
BIN_3762620,NO_VULN,NO_VULN
BIN_5303003,CWE-023,CWE-023
BIN_1869197,CWE-369,CWE-369
BIN_9946599,CWE-606,CWE-606
BIN_5423574,NO_VULN,NO_VULN
BIN_7004740,NO_VULN,NO_VULN
BIN_9270031,NO_VULN,NO_VULN
BIN_3978789,NO_VULN,NO_VULN
BIN_4272791,NO_VULN,NO_VULN
BIN_4544382,CWE-253,CWE-253
BIN_6900145,NO_VULN,NO_VULN
BIN_3012818,CWE-191,CWE-191
BIN_6408209,NO_VULN,NO_VULN
BIN_6344690,NO_VULN,NO_VULN
BIN_9338269,NO_VULN,NO_VULN
BIN_4291739,CWE-124,CWE-124
BIN_1022721,CWE-127,CWE-127
BIN_1934056,NO_VULN,NO_VULN
BIN_6412752,NO_VULN,NO_VULN
BIN_5927764,NO_VULN,NO_VULN
BIN_8556903,NO_VULN,NO_VULN
BIN_8960781,NO_VULN,NO_VULN
BIN_3001676,NO_VULN,NO_VULN
BIN_9962071,NO_VULN,NO_VULN
BIN_9437823,NO_VULN,NO_VULN
BIN_1969125,CWE-121,CWE-121
BIN_7955653,NO_VULN,NO_VULN
BIN_4899473,NO_VULN,NO_VULN
BIN_8549396,NO_VULN,NO_VULN
BIN_2698610,NO_VULN,NO_VULN
BIN_2558639,NO_VULN,NO_VULN
BIN_1243285,CWE-401,CWE-401
BIN_7935237,NO_VULN,NO_VULN
BIN_8110392,NO_VULN,NO_VULN
BIN_3577922,CWE-121,CWE-121
BIN_3157596,CWE-789,CWE-789
BIN_4702792,CWE-126,CWE-126
BIN_3729757,NO_VULN,NO_VULN
BIN_8785502,CWE-197,CWE-197
BIN_1298029,NO_VULN,NO_VULN
BIN_9300570,CWE-190,CWE-190
BIN_8004465,NO_VULN,NO_VULN
BIN_2057545,CWE-590,CWE-590
BIN_8189511,NO_VULN,NO_VULN
BIN_2771153,CWE-680,CWE-680
BIN_6003415,NO_VULN,NO_VULN
BIN_9208550,NO_VULN,NO_VULN
BIN_4582176,CWE-122,CWE-122
BIN_3794550,CWE-190,CWE-190
BIN_8336121,CWE-191,CWE-191
BIN_1108497,NO_VULN,NO_VULN
BIN_4830871,CWE-126,CWE-126
BIN_2986244,CWE-190,CWE-190
BIN_3167486,CWE-590,CWE-590
BIN_1476520,NO_VULN,NO_VULN
BIN_6710470,CWE-606,CWE-606
BIN_1183925,NO_VULN,NO_VULN
BIN_2563896,NO_VULN,NO_VULN
BIN_8065196,CWE-190,CWE-190
BIN_5072259,CWE-122,CWE-122
BIN_9227656,NO_VULN,NO_VULN
BIN_3522549,NO_VULN,NO_VULN
BIN_6758585,NO_VULN,NO_VULN
BIN_7157734,CWE-124,CWE-124
BIN_3882592,NO_VULN,NO_VULN
BIN_5134744,NO_VULN,NO_VULN
BIN_7816367,NO_VULN,NO_VULN
BIN_7838420,CWE-036,CWE-036
BIN_8155150,NO_VULN,NO_VULN
BIN_9765608,CWE-191,CWE-191
BIN_5478180,CWE-122,CWE-122
BIN_5185159,CWE-401,CWE-401
BIN_2889774,NO_VULN,NO_VULN
BIN_2666587,NO_VULN,NO_VULN
BIN_3457080,CWE-127,CWE-127
BIN_1510210,NO_VULN,NO_VULN
BIN_7948119,NO_VULN,NO_VULN
BIN_5511556,CWE-126,CWE-126
BIN_1947384,CWE-122,CWE-122
BIN_4217131,NO_VULN,NO_VULN
BIN_7842288,CWE-121,CWE-121
BIN_2419878,CWE-023,CWE-023
BIN_7723527,NO_VULN,NO_VULN
BIN_2216374,NO_VULN,NO_VULN
BIN_1090114,NO_VULN,NO_VULN
BIN_2847461,NO_VULN,NO_VULN
BIN_9779156,NO_VULN,NO_VULN
BIN_3656570,CWE-190,CWE-190
BIN_1462532,CWE-400,CWE-400
BIN_1898277,NO_VULN,NO_VULN
BIN_3679515,NO_VULN,NO_VULN
BIN_5454204,NO_VULN,NO_VULN
BIN_2843940,CWE-190,CWE-190
BIN_3714608,CWE-122,CWE-122
BIN_2485374,CWE-680,CWE-680
BIN_1028190,NO_VULN,NO_VULN
BIN_4337801,CWE-121,CWE-121
BIN_3656415,CWE-127,CWE-127
BIN_4564802,NO_VULN,NO_VULN
BIN_6458314,NO_VULN,NO_VULN
BIN_9849511,CWE-194,CWE-194
BIN_9482746,CWE-762,CWE-762
BIN_9582834,CWE-390,CWE-390
BIN_6625236,CWE-023,CWE-023
BIN_6780860,NO_VULN,NO_VULN
BIN_9920744,NO_VULN,NO_VULN
BIN_9740720,NO_VULN,NO_VULN
BIN_4571161,NO_VULN,NO_VULN
BIN_6889058,CWE-563,CWE-563
BIN_5185394,CWE-121,CWE-121
BIN_6519950,CWE-789,CWE-789
BIN_1888787,CWE-127,CWE-127
BIN_3380135,CWE-415,CWE-415
BIN_8412546,CWE-590,CWE-590
BIN_3236401,NO_VULN,NO_VULN
BIN_5006420,NO_VULN,NO_VULN
BIN_5945104,CWE-467,CWE-467
BIN_6684990,NO_VULN,NO_VULN
BIN_9501402,NO_VULN,NO_VULN
BIN_3769866,CWE-121,CWE-121
BIN_1221947,CWE-134,CWE-134
BIN_5068941,NO_VULN,NO_VULN
BIN_6820017,CWE-121,CWE-121
BIN_7596240,CWE-023,CWE-023
BIN_2525605,CWE-122,CWE-122
BIN_6763622,NO_VULN,NO_VULN
BIN_7802496,NO_VULN,NO_VULN
BIN_8602186,NO_VULN,NO_VULN
BIN_6731440,CWE-121,CWE-121
BIN_7504973,CWE-135,CWE-135
BIN_7282315,NO_VULN,NO_VULN
BIN_5924995,NO_VULN,NO_VULN
BIN_5083955,CWE-122,CWE-122
BIN_3678398,CWE-457,CWE-457
BIN_1734040,CWE-762,CWE-762
BIN_8959287,NO_VULN,NO_VULN
BIN_1637174,NO_VULN,NO_VULN
BIN_9158161,CWE-197,CWE-197
BIN_6691482,CWE-122,CWE-122
BIN_4000767,CWE-191,CWE-191
BIN_7580726,CWE-023,CWE-023
BIN_8273612,NO_VULN,NO_VULN
BIN_9601626,NO_VULN,NO_VULN
BIN_2235275,NO_VULN,NO_VULN
BIN_7532929,CWE-191,CWE-191
BIN_1989823,CWE-190,CWE-190
BIN_4390680,NO_VULN,NO_VULN
BIN_2586950,NO_VULN,NO_VULN
BIN_2960481,NO_VULN,NO_VULN
BIN_3389269,CWE-253,CWE-253
BIN_1813059,CWE-078,CWE-078
BIN_8110400,CWE-762,CWE-762
BIN_4458140,NO_VULN,NO_VULN
BIN_7932802,CWE-563,CWE-563
BIN_7134425,CWE-590,CWE-590
BIN_3747570,NO_VULN,NO_VULN
BIN_8777964,NO_VULN,NO_VULN
BIN_1381203,CWE-190,CWE-190
BIN_1877089,NO_VULN,NO_VULN
BIN_2994480,NO_VULN,NO_VULN
BIN_9357933,CWE-617,CWE-617
BIN_7039603,CWE-665,CWE-665
BIN_6074203,CWE-190,CWE-190
BIN_1264763,CWE-476,CWE-476
BIN_1369491,NO_VULN,NO_VULN
BIN_5557412,NO_VULN,NO_VULN
BIN_5766646,NO_VULN,NO_VULN
BIN_6976339,NO_VULN,NO_VULN
BIN_9720418,CWE-478,CWE-478
BIN_2547173,CWE-134,CWE-134
BIN_5009910,CWE-078,CWE-078
BIN_1101140,CWE-191,CWE-191
BIN_9306700,NO_VULN,NO_VULN
BIN_1009656,NO_VULN,NO_VULN
BIN_4151736,CWE-415,CWE-415
BIN_2841738,CWE-590,CWE-590
BIN_8374110,NO_VULN,NO_VULN
BIN_2351996,CWE-023,CWE-023
BIN_6033944,CWE-121,CWE-121
BIN_8719707,CWE-121,CWE-126
BIN_6017775,NO_VULN,NO_VULN
BIN_5370349,NO_VULN,NO_VULN
BIN_4151751,CWE-762,CWE-762
BIN_9589872,CWE-762,CWE-762
BIN_8466533,NO_VULN,NO_VULN
BIN_7205330,NO_VULN,NO_VULN
BIN_4637127,NO_VULN,NO_VULN
BIN_4667731,NO_VULN,NO_VULN
BIN_1206927,NO_VULN,NO_VULN
BIN_4964964,CWE-121,CWE-121
BIN_4440533,NO_VULN,NO_VULN
BIN_6144076,CWE-124,CWE-124
BIN_2570912,NO_VULN,NO_VULN
BIN_1415528,CWE-190,CWE-190
BIN_4015019,CWE-191,CWE-191
BIN_5250863,NO_VULN,NO_VULN
BIN_4316032,CWE-078,CWE-078
BIN_3197074,CWE-078,CWE-078
BIN_4804629,CWE-680,CWE-680
BIN_2499399,NO_VULN,NO_VULN
BIN_3329135,NO_VULN,NO_VULN
BIN_3577207,CWE-036,CWE-036
BIN_1568638,CWE-195,CWE-195
BIN_6068795,NO_VULN,NO_VULN
BIN_3288099,CWE-369,CWE-369
BIN_8015097,NO_VULN,NO_VULN
BIN_4090621,CWE-416,CWE-416
BIN_4794522,NO_VULN,NO_VULN
BIN_6486734,CWE-457,CWE-457
BIN_4750334,CWE-124,CWE-124
BIN_8994372,CWE-121,CWE-121
BIN_9136298,CWE-191,CWE-191
BIN_6723243,CWE-546,CWE-546
BIN_1223371,CWE-457,CWE-457
BIN_5621752,NO_VULN,NO_VULN
BIN_9067325,NO_VULN,NO_VULN
BIN_3901277,NO_VULN,NO_VULN
BIN_5984066,CWE-194,CWE-194
BIN_4647466,NO_VULN,NO_VULN
BIN_6227577,CWE-194,CWE-194
BIN_7163288,CWE-762,CWE-762
BIN_3240956,CWE-124,CWE-124
BIN_4543502,NO_VULN,NO_VULN
BIN_8089879,NO_VULN,NO_VULN
BIN_8976002,CWE-191,CWE-191
BIN_3074339,CWE-468,CWE-468
BIN_5937305,CWE-400,CWE-400
BIN_7110905,NO_VULN,NO_VULN
BIN_8905251,CWE-122,CWE-122
BIN_1015900,CWE-789,CWE-789
BIN_6950078,NO_VULN,NO_VULN
BIN_9766311,CWE-590,CWE-590
BIN_2006107,CWE-124,CWE-124
BIN_4342778,NO_VULN,NO_VULN
BIN_1963892,NO_VULN,NO_VULN
BIN_8304263,NO_VULN,NO_VULN
BIN_2586783,NO_VULN,NO_VULN
BIN_2360707,CWE-253,CWE-253
BIN_7742111,NO_VULN,NO_VULN
BIN_4284119,CWE-121,CWE-121
BIN_2353768,NO_VULN,NO_VULN
BIN_3096052,CWE-122,CWE-122
BIN_2128907,NO_VULN,NO_VULN
BIN_4614992,CWE-134,CWE-134
BIN_1290807,NO_VULN,NO_VULN
BIN_9667969,NO_VULN,NO_VULN
BIN_9092241,NO_VULN,NO_VULN
BIN_4670223,NO_VULN,NO_VULN
BIN_2174954,NO_VULN,NO_VULN
BIN_7413062,NO_VULN,NO_VULN
BIN_7958371,CWE-124,CWE-124
BIN_1175006,NO_VULN,NO_VULN
BIN_5226476,CWE-590,CWE-590
BIN_2187076,NO_VULN,NO_VULN
BIN_6137670,NO_VULN,NO_VULN
BIN_8121974,CWE-191,CWE-191
BIN_2072136,CWE-401,CWE-401
BIN_5651329,CWE-761,CWE-761
BIN_9427373,CWE-758,CWE-758
BIN_6541772,NO_VULN,NO_VULN
BIN_4543972,NO_VULN,NO_VULN
BIN_8097211,NO_VULN,NO_VULN
BIN_6422161,NO_VULN,NO_VULN
BIN_6578848,CWE-590,CWE-590
BIN_3041309,CWE-680,CWE-680
BIN_2330756,CWE-126,CWE-126
BIN_5800381,NO_VULN,NO_VULN
BIN_9063864,NO_VULN,NO_VULN
BIN_7521774,CWE-197,CWE-197
BIN_8767074,CWE-126,CWE-126
BIN_9171514,CWE-127,CWE-127
BIN_5641203,NO_VULN,NO_VULN
BIN_7631207,CWE-468,CWE-468
BIN_3827399,CWE-122,CWE-122
BIN_5787360,NO_VULN,NO_VULN
BIN_5425122,CWE-121,CWE-121
BIN_2814357,CWE-126,CWE-126
BIN_6069821,CWE-197,CWE-197
BIN_1249854,NO_VULN,NO_VULN
BIN_9257992,CWE-190,CWE-190
BIN_4701521,CWE-121,CWE-121
BIN_8229912,NO_VULN,NO_VULN
BIN_1700484,NO_VULN,NO_VULN
BIN_5238024,NO_VULN,NO_VULN
BIN_9531365,NO_VULN,NO_VULN
BIN_5075679,CWE-762,CWE-762
BIN_3379675,CWE-590,CWE-590
BIN_2442099,NO_VULN,NO_VULN
BIN_8212282,CWE-124,CWE-124
BIN_6722628,CWE-122,CWE-122
BIN_9029849,CWE-190,CWE-190
BIN_6977964,NO_VULN,NO_VULN
BIN_7212176,NO_VULN,NO_VULN
BIN_2809449,NO_VULN,NO_VULN
BIN_2676167,CWE-758,CWE-758
BIN_3586343,NO_VULN,NO_VULN
BIN_8364443,CWE-252,CWE-252
BIN_4671972,CWE-401,CWE-401
BIN_6091811,CWE-121,CWE-121
BIN_9452863,CWE-124,CWE-124
BIN_8545620,NO_VULN,NO_VULN
BIN_6169484,NO_VULN,NO_VULN
BIN_8284385,CWE-036,CWE-036
BIN_5842318,NO_VULN,NO_VULN
BIN_7513703,CWE-195,CWE-195
BIN_6161477,NO_VULN,NO_VULN
BIN_4011919,CWE-401,CWE-401
BIN_9102534,CWE-762,CWE-762
BIN_8932184,NO_VULN,NO_VULN
BIN_9387794,CWE-680,CWE-680
BIN_3704208,NO_VULN,NO_VULN
BIN_6890090,CWE-590,CWE-590
BIN_1201256,CWE-590,CWE-590
BIN_6147402,CWE-762,CWE-762
BIN_1626772,NO_VULN,NO_VULN
BIN_8096056,NO_VULN,NO_VULN
BIN_7642654,CWE-195,CWE-195
BIN_5781161,NO_VULN,NO_VULN
BIN_3302911,CWE-476,CWE-476
BIN_1410810,CWE-606,CWE-606
BIN_1834020,NO_VULN,NO_VULN
BIN_3662165,CWE-415,CWE-415
BIN_5586030,CWE-134,CWE-134
BIN_7476280,CWE-415,CWE-415
BIN_6002444,CWE-121,CWE-121
BIN_6997698,CWE-252,CWE-252
BIN_5275203,NO_VULN,NO_VULN
BIN_1173322,NO_VULN,NO_VULN
BIN_4205848,CWE-665,CWE-665
BIN_7945643,CWE-190,CWE-190
BIN_5953977,CWE-121,CWE-121
BIN_6499607,NO_VULN,NO_VULN
BIN_6730493,NO_VULN,NO_VULN
