test_pos,sid,pred,test_neg,pure,first,uniq,n
BIN_5552400,289,CWE-121,BIN_1208439,,,,0
BIN_8462508,294,CWE-121,BIN_9186811,,,,0
BIN_1051258,296,CWE-121,BIN_6780937,,,,0
BIN_8860172,298,CWE-121,BIN_6893425,,,,0
BIN_3400918,305,CWE-121,BIN_7275670,,,,0
BIN_1571054,311,CWE-121,BIN_6154839,,,,0
BIN_2038451,312,CWE-121,BIN_7593857,,CWE-121,CWE-121|CWE-131,8
BIN_5129142,328,CWE-121,BIN_4488333,,,,0
BIN_5715601,333,CWE-121,BIN_4828752,,,,0
BIN_7928808,335,CWE-121,BIN_7144927,,,,0
BIN_4387461,336,CWE-121,BIN_8089427,,,,0
BIN_8441719,339,CWE-121,BIN_2693287,,,,0
BIN_3957961,342,CWE-121,BIN_3542925,,,,0
BIN_1037816,344,CWE-121,BIN_5795446,,,,0
BIN_1312052,350,CWE-121,BIN_6908066,,CWE-121,CWE-121|CWE-131,8
BIN_3821887,352,CWE-121,BIN_2881791,,CWE-121,CWE-121|CWE-131,8
BIN_9484086,377,CWE-121,BIN_5795248,,,,0
BIN_3042320,379,CWE-121,BIN_9073160,,,,0
BIN_9034073,390,CWE-121,BIN_9705492,,CWE-121,CWE-121|CWE-131,8
BIN_5663032,410,CWE-135,BIN_5465091,,,,0
BIN_1502371,413,CWE-135,BIN_3299899,,,,0
BIN_5390066,418,CWE-135,BIN_1352925,,,,0
BIN_7106418,419,CWE-135,BIN_5518560,,,,0
BIN_2855713,425,CWE-135,BIN_7076854,,,,0
BIN_7115172,430,CWE-135,BIN_1440695,,CWE-121,CWE-121|CWE-135,14
BIN_9649649,435,CWE-135,BIN_5258327,,,,0
BIN_9050769,457,CWE-121,BIN_5264268,,,,0
BIN_4208763,461,CWE-121,BIN_5846297,,,,0
BIN_3486441,464,CWE-121,BIN_8199342,,,,0
BIN_5825952,468,CWE-121,BIN_3948897,,,,0
BIN_6544920,469,CWE-121,BIN_8853335,,,,0
BIN_5573660,474,CWE-121,BIN_3382178,,,,0
BIN_5733968,479,CWE-121,BIN_4803951,,,,0
BIN_3262946,497,CWE-121,BIN_4974488,,,,0
BIN_5695554,500,CWE-126,BIN_4374182,,,,0
BIN_4272373,503,CWE-126,BIN_4889075,,,,0
BIN_8249526,504,CWE-126,BIN_6551663,,,,0
BIN_8681591,511,CWE-126,BIN_8202141,,,,0
BIN_4517610,516,CWE-126,BIN_5534094,,,,0
BIN_3790413,517,CWE-126,BIN_5624407,,,,0
BIN_8264883,520,CWE-126,BIN_4901691,,,,0
BIN_8332375,524,CWE-126,BIN_2183456,,,,0
BIN_6516479,532,CWE-121,BIN_4543514,,,,0
BIN_6357206,536,CWE-121,BIN_1133385,,,,0
BIN_4238014,537,CWE-121,BIN_9950710,,,,0
BIN_7758198,538,CWE-121,BIN_6260958,,,,0
BIN_7044316,548,CWE-121,BIN_4730325,,,,0
BIN_2386338,549,CWE-121,BIN_2912018,,,,0
BIN_9486586,552,CWE-121,BIN_4320470,,CWE-121,CWE-121|CWE-193,12
BIN_3646279,555,CWE-121,BIN_4353766,,,,0
BIN_7026191,556,CWE-121,BIN_5562373,,CWE-121,CWE-121|CWE-193,8
BIN_1082003,575,CWE-121,BIN_4836051,,,,0
BIN_7391433,576,CWE-121,BIN_3442812,,,,0
BIN_7525274,577,CWE-121,BIN_7365267,,,,0
BIN_5847593,590,CWE-121,BIN_3824617,,,,0
BIN_4547739,592,CWE-121,BIN_2076628,,CWE-121,CWE-121|CWE-193,12
BIN_2470263,593,CWE-121,BIN_8881290,,CWE-121,CWE-121|CWE-193,2
BIN_1132198,617,CWE-121,BIN_9077256,,,,0
BIN_3827845,619,CWE-121,BIN_9205263,,,,0
BIN_5148264,620,CWE-121,BIN_1741808,,,,0
BIN_3656006,623,CWE-121,BIN_2373535,,,,0
BIN_1859405,625,CWE-121,BIN_4660605,,,,0
BIN_5429830,631,CWE-121,BIN_8989828,,,,0
BIN_5198810,633,CWE-121,BIN_9982072,,CWE-121,CWE-121|CWE-193,2
BIN_5517169,634,CWE-121,BIN_5822831,,CWE-121,CWE-121|CWE-193,8
BIN_1041065,654,CWE-121,BIN_6261873,,,,0
BIN_2237139,660,CWE-121,BIN_8110102,,,,0
BIN_7957449,662,CWE-121,BIN_2005111,,,,0
BIN_6441474,664,CWE-121,BIN_4416073,,,,0
BIN_9507038,665,CWE-121,BIN_4440298,,,,0
BIN_9255955,666,CWE-121,BIN_9384172,,,,0
BIN_2926110,667,CWE-121,BIN_7817346,,,,0
BIN_1773292,668,CWE-121,BIN_3533398,,,,0
BIN_2317178,673,CWE-121,BIN_9860876,,CWE-121,CWE-121|CWE-193,2
BIN_8405811,676,CWE-121,BIN_8254479,,CWE-121,CWE-121|CWE-193,8
BIN_5204917,701,CWE-121,BIN_5256930,,,,0
BIN_1433182,704,CWE-121,BIN_1902883,,,,0
BIN_6164145,710,CWE-121,BIN_5582625,,,,0
BIN_2979352,714,CWE-121,BIN_2382979,,CWE-121,CWE-121|CWE-193,8
BIN_4801819,715,CWE-121,BIN_5906879,,,,0
BIN_4253513,737,CWE-121,BIN_1500717,,,,0
BIN_7023407,739,CWE-121,BIN_4046738,,,,0
BIN_2498752,741,CWE-121,BIN_5168147,,,,0
BIN_8704144,743,CWE-121,BIN_9883733,,,,0
BIN_3661574,746,CWE-121,BIN_3008862,,,,0
BIN_3693556,747,CWE-121,BIN_1057709,,,,0
BIN_7117184,749,CWE-121,BIN_5501936,,,,0
BIN_5740629,750,CWE-121,BIN_4905064,,,,0
BIN_8714431,755,CWE-121,BIN_8236512,,,,0
BIN_5093640,756,CWE-121,BIN_9800864,,CWE-121,CWE-121|CWE-193,8
BIN_3283191,776,CWE-121,BIN_9839469,,,,0
BIN_5821116,782,CWE-121,BIN_1149647,,,,0
BIN_1106186,784,CWE-121,BIN_8703443,,,,0
BIN_5484140,792,CWE-121,BIN_2523019,,CWE-121,CWE-121|CWE-193,12
BIN_2198570,793,CWE-121,BIN_8832759,,CWE-121,CWE-121|CWE-193,2
BIN_6452005,816,CWE-121,BIN_7475188,,,,0
BIN_9928804,821,CWE-121,BIN_1169324,,,,0
BIN_8856587,824,CWE-121,BIN_9289404,,,,0
BIN_7642821,825,CWE-121,BIN_3773627,,,,0
BIN_2829581,828,CWE-121,BIN_2440686,,,,0
BIN_5174661,829,CWE-121,BIN_7221900,,,,0
BIN_1183420,832,CWE-121,BIN_3156241,,CWE-121,CWE-121|CWE-193,12
BIN_3947526,835,CWE-121,BIN_6975565,,,,0
BIN_3705724,852,CWE-121,BIN_4361865,,,,0
BIN_5568179,854,CWE-121,BIN_7465700,,,,0
BIN_4782063,863,CWE-121,BIN_9278061,,,,0
BIN_3100901,864,CWE-121,BIN_5202531,,,,0
BIN_8589690,866,CWE-121,BIN_5771245,,,,0
BIN_9776935,871,CWE-121,BIN_8899802,,,,0
BIN_4719926,873,CWE-121,BIN_4053387,,CWE-121,CWE-121|CWE-193,2
BIN_9459828,892,CWE-121,BIN_3298533,,,,0
BIN_7115597,894,CWE-121,BIN_7193687,,,,0
BIN_9715407,900,CWE-121,BIN_2960902,,,,0
BIN_8153949,901,CWE-121,BIN_5081683,,,,0
BIN_5644895,906,CWE-121,BIN_5722173,,,,0
BIN_2204148,915,CWE-121,BIN_4432637,,,,0
BIN_4999915,933,CWE-121,BIN_1040983,,,,0
BIN_7926181,935,CWE-121,BIN_9022160,,,,0
BIN_7023430,948,CWE-121,BIN_5827806,,,,0
BIN_2465522,949,CWE-121,BIN_9659098,,,,0
BIN_5319508,950,CWE-121,BIN_9133291,,,,0
BIN_3882895,951,CWE-121,BIN_9480843,,,,0
BIN_1723194,954,CWE-121,BIN_4446742,,CWE-121,CWE-121|CWE-193,8
BIN_8520013,972,CWE-121,BIN_7115026,,,,0
BIN_1595218,974,CWE-121,BIN_6384548,,,,0
BIN_2536568,982,CWE-121,BIN_4491497,,,,0
BIN_3066987,984,CWE-121,BIN_8925350,,,,0
BIN_2019129,987,CWE-121,BIN_4969813,,,,0
BIN_9900796,988,CWE-121,BIN_2720105,,,,0
BIN_6098590,990,CWE-121,BIN_9907586,,,,0
BIN_5317901,992,CWE-121,BIN_2713094,,CWE-121,CWE-121|CWE-193,12
BIN_1501262,996,CWE-121,BIN_6246824,,CWE-121,CWE-121|CWE-193,8
BIN_8541809,1014,CWE-121,BIN_3751885,,,,0
BIN_3568937,1015,CWE-121,BIN_9303392,,,,0
BIN_1551358,1022,CWE-121,BIN_2648407,,,,0
BIN_4292799,1023,CWE-121,BIN_3595998,,,,0
BIN_6310467,1024,CWE-121,BIN_9400779,,,,0
BIN_4392740,1026,CWE-121,BIN_5690212,,,,0
BIN_4685542,1033,CWE-121,BIN_7376949,,CWE-121,CWE-121|CWE-193,2
BIN_6613191,1034,CWE-121,BIN_9135636,,CWE-121,CWE-121|CWE-193,8
BIN_2230051,1035,CWE-121,BIN_8874513,,,,0
BIN_3996571,1036,CWE-121,BIN_8801884,,CWE-121,CWE-121|CWE-193,8
BIN_8955713,1053,CWE-121,BIN_5806961,,,,0
BIN_8961498,1072,CWE-121,BIN_4520845,,CWE-121,CWE-121|CWE-193,12
BIN_3103055,1101,CWE-121,BIN_4939538,,,,0
BIN_8036871,1102,CWE-121,BIN_9078955,,,,0
BIN_7128613,1105,CWE-121,BIN_7645899,,,,0
BIN_5764583,1113,CWE-121,BIN_3955714,,CWE-121,CWE-121|CWE-193,2
BIN_8070868,1115,CWE-121,BIN_4978276,,,,0
BIN_4984856,1116,CWE-121,BIN_3630823,,CWE-121,CWE-121|CWE-193,8
BIN_9091621,1134,CWE-121,BIN_3093179,,,,0
BIN_3047192,1136,CWE-121,BIN_2734522,,,,0
BIN_9888519,1147,CWE-121,BIN_4365529,,,,0
BIN_7475656,1151,CWE-121,BIN_2984438,,,,0
BIN_5531892,1153,CWE-121,BIN_7693007,,CWE-121,CWE-121|CWE-193,2
BIN_6488176,1179,CWE-121,BIN_7666046,,,,0
BIN_2333613,1181,CWE-121,BIN_2025894,,,,0
BIN_4586408,1190,CWE-121,BIN_3712060,,,,0
BIN_4560734,1194,CWE-121,BIN_3737456,,CWE-121,CWE-121|CWE-193,8
BIN_6862796,1214,CWE-121,BIN_4158507,,,,0
BIN_7008433,1215,CWE-121,BIN_3948854,,,,0
BIN_5653079,1217,CWE-121,BIN_9511130,,,,0
BIN_9052233,1220,CWE-121,BIN_1813655,,,,0
BIN_5685200,1223,CWE-121,BIN_1294426,,,,0
BIN_4062677,1230,CWE-121,BIN_9265019,,,,0
BIN_4955911,1235,CWE-121,BIN_8889373,,,,0
BIN_5358456,1236,CWE-121,BIN_4083231,,CWE-121,CWE-121|CWE-193,8
BIN_4261445,1252,CWE-121,BIN_7067415,,,,0
BIN_7183050,1253,CWE-121,BIN_6504300,,,,0
BIN_6703219,1263,CWE-121,BIN_8798385,,,,0
BIN_2516295,1266,CWE-121,BIN_6746108,,,,0
BIN_3700176,1267,CWE-121,BIN_6784451,,,,0
BIN_5811919,1268,CWE-121,BIN_1125745,,,,0
BIN_4141524,1272,CWE-121,BIN_1568993,,CWE-121,CWE-121|CWE-193,12
BIN_3225098,1292,CWE-121,BIN_7167370,,,,0
BIN_4161058,1304,CWE-121,BIN_6453317,,,,0
BIN_8598080,1305,CWE-121,BIN_8520238,,,,0
BIN_2515496,1307,CWE-121,BIN_5689372,,,,0
BIN_2892726,1314,CWE-121,BIN_5023945,,CWE-121,CWE-121|CWE-805,8
BIN_7311047,1315,CWE-121,BIN_8310040,,,,0
BIN_3268936,1332,CWE-121,BIN_7519250,,,,0
BIN_8203337,1333,CWE-121,BIN_8399971,,,,0
BIN_5892483,1334,CWE-121,BIN_9975557,,,,0
BIN_5918696,1345,CWE-121,BIN_1000583,,,,0
BIN_3916818,1346,CWE-121,BIN_8927644,,,,0
BIN_2675571,1348,CWE-121,BIN_5606972,,,,0
BIN_8799423,1355,CWE-121,BIN_5915134,,,,0
BIN_1801274,1356,CWE-121,BIN_7203003,,CWE-121,CWE-121|CWE-805,8
BIN_2936687,1380,CWE-121,BIN_4036707,,,,0
BIN_6870990,1386,CWE-121,BIN_6391010,,,,0
BIN_1721590,1387,CWE-121,BIN_5906159,,,,0
BIN_6016309,1390,CWE-121,BIN_2080183,,,,0
BIN_8167037,1415,CWE-121,BIN_2487725,,,,0
BIN_4609696,1416,CWE-121,BIN_1727406,,,,0
BIN_3212717,1419,CWE-121,BIN_1314624,,,,0
BIN_3973062,1420,CWE-121,BIN_1275874,,,,0
BIN_6031702,1426,CWE-121,BIN_7395136,,,,0
BIN_2718650,1428,CWE-121,BIN_8529359,,,,0
BIN_3104394,1432,CWE-121,BIN_2979500,,CWE-121,CWE-121|CWE-805,12
BIN_3136359,1462,CWE-121,BIN_9255489,,,,0
BIN_5242367,1465,CWE-121,BIN_6035165,,,,0
BIN_7595042,1466,CWE-121,BIN_2828753,,,,0
BIN_7137236,1471,CWE-121,BIN_7951503,,,,0
BIN_7868359,1474,CWE-121,BIN_9922133,,CWE-121,CWE-121|CWE-805,8
BIN_3737894,1492,CWE-121,BIN_9320816,,,,0
BIN_7732037,1493,CWE-121,BIN_8110331,,,,0
BIN_5433465,1494,CWE-121,BIN_1233819,,,,0
BIN_2811372,1496,CWE-121,BIN_7009535,,,,0
BIN_3869052,1506,CWE-121,BIN_8756620,,,,0
BIN_6154282,1507,CWE-121,BIN_8068394,,,,0
BIN_3510148,1509,CWE-121,BIN_4924697,,,,0
BIN_6776922,1513,CWE-121,BIN_5341931,,CWE-121,CWE-121|CWE-805,2
BIN_4070556,1515,CWE-121,BIN_2661529,,,,0
BIN_6058298,1537,CWE-121,BIN_6170595,,,,0
BIN_8654868,1538,CWE-121,BIN_3398970,,,,0
BIN_3997797,1544,CWE-121,BIN_2889103,,,,0
BIN_8406157,1545,CWE-121,BIN_5398694,,,,0
BIN_7941255,1578,CWE-121,BIN_4704985,,,,0
BIN_9069345,1581,CWE-121,BIN_5935887,,,,0
BIN_9910809,1582,CWE-121,BIN_4483251,,,,0
BIN_9171227,1590,CWE-121,BIN_5035581,,,,0
BIN_8742484,1612,CWE-121,BIN_9958961,,,,0
BIN_7557906,1614,CWE-121,BIN_2895543,,,,0
BIN_6984696,1615,CWE-121,BIN_8388299,,,,0
BIN_1415728,1617,CWE-121,BIN_2474295,,,,0
BIN_7768093,1625,CWE-121,BIN_2955274,,,,0
BIN_1629722,1626,CWE-121,BIN_9285374,,,,0
BIN_6076018,1635,CWE-121,BIN_7820094,,,,0
BIN_2422321,1665,CWE-121,BIN_2156253,,,,0
BIN_1786100,1666,CWE-121,BIN_3023011,,,,0
BIN_1508375,1672,CWE-121,BIN_7798422,,CWE-121,CWE-121|CWE-805,12
BIN_9909977,1673,CWE-121,BIN_6064033,,CWE-121,CWE-121|CWE-805,2
BIN_5678041,1694,CWE-121,BIN_8812287,,,,0
BIN_3715772,1699,CWE-121,BIN_5891977,,,,0
BIN_1431899,1702,CWE-121,BIN_2351390,,,,0
BIN_8257487,1704,CWE-121,BIN_4417723,,,,0
BIN_2080520,1705,CWE-121,BIN_9636041,,,,0
BIN_3687382,1710,CWE-121,BIN_8330829,,,,0
BIN_4876553,1711,CWE-121,BIN_1801710,,,,0
BIN_1189246,1713,CWE-121,BIN_9111313,,CWE-121,CWE-121|CWE-805,2
BIN_8391321,1732,CWE-121,BIN_9977743,,,,0
BIN_1351320,1733,CWE-121,BIN_7657702,,,,0
BIN_9329389,1734,CWE-121,BIN_2037849,,,,0
BIN_5156236,1738,CWE-121,BIN_2782832,,,,0
BIN_9447781,1739,CWE-121,BIN_8872898,,,,0
BIN_5788926,1747,CWE-121,BIN_3830135,,,,0
BIN_7539170,1750,CWE-121,BIN_8634971,,,,0
BIN_2637091,1752,CWE-121,BIN_7184013,,CWE-121,CWE-121|CWE-805,12
BIN_5623032,1755,CWE-121,BIN_3552429,,,,0
BIN_6255331,1780,CWE-121,BIN_2969098,,,,0
BIN_1983986,1782,CWE-121,BIN_2730446,,,,0
BIN_1361262,1817,CWE-121,BIN_7788768,,,,0
BIN_1747449,1818,CWE-121,BIN_7216105,,,,0
BIN_9542760,1822,CWE-121,BIN_2634750,,,,0
BIN_7707303,1827,CWE-121,BIN_3044711,,,,0
BIN_6707794,1831,CWE-121,BIN_9049053,,,,0
BIN_6580973,1852,CWE-121,BIN_4636255,,,,0
BIN_2722782,1853,CWE-121,BIN_6427505,,,,0
BIN_1493571,1860,CWE-121,BIN_1128816,,,,0
BIN_5819462,1861,CWE-121,BIN_2223569,,,,0
BIN_7053922,1866,CWE-121,BIN_2658402,,,,0
BIN_8655080,1876,CWE-121,BIN_3115554,,CWE-121,CWE-121|CWE-805,8
BIN_3464687,1896,CWE-121,BIN_6742449,,,,0
BIN_9781639,1897,CWE-121,BIN_4333984,,,,0
BIN_8039700,1900,CWE-121,BIN_4484559,,,,0
BIN_5872086,1902,CWE-121,BIN_2903056,,,,0
BIN_8832716,1904,CWE-121,BIN_5110502,,,,0
BIN_2843861,1909,CWE-121,BIN_1502850,,,,0
BIN_7820823,1912,CWE-121,BIN_9820555,,CWE-121,CWE-121|CWE-805,12
BIN_6498442,1915,CWE-121,BIN_5526530,,,,0
BIN_8403009,1916,CWE-121,BIN_1145274,,CWE-121,CWE-121|CWE-805,8
BIN_7712879,1933,CWE-121,BIN_6393528,,,,0
BIN_6288092,1936,CWE-121,BIN_5325835,,,,0
BIN_9970478,1942,CWE-121,BIN_2541054,,,,0
BIN_4101154,1949,CWE-121,BIN_7220190,,,,0
BIN_8141233,1953,CWE-121,BIN_7775863,,CWE-121,CWE-121|CWE-805,2
BIN_5759450,1956,CWE-121,BIN_9366722,,CWE-121,CWE-121|CWE-805,8
BIN_5897665,1972,CWE-121,BIN_3497465,,,,0
BIN_8426108,1979,CWE-121,BIN_8271540,,,,0
BIN_5772315,1983,CWE-121,BIN_5047218,,,,0
BIN_5336696,1985,CWE-121,BIN_7203594,,,,0
BIN_7935283,1989,CWE-121,BIN_7518626,,,,0
BIN_3780439,1990,CWE-121,BIN_6181577,,,,0
BIN_5878720,1993,CWE-121,BIN_9987499,,CWE-121,CWE-121|CWE-805,2
BIN_3536395,2012,CWE-121,BIN_9166359,,,,0
BIN_6785726,2015,CWE-121,BIN_2332500,,,,0
BIN_9686909,2018,CWE-121,BIN_7962635,,,,0
BIN_1778086,2021,CWE-121,BIN_2178201,,,,0
BIN_1154688,2022,CWE-121,BIN_6406053,,,,0
BIN_9304083,2023,CWE-121,BIN_8310131,,,,0
BIN_6381100,2029,CWE-121,BIN_4670405,,,,0
BIN_6377260,2031,CWE-121,BIN_2853102,,,,0
BIN_9146250,2032,CWE-121,BIN_8790616,,CWE-121,CWE-121|CWE-805,12
BIN_8786714,2036,CWE-121,BIN_3015182,,CWE-121,CWE-121|CWE-805,8
BIN_5712959,2055,CWE-121,BIN_9589311,,,,0
BIN_9716680,2057,CWE-121,BIN_2741007,,,,0
BIN_6520973,2063,CWE-121,BIN_9341189,,,,0
BIN_8495101,2068,CWE-121,BIN_1488970,,,,0
BIN_1755766,2071,CWE-121,BIN_2159349,,,,0
BIN_6502565,2073,CWE-121,BIN_4536099,,CWE-121,CWE-121|CWE-805,2
BIN_4878657,2075,CWE-121,BIN_2365712,,,,0
BIN_9313694,2094,CWE-121,BIN_8905014,,,,0
BIN_8200293,2095,CWE-121,BIN_4828790,,,,0
BIN_2901064,2101,CWE-121,BIN_1774748,,,,0
BIN_1316942,2102,CWE-121,BIN_1365045,,,,0
BIN_4229907,2103,CWE-121,BIN_2245761,,,,0
BIN_2819406,2106,CWE-121,BIN_1352008,,,,0
BIN_8030713,2110,CWE-121,BIN_4785176,,,,0
BIN_8402546,2112,CWE-121,BIN_1514021,,CWE-121,CWE-121|CWE-805,12
BIN_2971447,2135,CWE-121,BIN_8457739,,,,0
BIN_5353542,2137,CWE-121,BIN_1401183,,,,0
BIN_8403382,2139,CWE-121,BIN_3145701,,,,0
BIN_5768260,2141,CWE-121,BIN_6941441,,,,0
BIN_2954996,2147,CWE-121,BIN_1678886,,,,0
BIN_5624480,2150,CWE-121,BIN_3156700,,,,0
BIN_2739174,2154,CWE-121,BIN_4177111,,CWE-121,CWE-121|CWE-805,8
BIN_5949554,2173,CWE-121,BIN_3365040,,,,0
BIN_7066125,2179,CWE-121,BIN_3287283,,,,0
BIN_6479504,2180,CWE-121,BIN_6406753,,,,0
BIN_9414265,2185,CWE-121,BIN_8071305,,,,0
BIN_4696884,2192,CWE-121,BIN_2126644,,CWE-121,CWE-121|CWE-805,12
BIN_6643120,2193,CWE-121,BIN_2982727,,CWE-121,CWE-121|CWE-805,2
BIN_5293223,2195,CWE-121,BIN_4003326,,,,0
BIN_1890321,2196,CWE-121,BIN_3501604,,CWE-121,CWE-121|CWE-805,8
BIN_7966593,2214,CWE-121,BIN_9627398,,,,0
BIN_3801067,2215,CWE-121,BIN_5476646,,,,0
BIN_1480279,2216,CWE-121,BIN_8081646,,,,0
BIN_9963521,2221,CWE-121,BIN_2147066,,,,0
BIN_5462509,2223,CWE-121,BIN_4357079,,,,0
BIN_6571238,2228,CWE-121,BIN_4552681,,,,0
BIN_3744599,2230,CWE-121,BIN_6031845,,,,0
BIN_6417506,2231,CWE-121,BIN_7344701,,,,0
BIN_2384262,2236,CWE-121,BIN_8005697,,CWE-121,CWE-121|CWE-805,8
BIN_4200105,2252,CWE-121,BIN_4336127,,,,0
BIN_7654687,2260,CWE-121,BIN_3275118,,,,0
BIN_3366660,2266,CWE-121,BIN_3840025,,,,0
BIN_6821657,2267,CWE-121,BIN_6589829,,,,0
BIN_5004255,2270,CWE-121,BIN_1208939,,,,0
BIN_5568618,2272,CWE-121,BIN_2000498,,CWE-121,CWE-121|CWE-805,12
BIN_8421452,2275,CWE-121,BIN_2358784,,,,0
BIN_5377540,2296,CWE-121,BIN_5911963,,,,0
BIN_2146062,2300,CWE-121,BIN_6356067,,,,0
BIN_5537512,2302,CWE-121,BIN_2508498,,,,0
BIN_6339977,2310,CWE-121,BIN_3149855,,,,0
BIN_3245404,2313,CWE-121,BIN_8690428,,CWE-121,CWE-121|CWE-805,2
BIN_2841778,2333,CWE-121,BIN_7219714,,,,0
BIN_1498457,2338,CWE-121,BIN_1403425,,,,0
BIN_2030569,2341,CWE-121,BIN_2380234,,,,0
BIN_1448607,2345,CWE-121,BIN_4233708,,,,0
BIN_5165583,2348,CWE-121,BIN_1734766,,,,0
BIN_1903818,2350,CWE-121,BIN_9820622,,,,0
BIN_4730969,2354,CWE-121,BIN_5629504,,CWE-121,CWE-121|CWE-805,8
BIN_8144694,2356,CWE-121,BIN_6481252,,CWE-121,CWE-121|CWE-805,8
BIN_9055676,2372,CWE-121,BIN_3264718,,,,0
BIN_6052481,2375,CWE-121,BIN_2471233,,,,0
BIN_4058744,2378,CWE-121,BIN_1143512,,,,0
BIN_8172779,2385,CWE-121,BIN_5142884,,,,0
BIN_1261798,2391,CWE-121,BIN_4878165,,,,0
BIN_9205362,2392,CWE-121,BIN_3636663,,CWE-121,CWE-121|CWE-805,12
BIN_8550262,2416,CWE-121,BIN_7066637,,,,0
BIN_7290575,2426,CWE-121,BIN_3807887,,,,0
BIN_3125179,2431,CWE-121,BIN_9858648,,,,0
BIN_7438597,2434,CWE-121,BIN_6687684,,CWE-121,CWE-121|CWE-805,8
BIN_4733784,2453,CWE-121,BIN_4333592,,,,0
BIN_5281364,2464,CWE-121,BIN_7347247,,,,0
BIN_8986624,2465,CWE-121,BIN_9333905,,,,0
BIN_3393916,2466,CWE-121,BIN_4038826,,,,0
BIN_2828760,2472,CWE-121,BIN_9525626,,CWE-121,CWE-121|CWE-805,12
BIN_5156177,2492,CWE-121,BIN_8932332,,,,0
BIN_6858818,2494,CWE-121,BIN_3624496,,,,0
BIN_8250277,2495,CWE-121,BIN_5035458,,,,0
BIN_9780333,2508,CWE-121,BIN_4482724,,,,0
BIN_5123866,2510,CWE-121,BIN_9680136,,,,0
BIN_8106040,2513,CWE-121,BIN_2762693,,CWE-121,CWE-121|CWE-805,2
BIN_5513335,2515,CWE-121,BIN_6041209,,,,0
BIN_3553543,2532,CWE-121,BIN_2467737,,,,0
BIN_1472876,2535,CWE-121,BIN_4008113,,,,0
BIN_4410265,2536,CWE-121,BIN_8874477,,,,0
BIN_5502403,2538,CWE-121,BIN_6099398,,,,0
BIN_4169306,2546,CWE-121,BIN_5035897,,,,0
BIN_4585450,2547,CWE-121,BIN_4204948,,,,0
BIN_3461274,2550,CWE-121,BIN_4709186,,,,0
BIN_7910516,2553,CWE-121,BIN_4672048,,CWE-121,CWE-121|CWE-805,2
BIN_7261928,2554,CWE-121,BIN_4999583,,CWE-121,CWE-121|CWE-805,8
BIN_1494264,2572,CWE-121,BIN_8480641,,,,0
BIN_1335424,2576,CWE-121,BIN_8498364,,,,0
BIN_5409280,2578,CWE-121,BIN_6917241,,,,0
