binary_id_trainneg,label,cwe_id_trainneg,source_id_num,token_sig,top_token,top_count,token_total,token_unique,known_cwe,binary_id_test,cwe_id_test,tri_pred,tri_margin
BIN_2020194,0,,6688,CWE-122:10|CWE-805:10,CWE-122,10,20,2,CWE-122,BIN_5758100,CWE-122,CWE-122,1.372714613506893
BIN_2026790,0,,8845,,,0,0,0,,BIN_9776749,CWE-122,CWE-122,0.5109701617345721
BIN_2031671,0,,1172,,,0,0,0,,BIN_4421842,CWE-121,CWE-121,0.8873182939924625
BIN_2037910,0,,9418,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_9042456,CWE-122,CWE-122,0.691360509978326
BIN_2038033,0,,2303,,,0,0,0,,BIN_1773960,CWE-121,CWE-121,1.2041095071976256
BIN_2045941,0,,9797,,,0,0,0,,BIN_1606105,CWE-122,CWE-122,0.9347052285916666
BIN_2064551,0,,7023,CWE-122:8|CWE-806:8,CWE-122,8,16,2,CWE-122,BIN_7569731,CWE-122,CWE-122,0.9696856064484604
BIN_2069142,0,,10377,,,0,0,0,,BIN_9327074,CWE-122,CWE-121,0.052418624848255935
BIN_2075125,0,,5006,CWE-122:11|CWE-129:11,CWE-122,11,22,2,CWE-122,BIN_2659233,CWE-122,CWE-122,1.3890646474941493
BIN_2082462,0,,4742,CWE-121:8,CWE-121,8,8,1,CWE-121,BIN_7874694,CWE-121,CWE-121,0.43869761153392584
BIN_2114247,0,,7430,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_9291968,CWE-122,CWE-122,1.1613959791388775
BIN_2119442,0,,1790,,,0,0,0,,BIN_8649600,CWE-121,CWE-121,1.2167421504453892
BIN_2119859,0,,8203,,,0,0,0,,BIN_2927518,CWE-122,CWE-122,0.7140053447594286
BIN_2128971,0,,2715,,,0,0,0,,BIN_7212877,CWE-121,CWE-121,1.5520541360493971
BIN_2134817,0,,8222,CWE-122:8|CWE-193:8,CWE-122,8,16,2,CWE-122,BIN_4020805,CWE-122,CWE-122,0.6174160633391744
BIN_2140341,0,,694,,,0,0,0,,BIN_1453661,CWE-121,CWE-121,0.8294933817797638
BIN_2148279,0,,4966,,,0,0,0,,BIN_4860053,CWE-122,CWE-126,0.14630194331387542
BIN_2150185,0,,3381,,,0,0,0,,BIN_5137647,CWE-121,CWE-121,0.5409655091863332
BIN_2157202,0,,8969,,,0,0,0,,BIN_9870948,CWE-122,CWE-122,0.5642913646313109
BIN_2173962,0,,6877,CWE-122:8|CWE-806:8,CWE-122,8,16,2,CWE-122,BIN_2562440,CWE-122,CWE-122,1.704095484978775
BIN_2174040,0,,3022,,,0,0,0,,BIN_5636039,CWE-121,CWE-121,0.9585776352663533
BIN_2177580,0,,13229,,,0,0,0,,BIN_5763689,CWE-126,CWE-121,0.4471804551342238
BIN_2181152,0,,13364,,,0,0,0,,BIN_5905603,CWE-126,CWE-126,0.01699093770726795
BIN_2181968,0,,2499,,,0,0,0,,BIN_6599212,CWE-121,CWE-121,1.5802104793648921
BIN_2183461,0,,6830,CWE-122:9|CWE-806:9,CWE-122,9,18,2,CWE-122,BIN_7034349,CWE-122,CWE-122,1.6566043151311454
BIN_2183641,0,,8884,,,0,0,0,,BIN_3404597,CWE-122,CWE-122,0.33475748189093046
BIN_2186524,0,,1374,,,0,0,0,,BIN_1155546,CWE-121,CWE-121,1.1372188044039773
BIN_2194548,0,,9183,,,0,0,0,,BIN_4756058,CWE-122,CWE-122,0.19993202248957903
BIN_2201424,0,,9836,,,0,0,0,,BIN_8903384,CWE-122,CWE-122,0.7895124964822657
BIN_2210898,0,,2419,,,0,0,0,,BIN_6734710,CWE-121,CWE-121,0.9149838097663952
BIN_2213541,0,,1257,,,0,0,0,,BIN_9118827,CWE-121,CWE-121,0.719663285964655
BIN_2230126,0,,7723,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_3444108,CWE-122,CWE-122,1.6346230623881965
BIN_2234754,0,,2698,,,0,0,0,,BIN_5137919,CWE-121,CWE-121,1.2977780158657586
BIN_2239029,0,,791,,,0,0,0,,BIN_7861413,CWE-121,CWE-121,0.8378157276287165
BIN_2242686,0,,3891,,,0,0,0,,BIN_8372306,CWE-121,CWE-121,0.9578682792766944
BIN_2246781,0,,4258,,,0,0,0,,BIN_1136887,CWE-121,CWE-121,1.0276294201620775
BIN_2250064,0,,9120,,,0,0,0,,BIN_6517264,CWE-122,CWE-122,0.3790912328841409
BIN_2260537,0,,1312,CWE-121:6|CWE-805:6,CWE-121,6,12,2,CWE-121,BIN_4802255,CWE-121,CWE-121,0.3796776795142395
BIN_2269482,0,,1935,,,0,0,0,,BIN_2511696,CWE-121,CWE-121,1.0251776582489862
BIN_2277519,0,,2074,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_1886292,CWE-121,CWE-121,1.699927172519922
BIN_2283508,0,,13355,,,0,0,0,,BIN_2329381,CWE-126,CWE-126,0.06219118856485384
BIN_2294580,0,,5028,CWE-122:7|CWE-129:7,CWE-122,7,14,2,CWE-122,BIN_9572967,CWE-122,CWE-122,1.581705015316326
BIN_2297800,0,,2867,,,0,0,0,,BIN_1858800,CWE-121,CWE-121,0.8432156545792718
BIN_2302602,0,,9444,,,0,0,0,,BIN_4803849,CWE-122,CWE-122,0.8281076221204515
BIN_2303914,0,,13081,CWE-126:1|CWE-129:1,CWE-126,1,2,2,CWE-126,BIN_9051608,CWE-126,CWE-126,0.5746369097495649
BIN_2315365,0,,4982,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_6797005,CWE-122,CWE-122,1.1446383271821765
BIN_2316778,0,,13518,,,0,0,0,,BIN_6756549,CWE-126,CWE-126,0.5641405848441472
BIN_2317756,0,,10620,CWE-122:4,CWE-122,4,4,1,CWE-122,BIN_3673938,CWE-122,CWE-122,0.3289970862503564
BIN_2324663,0,,622,,,0,0,0,,BIN_6733172,CWE-121,CWE-121,1.2997870542168695
BIN_2326605,0,,10164,,,0,0,0,,BIN_7113494,CWE-122,CWE-122,0.7799438730535054
BIN_2328598,0,,3603,,,0,0,0,,BIN_8951379,CWE-121,CWE-121,0.9419527755421739
BIN_2335683,0,,1636,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_5578342,CWE-121,CWE-121,0.8898934858107646
BIN_2349138,0,,8204,,,0,0,0,,BIN_4678623,CWE-122,CWE-122,0.645284246567038
BIN_2349927,0,,2316,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_5024961,CWE-121,CWE-121,1.3743589718138232
BIN_2350027,0,,6965,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_7082690,CWE-122,CWE-122,1.715147165904396
BIN_2362150,0,,10270,,,0,0,0,,BIN_2039778,CWE-122,CWE-122,0.729992206603176
BIN_2370880,0,,5516,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_1209342,CWE-122,CWE-122,1.5754655129903825
BIN_2373725,0,,1981,,,0,0,0,,BIN_4504521,CWE-121,CWE-121,0.9771353735630846
BIN_2396442,0,,7396,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_7497100,CWE-122,CWE-122,1.2821873326446838
BIN_2397000,0,,2146,,,0,0,0,,BIN_9976421,CWE-121,CWE-121,1.190285844229379
BIN_2407939,0,,3190,CWE-121:8|CWE-806:8,CWE-121,8,16,2,CWE-121,BIN_7912059,CWE-121,CWE-121,0.3523219021503772
BIN_2427593,0,,1069,,,0,0,0,,BIN_9127579,CWE-121,CWE-121,1.4358780416433292
BIN_2428807,0,,5333,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_5578392,CWE-122,CWE-122,1.5131167769897054
BIN_2430043,0,,1784,,,0,0,0,,BIN_2816978,CWE-121,CWE-121,1.3113534933018847
BIN_2436508,0,,6917,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_8635927,CWE-122,CWE-122,1.7099598456516483
BIN_2445062,0,,2177,,,0,0,0,,BIN_3933923,CWE-121,CWE-121,0.9614058408915528
BIN_2446988,0,,13539,,,0,0,0,,BIN_6230955,CWE-126,CWE-121,0.2792469330046843
BIN_2449350,0,,705,,,0,0,0,,BIN_3898847,CWE-121,CWE-121,0.6825889031060364
BIN_2483654,0,,13451,,,0,0,0,,BIN_6662350,CWE-126,CWE-126,0.4481724760826964
BIN_2487425,0,,1616,,,0,0,0,,BIN_9581789,CWE-121,CWE-121,0.8535615181758257
BIN_2488043,0,,616,,,0,0,0,,BIN_1431120,CWE-121,CWE-121,1.271117947835811
BIN_2504782,0,,8633,,,0,0,0,,BIN_9185112,CWE-122,CWE-122,0.64633517796392
BIN_2513378,0,,7448,CWE-122:6,CWE-122,6,6,1,CWE-122,BIN_5518904,CWE-122,CWE-122,1.114373865045534
BIN_2522059,0,,3468,,,0,0,0,,BIN_7442633,CWE-121,CWE-121,0.8483066924800505
BIN_2528741,0,,9978,,,0,0,0,,BIN_5847418,CWE-122,CWE-122,0.6780095122239151
BIN_2534396,0,,13253,,,0,0,0,,BIN_7801076,CWE-126,CWE-126,0.6058663358711299
BIN_2546582,0,,9117,,,0,0,0,,BIN_3224783,CWE-122,CWE-122,0.3881209697004381
BIN_2573303,0,,9781,,,0,0,0,,BIN_6859841,CWE-122,CWE-122,0.7804875812410783
BIN_2617934,0,,6996,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_5329834,CWE-122,CWE-122,1.7908183060665699
BIN_2631708,0,,10502,,,0,0,0,,BIN_7944788,CWE-122,CWE-122,0.6313242134809497
BIN_2631785,0,,13748,,,0,0,0,,BIN_1604929,CWE-126,CWE-126,0.642380279736713
BIN_2643196,0,,9547,,,0,0,0,,BIN_2347861,CWE-122,CWE-122,0.7527879052824018
BIN_2657888,0,,10422,,,0,0,0,,BIN_4918457,CWE-122,CWE-122,0.7874613527660294
BIN_2660080,0,,5611,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_7532158,CWE-122,CWE-122,1.2432973377716305
BIN_2671500,0,,13752,,,0,0,0,,BIN_6466028,CWE-126,CWE-126,0.7030674711882666
BIN_2672170,0,,6202,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_3288208,CWE-122,CWE-122,1.5109168087653189
BIN_2686163,0,,13800,,,0,0,0,,BIN_2507147,CWE-126,CWE-126,0.7584195944480133
BIN_2691057,0,,5812,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_2623553,CWE-122,CWE-122,1.12048722353707
BIN_2707999,0,,1395,,,0,0,0,,BIN_8741723,CWE-121,CWE-121,1.3397363884682851
BIN_2717483,0,,8102,,,0,0,0,,BIN_6321272,CWE-122,CWE-122,0.546809265078312
BIN_2723407,0,,5435,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_7174944,CWE-122,CWE-122,1.341397154480464
BIN_2725977,0,,10428,CWE-122:4,CWE-122,4,4,1,CWE-122,BIN_9682870,CWE-122,CWE-122,0.318362643428722
