test_bid,sid,pred,train_good,pure,first,uniq,n
BIN_1415946,39697,CWE-427,BIN_6575442,CWE-427,CWE-427,CWE-427,4
BIN_1425735,40113,CWE-457,BIN_2686623,,,,0
BIN_1430004,4740,CWE-121,BIN_6726465,CWE-121,CWE-121,CWE-121,4
BIN_1431120,616,CWE-121,BIN_2488043,,,,0
BIN_1438073,40688,CWE-457,BIN_9072128,,,,0
BIN_1438523,12636,CWE-124,BIN_8049664,CWE-124,CWE-124,CWE-124,9
BIN_1440840,24463,CWE-191,BIN_9093280,,,,0
BIN_1440844,11724,CWE-124,BIN_2060930,CWE-124,CWE-124,CWE-124,8
BIN_1440886,22658,CWE-190,BIN_1775378,,,,0
BIN_1441144,2868,CWE-121,BIN_4434541,,,,0
BIN_1444682,55436,CWE-078,BIN_3035405,,,,0
BIN_1445181,14450,CWE-126,BIN_1678602,CWE-126,CWE-126,CWE-126,6
BIN_1445743,36283,CWE-401,BIN_7518060,,,,0
BIN_1447241,39396,CWE-426,BIN_8155888,,,,0
BIN_1448765,44207,CWE-590,BIN_7035477,CWE-590,CWE-590,CWE-590,8
BIN_1459416,16723,CWE-134,BIN_5766851,,,,0
BIN_1459772,26745,CWE-194,BIN_6770357,CWE-194,CWE-194,CWE-194,1
BIN_1462842,33474,CWE-036,BIN_9639460,CWE-036,CWE-036,CWE-036,9
BIN_1466029,37184,CWE-401,BIN_7710529,CWE-401,CWE-401,CWE-401,9
BIN_1466099,48516,CWE-758,BIN_1505628,CWE-758,CWE-758,CWE-758,7
BIN_1467776,47234,CWE-685,BIN_1140626,,,,0
BIN_1474281,23679,CWE-191,BIN_5667844,,,,0
BIN_1479254,4374,CWE-121,BIN_4194186,,,,0
BIN_1483512,10749,CWE-122,BIN_4331638,,,,0
BIN_1485513,35889,CWE-400,BIN_4910253,,,,0
BIN_1485586,45498,CWE-606,BIN_7817331,,,,0
BIN_1485611,18448,CWE-134,BIN_8507944,,,,0
BIN_1493520,39739,CWE-427,BIN_7716334,,,,0
BIN_1493914,20455,CWE-190,BIN_8009630,,,,0
BIN_1500852,48722,CWE-758,BIN_5329788,,,,0
BIN_1500924,33410,CWE-036,BIN_3875430,CWE-036,CWE-036,CWE-036,7
BIN_1515985,43131,CWE-590,BIN_7757471,CWE-590,CWE-590,CWE-590,6
BIN_1517330,1464,CWE-121,BIN_3391247,,,,0
BIN_1518061,19201,CWE-190,BIN_1351844,,,,0
BIN_1521006,24108,CWE-191,BIN_1437838,,,,0
BIN_1525631,50072,CWE-762,BIN_5309558,CWE-762,CWE-762,CWE-762,13
BIN_1525990,26292,CWE-194,BIN_9669240,,,,0
BIN_1529575,48580,CWE-758,BIN_2001855,CWE-758,CWE-758,CWE-758,6
BIN_1529788,12206,CWE-124,BIN_3836801,CWE-124,CWE-124,CWE-124,10
BIN_1530360,25210,CWE-191,BIN_7454121,CWE-191,CWE-191,CWE-191,6
BIN_1538230,20072,CWE-190,BIN_3174963,CWE-190,CWE-190,CWE-190,7
BIN_1544015,9363,CWE-122,BIN_8221814,,,,0
BIN_1545363,47075,CWE-680,BIN_2455464,CWE-680,CWE-680,CWE-680,7
BIN_1547375,30411,CWE-023,BIN_4404919,CWE-023,CWE-023,CWE-023,7
BIN_1549854,35386,CWE-398,BIN_4571798,,,,0
BIN_1557835,10972,CWE-123,BIN_5859314,,,,0
BIN_1559540,908,CWE-121,BIN_2892840,,,,0
BIN_1559628,35750,CWE-400,BIN_1394582,,,,0
BIN_1562904,43536,CWE-590,BIN_9413156,CWE-590,CWE-590,CWE-590,7
BIN_1563358,50594,CWE-762,BIN_5633114,CWE-762,CWE-762,CWE-762,7
BIN_1568092,46543,CWE-675,BIN_4900535,,,,0
BIN_1574934,4952,CWE-126,BIN_5716751,,,,0
BIN_1575775,45117,CWE-590,BIN_8634655,,,,0
BIN_1580017,5132,CWE-122,BIN_5784175,,CWE-122,CWE-122|CWE-129,18
BIN_1581857,48352,CWE-758,BIN_2557780,CWE-758,CWE-758,CWE-758,7
BIN_1587681,9303,CWE-122,BIN_8461317,,,,0
BIN_1596610,10091,CWE-122,BIN_6326093,,CWE-122,CWE-122|CWE-806,2
BIN_1596625,42330,CWE-563,BIN_9816658,,,,0
BIN_1599074,25381,CWE-191,BIN_6817585,,,,0
BIN_1602140,46746,CWE-680,BIN_6007098,,,,0
BIN_1603456,11074,CWE-124,BIN_3201247,,,,0
BIN_1610355,1140,CWE-121,BIN_1472392,,,,0
BIN_1614570,2596,CWE-121,BIN_9220492,,CWE-121,CWE-121|CWE-805,8
BIN_1618886,853,CWE-121,BIN_4517302,,,,0
BIN_1619944,54672,CWE-078,BIN_2818403,,,,0
BIN_1626440,6588,CWE-122,BIN_3103497,,CWE-122,CWE-122|CWE-805,20
BIN_1627710,11586,CWE-124,BIN_9569504,CWE-124,CWE-124,CWE-124,4
BIN_1628054,20507,CWE-190,BIN_7421888,,,,0
BIN_1628161,53707,CWE-789,BIN_3452221,CWE-789,CWE-789,CWE-789,9
BIN_1629499,5038,CWE-122,BIN_3477322,,CWE-122,CWE-122|CWE-129,18
BIN_1629974,51703,CWE-762,BIN_8228972,CWE-762,CWE-762,CWE-762,8
BIN_1630163,30556,CWE-023,BIN_7973684,CWE-023,CWE-023,CWE-023,10
BIN_1631864,14634,CWE-127,BIN_5688816,,CWE-127,CWE-127|CWE-839,12
BIN_1633540,40216,CWE-457,BIN_3072798,,,,0
BIN_1634092,34428,CWE-036,BIN_1464629,CWE-036,CWE-036,CWE-036,6
BIN_1635348,40215,CWE-457,BIN_6700898,,,,0
BIN_1640720,50774,CWE-762,BIN_5605363,CWE-762,CWE-762,CWE-762,9
BIN_1651529,43926,CWE-590,BIN_9023839,CWE-590,CWE-590,CWE-590,6
BIN_1651857,27075,CWE-195,BIN_8581911,,,,0
BIN_1654139,13693,CWE-126,BIN_6087340,,,,0
BIN_1654566,54863,CWE-078,BIN_1303298,,,,0
BIN_1655203,43757,CWE-590,BIN_6942696,CWE-590,CWE-590,CWE-590,7
BIN_1661773,49425,CWE-762,BIN_9951142,CWE-762,CWE-762,CWE-762,9
BIN_1663347,42520,CWE-588,BIN_7415229,CWE-588,CWE-588,CWE-588,7
BIN_1668837,17142,CWE-134,BIN_2002442,,,,0
BIN_1670362,15078,CWE-127,BIN_3161819,,,,0
BIN_1670545,39454,CWE-426,BIN_7390498,,,,0
BIN_1670569,7114,CWE-122,BIN_3291618,,CWE-122,CWE-122|CWE-806,12
BIN_1671004,55502,CWE-078,BIN_3634008,CWE-078,CWE-078,CWE-078,4
BIN_1673692,146,CWE-121,BIN_4498732,,,,0
BIN_1677524,40871,CWE-457,BIN_1242673,CWE-457,CWE-457,CWE-457,9
BIN_1677738,51028,CWE-762,BIN_4515868,CWE-762,CWE-762,CWE-762,10
BIN_1681396,26297,CWE-194,BIN_9101272,,,,0
BIN_1683189,46803,CWE-680,BIN_3182246,,,,0
BIN_1684866,14246,CWE-126,BIN_1747861,CWE-126,CWE-126,CWE-126,10
BIN_1686681,22505,CWE-190,BIN_5718763,,,,0
BIN_1687186,46020,CWE-617,BIN_5513290,,,,0
BIN_1689477,40210,CWE-457,BIN_5091448,,,,0
BIN_1697843,42271,CWE-563,BIN_7352998,,,,0
BIN_1700235,17636,CWE-134,BIN_5481533,CWE-134,CWE-134,CWE-134,7
BIN_1703649,44728,CWE-590,BIN_4000714,,,,0
BIN_1709610,34989,CWE-377,BIN_2195199,,,,0
BIN_1714688,8640,CWE-122,BIN_8436038,,,,0
BIN_1715051,6538,CWE-122,BIN_5653722,,CWE-122,CWE-122|CWE-805,12
BIN_1719277,1652,CWE-121,BIN_8751391,,,,0
BIN_1727763,6778,CWE-122,BIN_7029770,,CWE-122,CWE-122|CWE-806,12
BIN_1730047,29499,CWE-023,BIN_4133869,CWE-023,CWE-023,CWE-023,7
BIN_1733114,50005,CWE-762,BIN_3816280,CWE-762,CWE-762,CWE-762,9
BIN_1735861,42048,CWE-563,BIN_9173153,,,,0
BIN_1738868,42340,CWE-563,BIN_2035420,,,,0
BIN_1739490,51563,CWE-762,BIN_3609454,CWE-762,CWE-762,CWE-762,13
BIN_1745960,43491,CWE-590,BIN_6844149,CWE-590,CWE-590,CWE-590,6
BIN_1749686,33378,CWE-036,BIN_5642677,CWE-036,CWE-036,CWE-036,9
BIN_1751838,24868,CWE-191,BIN_2692889,CWE-191,CWE-191,CWE-191,6
BIN_1754180,20539,CWE-190,BIN_7284327,,,,0
BIN_1758738,33330,CWE-036,BIN_2866196,CWE-036,CWE-036,CWE-036,9
BIN_1772468,31239,CWE-252,BIN_9317558,,,,0
BIN_1777937,28734,CWE-197,BIN_7779859,CWE-197,CWE-197,CWE-197,8
BIN_1784472,5855,CWE-122,BIN_4705688,,CWE-122,CWE-122|CWE-805,12
BIN_1785166,45308,CWE-606,BIN_2647210,,,,0
BIN_1785552,40103,CWE-457,BIN_8931959,,,,0
BIN_1790039,44006,CWE-590,BIN_9240668,CWE-590,CWE-590,CWE-590,6
BIN_1791798,55920,CWE-078,BIN_4445135,,,,0
BIN_1792787,42485,CWE-571,BIN_9932400,,,,0
BIN_1796090,20687,CWE-190,BIN_4098453,,,,0
BIN_1799889,23639,CWE-191,BIN_5698197,,,,0
BIN_1801961,3718,CWE-121,BIN_7842912,,CWE-121,CWE-121|CWE-806,16
BIN_1814677,17761,CWE-134,BIN_5337993,,,,0
BIN_1816692,6671,CWE-122,BIN_4109930,,CWE-122,CWE-122|CWE-805,12
BIN_1819096,23823,CWE-191,BIN_1176030,,,,0
BIN_1819788,55300,CWE-078,BIN_7793481,,,,0
BIN_1821353,4299,CWE-121,BIN_3831122,,,,0
BIN_1822736,15072,CWE-127,BIN_5267065,,,,0
BIN_1822760,15990,CWE-127,BIN_1609111,CWE-127,CWE-127,CWE-127,10
BIN_1836233,16852,CWE-134,BIN_7975719,,,,0
BIN_1840901,13846,CWE-126,BIN_6485098,,,,0
BIN_1841071,18637,CWE-134,BIN_9491792,,,,0
BIN_1841530,54014,CWE-789,BIN_3349137,CWE-789,CWE-789,CWE-789,10
BIN_1844993,5963,CWE-122,BIN_5437244,,CWE-122,CWE-122|CWE-805,14
BIN_1849427,23926,CWE-191,BIN_2229355,,,,0
BIN_1851561,45414,CWE-606,BIN_7061229,,,,0
BIN_1855245,47271,CWE-690,BIN_5676278,,,,0
BIN_1856728,953,CWE-121,BIN_7142707,,CWE-121,CWE-121|CWE-193,2
BIN_1858800,2867,CWE-121,BIN_2297800,,,,0
BIN_1860275,25693,CWE-191,BIN_7189165,,,,0
BIN_1862701,42233,CWE-563,BIN_5507722,CWE-563,CWE-563,CWE-563,8
BIN_1866967,30121,CWE-023,BIN_4704899,CWE-023,CWE-023,CWE-023,6
BIN_1867149,7766,CWE-122,BIN_3374248,CWE-122,CWE-122,CWE-122,7
BIN_1869064,50671,CWE-762,BIN_5374014,CWE-762,CWE-762,CWE-762,9
BIN_1877534,31040,CWE-252,BIN_4582404,,,,0
BIN_1881978,53999,CWE-789,BIN_5637895,CWE-789,CWE-789,CWE-789,9
BIN_1886292,2074,CWE-121,BIN_2277519,,CWE-121,CWE-121|CWE-805,8
BIN_1894109,4599,CWE-121,BIN_5144272,,,,0
BIN_1899599,55592,CWE-078,BIN_4875517,,,,0
BIN_1904079,32549,CWE-369,BIN_3529691,,,,0
BIN_1908097,47857,CWE-690,BIN_7589840,,,,0
BIN_1913775,48794,CWE-761,BIN_2734246,,,,0
BIN_1915534,45977,CWE-617,BIN_3886962,,,,0
BIN_1919789,23152,CWE-191,BIN_1458474,,,,0
BIN_1920534,22236,CWE-190,BIN_2190801,,,,0
BIN_1930423,7071,CWE-122,BIN_9538141,,CWE-122,CWE-122|CWE-806,16
BIN_1931448,36742,CWE-401,BIN_1263818,,,,0
BIN_1933446,3314,CWE-121,BIN_8048543,,,,0
BIN_1938167,30006,CWE-023,BIN_5614520,CWE-023,CWE-023,CWE-023,7
BIN_1938615,10838,CWE-122,BIN_7469235,,,,0
BIN_1940244,54785,CWE-078,BIN_8607154,,,,0
BIN_1942502,21373,CWE-190,BIN_5422458,,,,0
BIN_1945768,5425,CWE-122,BIN_1893073,,CWE-122,CWE-122|CWE-193,14
BIN_1948398,3070,CWE-121,BIN_6039187,,,,0
BIN_1956267,21120,CWE-190,BIN_8073960,,,,0
BIN_1957360,48669,CWE-758,BIN_7521575,,,,0
BIN_1957866,2496,CWE-121,BIN_4015020,,,,0
BIN_1963056,21822,CWE-190,BIN_8966940,,,,0
BIN_1969010,23595,CWE-191,BIN_9040310,,,,0
BIN_1972380,41085,CWE-467,BIN_9435708,,,,0
BIN_1973021,26307,CWE-194,BIN_9067325,,,,0
BIN_1973452,16523,CWE-127,BIN_9443274,,,,0
BIN_1977349,37276,CWE-401,BIN_4504442,CWE-401,CWE-401,CWE-401,7
BIN_1978012,24653,CWE-191,BIN_8238520,,,,0
BIN_1981338,27409,CWE-195,BIN_8617619,,,,0
BIN_1981853,1871,CWE-121,BIN_9174640,,,,0
BIN_1986980,37179,CWE-401,BIN_2126703,CWE-401,CWE-401,CWE-401,9
BIN_1987858,29720,CWE-023,BIN_1705975,CWE-023,CWE-023,CWE-023,7
BIN_1988814,40040,CWE-457,BIN_4021041,,,,0
BIN_1993744,36945,CWE-401,BIN_7879414,CWE-401,CWE-401,CWE-401,13
BIN_1994622,25455,CWE-191,BIN_2137896,,,,0
BIN_1998376,38111,CWE-415,BIN_3022474,,,,0
BIN_2003503,10983,CWE-123,BIN_5114037,,,,0
BIN_2005339,11529,CWE-124,BIN_9926883,,,,0
BIN_2006524,3164,CWE-121,BIN_1436696,,,,0
BIN_2007813,3748,CWE-121,BIN_6902313,,,,0
BIN_2010862,24513,CWE-191,BIN_1529866,CWE-191,CWE-191,CWE-191,1
BIN_2011381,23219,CWE-191,BIN_9225076,,,,0
BIN_2016166,2417,CWE-121,BIN_7940028,,,,0
BIN_2017695,28470,CWE-197,BIN_7955653,,,,0
BIN_2023503,52476,CWE-762,BIN_3198588,CWE-762,CWE-762,CWE-762,11
BIN_2023704,52620,CWE-762,BIN_3239520,CWE-762,CWE-762,CWE-762,11
BIN_2024903,49681,CWE-762,BIN_2129242,CWE-762,CWE-762,CWE-762,7
BIN_2025003,1063,CWE-121,BIN_7721532,,,,0
BIN_2026439,16606,CWE-134,BIN_6734439,,,,0
BIN_2034250,50532,CWE-762,BIN_2199083,CWE-762,CWE-762,CWE-762,9
BIN_2034388,3667,CWE-121,BIN_7992828,,CWE-121,CWE-121|CWE-806,2
BIN_2039778,10270,CWE-122,BIN_2362150,,,,0
BIN_2041898,47549,CWE-690,BIN_3561328,,,,0
BIN_2043411,16802,CWE-134,BIN_1188220,,,,0
BIN_2043834,17188,CWE-134,BIN_9915122,,,,0
BIN_2043914,23966,CWE-191,BIN_9874350,,,,0
BIN_2043915,460,CWE-121,BIN_1098263,,,,0
BIN_2048691,7486,CWE-122,BIN_5453804,CWE-122,CWE-122,CWE-122,7
BIN_2054326,52037,CWE-762,BIN_9968588,CWE-762,CWE-762,CWE-762,7
BIN_2054350,4381,CWE-121,BIN_4212382,,,,0
BIN_2054614,26737,CWE-194,BIN_8735331,,,,0
BIN_2065268,35404,CWE-398,BIN_1982512,,,,0
BIN_2066009,42160,CWE-563,BIN_5268461,,,,0
BIN_2066406,55685,CWE-078,BIN_5013891,,,,0
BIN_2075085,37230,CWE-401,BIN_3352561,CWE-401,CWE-401,CWE-401,7
BIN_2077332,21157,CWE-190,BIN_7780197,,,,0
BIN_2085279,30784,CWE-023,BIN_1782239,CWE-023,CWE-023,CWE-023,7
BIN_2086222,53294,CWE-789,BIN_7827861,,,,0
BIN_2089492,3521,CWE-121,BIN_8999723,,,,0
BIN_2090687,53321,CWE-789,BIN_4450794,,,,0
BIN_2093591,54667,CWE-078,BIN_1048440,,,,0
BIN_2096859,12677,CWE-124,BIN_8540590,,,,0
BIN_2098571,27011,CWE-194,BIN_3853707,,,,0
BIN_2099499,28473,CWE-197,BIN_5935584,,,,0
BIN_2104750,39443,CWE-426,BIN_3466248,,,,0
BIN_2105941,22958,CWE-191,BIN_2983885,,,,0
BIN_2106709,50202,CWE-762,BIN_4404898,CWE-762,CWE-762,CWE-762,9
BIN_2106997,41087,CWE-467,BIN_3382959,,,,0
BIN_2107747,35895,CWE-400,BIN_8248627,,,,0
BIN_2108552,55490,CWE-078,BIN_3447852,,,,0
BIN_2109954,5227,CWE-122,BIN_6870827,,CWE-122,CWE-122|CWE-129,18
BIN_2111704,11699,CWE-124,BIN_1455990,,,,0
BIN_2112996,42195,CWE-563,BIN_2907677,,,,0
BIN_2113681,5899,CWE-122,BIN_5495434,,CWE-122,CWE-122|CWE-805,14
BIN_2114829,31702,CWE-253,BIN_9894470,,,,0
BIN_2121780,33987,CWE-036,BIN_4314826,CWE-036,CWE-036,CWE-036,6
BIN_2126504,35333,CWE-398,BIN_1162820,,,,0
BIN_2130899,22128,CWE-190,BIN_9626532,,,,0
BIN_2138335,33029,CWE-369,BIN_5453299,,,,0
BIN_2141562,11208,CWE-124,BIN_6269102,,,,0
BIN_2142024,26696,CWE-194,BIN_7298995,CWE-194,CWE-194,CWE-194,6
BIN_2143047,10693,CWE-122,BIN_3927626,,,,0
BIN_2143998,13481,CWE-126,BIN_3541094,,,,0
BIN_2144172,33038,CWE-369,BIN_8113672,CWE-369,CWE-369,CWE-369,7
BIN_2146663,45168,CWE-590,BIN_8767540,,,,0
BIN_2148271,39101,CWE-416,BIN_9358087,CWE-416,CWE-416,CWE-416,9
BIN_2149121,2307,CWE-121,BIN_5568068,,,,0
BIN_2149622,23737,CWE-191,BIN_3501020,,,,0
BIN_2153547,31200,CWE-252,BIN_5354117,,,,0
BIN_2156270,49244,CWE-761,BIN_9666070,,,,0
BIN_2159209,2813,CWE-121,BIN_5018022,,,,0
BIN_2161165,32049,CWE-253,BIN_2764689,,,,0
BIN_2161379,36220,CWE-401,BIN_6070256,,,,0
BIN_2163059,49377,CWE-762,BIN_9863084,CWE-762,CWE-762,CWE-762,9
