binary_id,sid,true,current,left_cwe,left_sid,left_src,ldist,right_cwe,right_sid,right_src,rdist,boundary,nearest_left_tie,nearest_right_tie
BIN_1070083,7156,CWE-122,CWE-122,CWE-122,7155,test_token,1,CWE-122,7156,train,0,False,CWE-122,CWE-122
BIN_1071051,29215,CWE-023,CWE-023,CWE-023,29214,test_token,1,CWE-023,29215,train,0,False,CWE-023,CWE-023
BIN_1073520,44243,CWE-590,CWE-590,CWE-590,44242,train,1,CWE-590,44243,train,0,False,CWE-590,CWE-590
BIN_1075573,33792,CWE-036,CWE-036,CWE-036,33791,train,1,CWE-036,33792,train,0,False,CWE-036,CWE-036
BIN_1076448,29348,CWE-023,CWE-023,CWE-023,29347,test_token,1,CWE-023,29348,train,0,False,CWE-023,CWE-023
BIN_1078178,34217,CWE-036,CWE-036,CWE-036,34216,test_token,1,CWE-036,34217,test_token,0,False,CWE-036,CWE-036
BIN_1086270,7682,CWE-122,CWE-122,CWE-122,7681,train,1,CWE-122,7682,test_token,0,False,CWE-122,CWE-122
BIN_1093652,49948,CWE-762,CWE-762,CWE-762,49928,test_token,20,CWE-762,49948,test_token,0,False,CWE-762,CWE-762
BIN_1093805,26025,CWE-194,CWE-194,CWE-194,26024,test_token,1,CWE-194,26025,test_token,0,False,CWE-194,CWE-194
BIN_1098561,35561,CWE-400,CWE-400,CWE-400,35560,train,1,CWE-400,35561,test_token,0,False,CWE-400,CWE-400
BIN_1103265,36751,CWE-401,CWE-401,CWE-401,36749,train,2,CWE-401,36751,train,0,False,CWE-401,CWE-401
BIN_1105298,30590,CWE-023,CWE-023,CWE-023,30589,train,1,CWE-023,30590,test_token,0,False,CWE-023,CWE-023
BIN_1105650,46578,CWE-676,CWE-676,CWE-676,46577,test_token,1,CWE-676,46578,test_token,0,False,CWE-676,CWE-676
BIN_1106965,6238,CWE-122,CWE-122,CWE-122,6237,train,1,CWE-122,6238,train,0,False,CWE-122,CWE-122
BIN_1109819,43040,CWE-590,CWE-590,CWE-590,43039,train,1,CWE-590,43040,test_token,0,False,CWE-590,CWE-590
BIN_1113393,17546,CWE-134,CWE-134,CWE-134,17544,test_token,2,CWE-134,17546,test_token,0,False,CWE-134,CWE-134
BIN_1115713,6831,CWE-122,CWE-122,CWE-122,6830,train,1,CWE-122,6831,train,0,False,CWE-122,CWE-122
BIN_1116252,5999,CWE-122,CWE-122,CWE-122,5998,train,1,CWE-122,5999,test_token,0,False,CWE-122,CWE-122
BIN_1119334,50739,CWE-762,CWE-762,CWE-762,50738,test_token,1,CWE-762,50739,train,0,False,CWE-762,CWE-762
BIN_1119943,36902,CWE-401,CWE-401,CWE-401,36901,train,1,CWE-401,36902,train,0,False,CWE-401,CWE-401
BIN_1122859,49676,CWE-762,CWE-762,CWE-762,49675,train,1,CWE-762,49676,train,0,False,CWE-762,CWE-762
BIN_1127912,42526,CWE-588,CWE-588,CWE-588,42525,train,1,CWE-588,42526,test_token,0,False,CWE-588,CWE-588
BIN_1128568,39277,CWE-416,CWE-416,CWE-416,39276,train,1,CWE-416,39277,test_token,0,False,CWE-416,CWE-416
BIN_1130000,50437,CWE-762,CWE-762,CWE-762,50436,test_token,1,CWE-762,50437,test_token,0,False,CWE-762,CWE-762
BIN_1131801,30969,CWE-023,CWE-023,CWE-023,30968,train,1,CWE-023,30969,test_token,0,False,CWE-023,CWE-023
BIN_1139586,6638,CWE-122,CWE-122,CWE-122,6637,train,1,CWE-122,6638,test_token,0,False,CWE-122,CWE-122
BIN_1141539,6137,CWE-122,CWE-122,CWE-122,6136,train,1,CWE-122,6137,test_token,0,False,CWE-122,CWE-122
BIN_1143746,49572,CWE-762,CWE-762,CWE-762,49571,train,1,CWE-762,49572,test_token,0,False,CWE-762,CWE-762
BIN_1144167,39071,CWE-416,CWE-416,CWE-416,39070,train,1,CWE-416,39071,train,0,False,CWE-416,CWE-416
BIN_1149984,12617,CWE-124,CWE-124,CWE-124,12616,train,1,CWE-124,12617,train,0,False,CWE-124,CWE-124
BIN_1150507,43891,CWE-590,CWE-590,CWE-590,43890,train,1,CWE-590,43891,test_token,0,False,CWE-590,CWE-590
BIN_1154082,7401,CWE-122,CWE-122,CWE-122,7400,train,1,CWE-122,7401,test_token,0,False,CWE-122,CWE-122
BIN_1154235,51704,CWE-762,CWE-762,CWE-762,51703,train,1,CWE-762,51704,train,0,False,CWE-762,CWE-762
BIN_1154520,29582,CWE-023,CWE-023,CWE-023,29581,train,1,CWE-023,29582,test_token,0,False,CWE-023,CWE-023
BIN_1163620,38753,CWE-415,CWE-415,CWE-415,38752,train,1,CWE-415,38753,test_token,0,False,CWE-415,CWE-415
BIN_1165241,50016,CWE-762,CWE-762,CWE-762,50014,train,2,CWE-762,50016,test_token,0,False,CWE-762,CWE-762
BIN_1169395,49564,CWE-762,CWE-762,CWE-762,49544,train,20,CWE-762,49564,test_token,0,False,CWE-762,CWE-762
BIN_1170038,30249,CWE-023,CWE-023,CWE-023,30248,test_token,1,CWE-023,30249,train,0,False,CWE-023,CWE-023
BIN_1178216,49619,CWE-762,CWE-762,CWE-762,49618,train,1,CWE-762,49619,test_token,0,False,CWE-762,CWE-762
BIN_1178590,35848,CWE-400,CWE-400,CWE-400,35847,train,1,CWE-400,35848,test_token,0,False,CWE-400,CWE-400
BIN_1179930,5728,CWE-122,CWE-122,CWE-122,5727,train,1,CWE-122,5728,test_token,0,False,CWE-122,CWE-122
BIN_1183420,832,CWE-121,CWE-121,CWE-121,831,train,1,CWE-121,832,test_token,0,False,CWE-121,CWE-121
BIN_1187259,47078,CWE-680,CWE-680,CWE-680,47077,train,1,CWE-680,47078,test_token,0,False,CWE-680,CWE-680
BIN_1189246,1713,CWE-121,CWE-121,CWE-121,1712,train,1,CWE-121,1713,test_token,0,False,CWE-121,CWE-121
BIN_1190696,7765,CWE-122,CWE-122,CWE-122,7764,train,1,CWE-122,7765,test_token,0,False,CWE-122,CWE-122
BIN_1192329,1836,CWE-121,CWE-121,CWE-121,1834,train,2,CWE-121,1836,train,0,False,CWE-121,CWE-121
BIN_1195677,21561,CWE-190,CWE-190,CWE-190,21560,train,1,CWE-190,21561,test_token,0,False,CWE-190,CWE-190
BIN_1199926,10572,CWE-122,CWE-122,CWE-122,10571,test_token,1,CWE-122,10572,test_token,0,False,CWE-122,CWE-122
BIN_1201027,40765,CWE-457,CWE-457,CWE-457,40764,train,1,CWE-457,40765,train,0,False,CWE-457,CWE-457
BIN_1205251,52797,CWE-762,CWE-762,CWE-762,52796,test_token,1,CWE-762,52797,test_token,0,False,CWE-762,CWE-762
BIN_1206477,43518,CWE-590,CWE-590,CWE-590,43517,train,1,CWE-590,43518,test_token,0,False,CWE-590,CWE-590
BIN_1206738,43614,CWE-590,CWE-590,CWE-590,43613,train,1,CWE-590,43614,train,0,False,CWE-590,CWE-590
BIN_1209342,5516,CWE-122,CWE-122,CWE-122,5515,test_token,1,CWE-122,5516,train,0,False,CWE-122,CWE-122
BIN_1213552,12439,CWE-124,CWE-124,CWE-124,12438,train,1,CWE-124,12439,test_token,0,False,CWE-124,CWE-124
BIN_1218468,50021,CWE-762,CWE-762,CWE-762,50020,train,1,CWE-762,50021,train,0,False,CWE-762,CWE-762
BIN_1221165,16132,CWE-127,CWE-127,CWE-127,16131,test_token,1,CWE-127,16132,test_token,0,False,CWE-127,CWE-127
BIN_1224016,43566,CWE-590,CWE-590,CWE-590,43565,train,1,CWE-590,43566,train,0,False,CWE-590,CWE-590
BIN_1224176,53768,CWE-789,CWE-789,CWE-789,53767,train,1,CWE-789,53768,train,0,False,CWE-789,CWE-789
BIN_1227386,15802,CWE-127,CWE-127,CWE-127,15801,train,1,CWE-127,15802,train,0,False,CWE-127,CWE-127
BIN_1228717,5906,CWE-122,CWE-122,CWE-122,5905,test_token,1,CWE-122,5906,test_token,0,False,CWE-122,CWE-122
BIN_1229062,50984,CWE-762,CWE-762,CWE-762,50983,train,1,CWE-762,50984,test_token,0,False,CWE-762,CWE-762
BIN_1229619,52378,CWE-762,CWE-762,CWE-762,52377,test_token,1,CWE-762,52378,test_token,0,False,CWE-762,CWE-762
BIN_1230115,38828,CWE-415,CWE-415,CWE-415,38808,train,20,CWE-415,38828,train,0,False,CWE-415,CWE-415
BIN_1235146,36089,CWE-400,CWE-400,CWE-400,36088,train,1,CWE-400,36089,test_token,0,False,CWE-400,CWE-400
BIN_1236902,29960,CWE-023,CWE-023,CWE-023,29959,train,1,CWE-023,29960,train,0,False,CWE-023,CWE-023
BIN_1238352,43419,CWE-590,CWE-590,CWE-590,43418,train,1,CWE-590,43419,test_token,0,False,CWE-590,CWE-590
BIN_1240368,51070,CWE-762,CWE-762,CWE-762,51069,train,1,CWE-762,51070,test_token,0,False,CWE-762,CWE-762
BIN_1241902,43766,CWE-590,CWE-590,CWE-590,43765,test_token,1,CWE-590,43766,train,0,False,CWE-590,CWE-590
BIN_1242110,51251,CWE-762,CWE-762,CWE-762,51250,train,1,CWE-762,51251,test_token,0,False,CWE-762,CWE-762
BIN_1242169,15919,CWE-127,CWE-127,CWE-127,15918,train,1,CWE-127,15919,test_token,0,False,CWE-127,CWE-127
BIN_1244027,33647,CWE-036,CWE-036,CWE-036,33646,train,1,CWE-036,33647,train,0,False,CWE-036,CWE-036
BIN_1244054,40478,CWE-457,CWE-457,CWE-457,40477,test_token,1,CWE-457,40478,train,0,False,CWE-457,CWE-457
BIN_1244558,53149,CWE-789,CWE-789,CWE-789,53148,train,1,CWE-789,53149,test_token,0,False,CWE-789,CWE-789
BIN_1244571,43216,CWE-590,CWE-590,CWE-590,43215,train,1,CWE-590,43216,test_token,0,False,CWE-590,CWE-590
BIN_1251670,43597,CWE-590,CWE-590,CWE-590,43596,test_token,1,CWE-590,43597,test_token,0,False,CWE-590,CWE-590
BIN_1255268,18504,CWE-134,CWE-134,CWE-134,18502,train,2,CWE-134,18504,test_token,0,False,CWE-134,CWE-134
BIN_1267800,51610,CWE-762,CWE-762,CWE-762,51609,train,1,CWE-762,51610,test_token,0,False,CWE-762,CWE-762
BIN_1275831,29113,CWE-023,CWE-023,CWE-023,29112,train,1,CWE-023,29113,test_token,0,False,CWE-023,CWE-023
BIN_1277858,40483,CWE-457,CWE-457,CWE-457,40482,train,1,CWE-457,40483,test_token,0,False,CWE-457,CWE-457
BIN_1278830,6828,CWE-122,CWE-122,CWE-122,6827,train,1,CWE-122,6828,test_token,0,False,CWE-122,CWE-122
BIN_1285780,39208,CWE-416,CWE-416,CWE-416,39204,train,4,CWE-416,39208,train,0,False,CWE-416,CWE-416
BIN_1286871,12516,CWE-124,CWE-124,CWE-124,12515,train,1,CWE-124,12516,train,0,False,CWE-124,CWE-124
BIN_1288237,5194,CWE-122,CWE-122,CWE-122,5193,train,1,CWE-122,5194,test_token,0,False,CWE-122,CWE-122
BIN_1291992,15703,CWE-127,CWE-127,CWE-127,15702,test_token,1,CWE-127,15703,test_token,0,False,CWE-127,CWE-127
BIN_1292277,50383,CWE-762,CWE-762,CWE-762,50382,train,1,CWE-762,50383,train,0,False,CWE-762,CWE-762
BIN_1293321,48528,CWE-758,CWE-758,CWE-758,48527,test_token,1,CWE-758,48528,train,0,False,CWE-758,CWE-758
BIN_1296462,40476,CWE-457,CWE-457,CWE-457,40475,train,1,CWE-457,40476,test_token,0,False,CWE-457,CWE-457
BIN_1301660,52796,CWE-762,CWE-762,CWE-762,52795,test_token,1,CWE-762,52796,test_token,0,False,CWE-762,CWE-762
BIN_1307977,52852,CWE-762,CWE-762,CWE-762,52851,train,1,CWE-762,52852,test_token,0,False,CWE-762,CWE-762
BIN_1317130,29486,CWE-023,CWE-023,CWE-023,29485,train,1,CWE-023,29486,train,0,False,CWE-023,CWE-023
BIN_1323450,29779,CWE-023,CWE-023,CWE-023,29778,train,1,CWE-023,29779,train,0,False,CWE-023,CWE-023
BIN_1329761,44208,CWE-590,CWE-590,CWE-590,44207,train,1,CWE-590,44208,train,0,False,CWE-590,CWE-590
BIN_1336160,15604,CWE-127,CWE-127,CWE-127,15603,train,1,CWE-127,15604,test_token,0,False,CWE-127,CWE-127
BIN_1338328,43378,CWE-590,CWE-590,CWE-590,43377,train,1,CWE-590,43378,test_token,0,False,CWE-590,CWE-590
BIN_1338718,34621,CWE-036,CWE-036,CWE-036,34620,train,1,CWE-036,34621,train,0,False,CWE-036,CWE-036
BIN_1338887,40770,CWE-457,CWE-457,CWE-457,40769,train,1,CWE-457,40770,test_token,0,False,CWE-457,CWE-457
BIN_1339827,30210,CWE-023,CWE-023,CWE-023,30209,train,1,CWE-023,30210,train,0,False,CWE-023,CWE-023
BIN_1342824,43325,CWE-590,CWE-590,CWE-590,43324,train,1,CWE-590,43325,test_token,0,False,CWE-590,CWE-590
BIN_1344133,14964,CWE-127,CWE-127,CWE-127,14963,test_token,1,CWE-127,14964,test_token,0,False,CWE-127,CWE-127
BIN_1345885,7349,CWE-122,CWE-122,CWE-122,7348,train,1,CWE-122,7349,test_token,0,False,CWE-122,CWE-122
BIN_1352800,43977,CWE-590,CWE-590,CWE-590,43976,train,1,CWE-590,43977,train,0,False,CWE-590,CWE-590
BIN_1353904,50302,CWE-762,CWE-762,CWE-762,50301,train,1,CWE-762,50302,test_token,0,False,CWE-762,CWE-762
BIN_1354485,29141,CWE-023,CWE-023,CWE-023,29140,train,1,CWE-023,29141,train,0,False,CWE-023,CWE-023
BIN_1361766,7067,CWE-122,CWE-122,CWE-122,7066,test_token,1,CWE-122,7067,train,0,False,CWE-122,CWE-122
BIN_1363458,49206,CWE-761,CWE-761,CWE-761,49204,train,2,CWE-761,49206,test_token,0,False,CWE-761,CWE-761
BIN_1370248,27512,CWE-195,CWE-195,CWE-195,27511,train,1,CWE-195,27512,train,0,False,CWE-195,CWE-195
BIN_1370324,16634,CWE-134,CWE-134,CWE-134,16632,train,2,CWE-134,16634,test_token,0,False,CWE-134,CWE-134
BIN_1370737,30032,CWE-023,CWE-023,CWE-023,30031,test_token,1,CWE-023,30032,train,0,False,CWE-023,CWE-023
BIN_1371931,18938,CWE-134,CWE-134,CWE-134,18937,train,1,CWE-134,18938,test_token,0,False,CWE-134,CWE-134
BIN_1375058,44330,CWE-590,CWE-590,CWE-590,44329,train,1,CWE-590,44330,test_token,0,False,CWE-590,CWE-590
BIN_1375648,51367,CWE-762,CWE-762,CWE-762,51366,train,1,CWE-762,51367,train,0,False,CWE-762,CWE-762
BIN_1378425,51880,CWE-762,CWE-762,CWE-762,51879,train,1,CWE-762,51880,test_token,0,False,CWE-762,CWE-762
BIN_1380238,3378,CWE-121,CWE-121,CWE-121,3377,train,1,CWE-121,3378,test_token,0,False,CWE-121,CWE-121
BIN_1381587,3334,CWE-121,CWE-121,CWE-121,3332,train,2,CWE-121,3334,test_token,0,False,CWE-121,CWE-121
BIN_1383863,49712,CWE-762,CWE-762,CWE-762,49711,test_token,1,CWE-762,49712,test_token,0,False,CWE-762,CWE-762
BIN_1383928,42773,CWE-590,CWE-590,CWE-590,42772,train,1,CWE-590,42773,test_token,0,False,CWE-590,CWE-590
BIN_1383969,7485,CWE-122,CWE-122,CWE-122,7484,train,1,CWE-122,7485,train,0,False,CWE-122,CWE-122
BIN_1391092,12638,CWE-124,CWE-124,CWE-124,12637,train,1,CWE-124,12638,test_token,0,False,CWE-124,CWE-124
BIN_1393926,52135,CWE-762,CWE-762,CWE-762,52134,test_token,1,CWE-762,52135,test_token,0,False,CWE-762,CWE-762
BIN_1394325,39509,CWE-426,CWE-426,CWE-426,39508,train,1,CWE-426,39509,train,0,False,CWE-426,CWE-426
BIN_1394919,7535,CWE-122,CWE-122,CWE-122,7534,train,1,CWE-122,7535,test_token,0,False,CWE-122,CWE-122
BIN_1398314,45017,CWE-590,CWE-590,CWE-590,45016,train,1,CWE-590,45017,train,0,False,CWE-590,CWE-590
BIN_1406433,39839,CWE-427,CWE-427,CWE-427,39835,train,4,CWE-427,39839,test_token,0,False,CWE-427,CWE-427
BIN_1406915,17589,CWE-134,CWE-134,CWE-134,17588,train,1,CWE-134,17589,test_token,0,False,CWE-134,CWE-134
BIN_1410855,3480,CWE-121,CWE-121,CWE-121,3478,train,2,CWE-121,3480,test_token,0,False,CWE-121,CWE-121
BIN_1415946,39697,CWE-427,CWE-427,CWE-427,39696,test_token,1,CWE-427,39697,train,0,False,CWE-427,CWE-427
BIN_1426123,39219,CWE-416,CWE-416,CWE-416,39218,test_token,1,CWE-416,39219,test_token,0,False,CWE-416,CWE-416
BIN_1426499,34326,CWE-036,CWE-036,CWE-036,34325,train,1,CWE-036,34326,test_token,0,False,CWE-036,CWE-036
BIN_1430004,4740,CWE-121,CWE-121,CWE-121,4739,train,1,CWE-121,4740,train,0,False,CWE-121,CWE-121
BIN_1431915,214,CWE-121,CWE-121,CWE-121,210,train,4,CWE-121,214,test_token,0,False,CWE-121,CWE-121
BIN_1433026,15834,CWE-127,CWE-127,CWE-127,15833,train,1,CWE-127,15834,test_token,0,False,CWE-127,CWE-127
BIN_1433554,6351,CWE-122,CWE-122,CWE-122,6350,train,1,CWE-122,6351,test_token,0,False,CWE-122,CWE-122
BIN_1438523,12636,CWE-124,CWE-124,CWE-124,12635,train,1,CWE-124,12636,train,0,False,CWE-124,CWE-124
BIN_1440293,52188,CWE-762,CWE-762,CWE-762,52187,train,1,CWE-762,52188,test_token,0,False,CWE-762,CWE-762
BIN_1440844,11724,CWE-124,CWE-124,CWE-124,11723,train,1,CWE-124,11724,train,0,False,CWE-124,CWE-124
BIN_1445181,14450,CWE-126,CWE-126,CWE-126,14449,train,1,CWE-126,14450,train,0,False,CWE-126,CWE-126
BIN_1448765,44207,CWE-590,CWE-590,CWE-590,44206,train,1,CWE-590,44207,train,0,False,CWE-590,CWE-590
BIN_1459772,26745,CWE-194,CWE-194,CWE-194,26744,train,1,CWE-194,26745,train,0,False,CWE-194,CWE-194
BIN_1462842,33474,CWE-036,CWE-036,CWE-036,33473,train,1,CWE-036,33474,train,0,False,CWE-036,CWE-036
BIN_1466029,37184,CWE-401,CWE-401,CWE-401,37183,test_token,1,CWE-401,37184,train,0,False,CWE-401,CWE-401
BIN_1466099,48516,CWE-758,CWE-758,CWE-758,48515,train,1,CWE-758,48516,train,0,False,CWE-758,CWE-758
BIN_1466531,18933,CWE-134,CWE-134,CWE-134,18932,train,1,CWE-134,18933,test_token,0,False,CWE-134,CWE-134
BIN_1471835,43522,CWE-590,CWE-590,CWE-590,43521,test_token,1,CWE-590,43522,test_token,0,False,CWE-590,CWE-590
BIN_1476424,34218,CWE-036,CWE-036,CWE-036,34217,test_token,1,CWE-036,34218,test_token,0,False,CWE-036,CWE-036
BIN_1480286,30879,CWE-023,CWE-023,CWE-023,30878,train,1,CWE-023,30879,test_token,0,False,CWE-023,CWE-023
BIN_1481112,48000,CWE-690,CWE-690,CWE-690,47999,train,1,CWE-690,48000,test_token,0,False,CWE-690,CWE-690
BIN_1500924,33410,CWE-036,CWE-036,CWE-036,33409,test_token,1,CWE-036,33410,train,0,False,CWE-036,CWE-036
BIN_1502495,15836,CWE-127,CWE-127,CWE-127,15835,train,1,CWE-127,15836,test_token,0,False,CWE-127,CWE-127
BIN_1503542,50537,CWE-762,CWE-762,CWE-762,50536,train,1,CWE-762,50537,test_token,0,False,CWE-762,CWE-762
BIN_1506942,42851,CWE-590,CWE-590,CWE-590,42850,train,1,CWE-590,42851,test_token,0,False,CWE-590,CWE-590
BIN_1508375,1672,CWE-121,CWE-121,CWE-121,1671,train,1,CWE-121,1672,test_token,0,False,CWE-121,CWE-121
BIN_1508585,27086,CWE-195,CWE-195,CWE-195,27085,train,1,CWE-195,27086,test_token,0,False,CWE-195,CWE-195
BIN_1513283,7646,CWE-122,CWE-122,CWE-122,7645,train,1,CWE-122,7646,test_token,0,False,CWE-122,CWE-122
BIN_1513908,3188,CWE-121,CWE-121,CWE-121,3187,test_token,1,CWE-121,3188,test_token,0,False,CWE-121,CWE-121
BIN_1515985,43131,CWE-590,CWE-590,CWE-590,43130,train,1,CWE-590,43131,train,0,False,CWE-590,CWE-590
BIN_1525631,50072,CWE-762,CWE-762,CWE-762,50071,train,1,CWE-762,50072,train,0,False,CWE-762,CWE-762
BIN_1525809,55068,CWE-078,CWE-078,CWE-078,55067,train,1,CWE-078,55068,test_token,0,False,CWE-078,CWE-078
BIN_1528226,42531,CWE-588,CWE-588,CWE-588,42530,train,1,CWE-588,42531,test_token,0,False,CWE-588,CWE-588
BIN_1528497,30415,CWE-023,CWE-023,CWE-023,30414,train,1,CWE-023,30415,test_token,0,False,CWE-023,CWE-023
BIN_1529575,48580,CWE-758,CWE-758,CWE-758,48579,test_token,1,CWE-758,48580,train,0,False,CWE-758,CWE-758
BIN_1529717,3330,CWE-121,CWE-121,CWE-121,3328,train,2,CWE-121,3330,test_token,0,False,CWE-121,CWE-121
BIN_1529788,12206,CWE-124,CWE-124,CWE-124,12205,train,1,CWE-124,12206,train,0,False,CWE-124,CWE-124
BIN_1530360,25210,CWE-191,CWE-191,CWE-191,25209,train,1,CWE-191,25210,train,0,False,CWE-191,CWE-191
BIN_1531618,29636,CWE-023,CWE-023,CWE-023,29635,train,1,CWE-023,29636,test_token,0,False,CWE-023,CWE-023
BIN_1537432,38649,CWE-415,CWE-415,CWE-415,38648,train,1,CWE-415,38649,test_token,0,False,CWE-415,CWE-415
BIN_1538230,20072,CWE-190,CWE-190,CWE-190,20071,train,1,CWE-190,20072,train,0,False,CWE-190,CWE-190
BIN_1539701,24678,CWE-191,CWE-191,CWE-191,24677,train,1,CWE-191,24678,test_token,0,False,CWE-191,CWE-191
BIN_1543356,16677,CWE-134,CWE-134,CWE-134,16676,train,1,CWE-134,16677,test_token,0,False,CWE-134,CWE-134
BIN_1543608,40818,CWE-457,CWE-457,CWE-457,40817,train,1,CWE-457,40818,test_token,0,False,CWE-457,CWE-457
BIN_1543925,39747,CWE-427,CWE-427,CWE-427,39745,test_token,2,CWE-427,39747,test_token,0,False,CWE-427,CWE-427
BIN_1545363,47075,CWE-680,CWE-680,CWE-680,47074,train,1,CWE-680,47075,train,0,False,CWE-680,CWE-680
BIN_1547375,30411,CWE-023,CWE-023,CWE-023,30410,test_token,1,CWE-023,30411,train,0,False,CWE-023,CWE-023
BIN_1550176,34462,CWE-036,CWE-036,CWE-036,34461,test_token,1,CWE-036,34462,test_token,0,False,CWE-036,CWE-036
BIN_1552105,18789,CWE-134,CWE-134,CWE-134,18788,train,1,CWE-134,18789,test_token,0,False,CWE-134,CWE-134
BIN_1552395,23510,CWE-191,CWE-191,CWE-191,23509,train,1,CWE-191,23510,test_token,0,False,CWE-191,CWE-191
BIN_1555886,6766,CWE-122,CWE-122,CWE-122,6765,test_token,1,CWE-122,6766,test_token,0,False,CWE-122,CWE-122
BIN_1557253,9371,CWE-122,CWE-122,CWE-122,9370,train,1,CWE-122,9371,test_token,0,False,CWE-122,CWE-122
BIN_1558145,51690,CWE-762,CWE-762,CWE-762,51689,train,1,CWE-762,51690,test_token,0,False,CWE-762,CWE-762
BIN_1560736,30930,CWE-023,CWE-023,CWE-023,30929,test_token,1,CWE-023,30930,test_token,0,False,CWE-023,CWE-023
BIN_1562904,43536,CWE-590,CWE-590,CWE-590,43535,train,1,CWE-590,43536,train,0,False,CWE-590,CWE-590
BIN_1563358,50594,CWE-762,CWE-762,CWE-762,50593,train,1,CWE-762,50594,train,0,False,CWE-762,CWE-762
BIN_1569834,44280,CWE-590,CWE-590,CWE-590,44279,test_token,1,CWE-590,44280,test_token,0,False,CWE-590,CWE-590
BIN_1580017,5132,CWE-122,CWE-122,CWE-122,5131,train,1,CWE-122,5132,train,0,False,CWE-122,CWE-122
BIN_1581857,48352,CWE-758,CWE-758,CWE-758,48351,test_token,1,CWE-758,48352,train,0,False,CWE-758,CWE-758
BIN_1587115,54542,CWE-078,CWE-078,CWE-078,54541,test_token,1,CWE-078,54542,test_token,0,False,CWE-078,CWE-078
