binary_id,sid,current,left_cwe,left_sid,left_src,left_bid,ldist,right_cwe,right_sid,right_src,right_bid,rdist,agree_pred,nearest_pred,nearest_dist,token_sig,entry_line,high_pc,var_count,var_lines,var_line_min,var_line_delta_min,ptr_sig,struct_size_sig,member_sig,has_j,has_structCharVoid,char_first_type,line_seq,line_seq_compact,line_delta_seq,line_count,line_unique_count,ExtraTrees_side,ExtraTrees_prob,RandomForest_side,RandomForest_prob,current_side,ET_side,ET_prob,RF_side,RF_prob
BIN_3588807,4962,CWE-126,CWE-122,4960,train,BIN_9870703,2,CWE-126,4963,train,BIN_7606177,1,,CWE-126,1,,30,172,1,33,33,3,structCharVoid:1,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],31|33|34|34|35|37|37|39|39|40|41|41|42|42|44,31|33|34|35|37|39|40|41|42|44,1|3|4|5|7|9|10|11|12|14,15,10,R,0.7566666666666667,R,0.6716666666666666,R,R,0.87125,R,0.77375
BIN_3780181,4917,CWE-121,CWE-126,4915,train,BIN_3772631,2,CWE-121,4918,train,BIN_8878834,1,,CWE-121,1,,31,106,1,36,36,5,structCharVoid:0,structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],32|33|33|37|39|39|41|42|43|44|44|47,32|33|37|39|41|42|43|44|47,1|2|6|8|10|11|12|13|16,12,9,R,0.865,R,0.7783333333333333,R,R,0.75375,R,0.66125
BIN_3918710,18958,CWE-188,CWE-134,18938,test_token,BIN_1371931,20,CWE-188,18959,train,BIN_3332501,1,,CWE-188,1,,17,65,2,24|25,24,7,structCharInt:0|charPtr:1,structCharInt:8,charFirst@0:char[1]|intSecond@4:int[4],0,0,char[1],18|26|27|30|30|31|31|32|34,18|26|27|30|31|32|34,1|9|10|13|14|15|17,9,7,R,0.8233333333333334,R,0.75,R,R,0.9775,R,0.97125
BIN_4025173,10855,CWE-122,CWE-122,10854,train,BIN_1260116,1,CWE-126,10857,train,BIN_4377584,2,,CWE-122,1,,43,195,1,48,48,5,structCharVoid:1,structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],44|45|45|48|49|49|50|52|52|54|54|55|56|56|57|57|60,44|45|48|49|50|52|54|55|56|57|60,1|2|5|6|7|9|11|12|13|14|17,17,11,L,0.815,L,0.6983333333333334,L,L,0.8925,L,0.80125
BIN_4135362,40995,CWE-464,CWE-459,40993,train,BIN_4599756,2,CWE-464,40996,train,BIN_2162526,1,,CWE-464,1,,18,94,3,20|25|34,20,2,data:0|charArraySource:0|charArraySink:0,,,0,0,,19|21|26|26|26|27|30|30|35|37|38|39|40|42,19|21|26|27|30|35|37|38|39|40|42,1|3|8|9|12|17|19|20|21|22|24,14,11,R,0.9533333333333334,R,0.84,R,R,0.92375,R,0.83
BIN_4184059,40994,CWE-464,CWE-459,40993,train,BIN_4599756,1,CWE-464,40996,train,BIN_2162526,2,,CWE-459,1,,18,94,3,20|23|31,20,2,data:0|charArraySource:0|charArraySink:0,,,0,0,,19|21|24|24|24|25|28|28|32|34|35|36|37|39,19|21|24|25|28|32|34|35|36|37|39,1|3|6|7|10|14|16|17|18|19|21,14,11,R,0.58,R,0.5683333333333334,R,L,0.6025,L,0.58625
BIN_4198849,31569,CWE-252,CWE-252,31568,train,BIN_8200107,1,CWE-253,31570,train,BIN_7568004,1,,CWE-252,1,,23,292,2,30|31,30,7,dataBuffer:0|data:1,,,0,0,,24|25|30|31|33|35,24|25|30|31|33|35,1|2|7|8|10|12,6,6,L,0.7616666666666667,L,0.6616666666666666,L,L,0.615,L,0.51875
BIN_4199403,32199,CWE-367,CWE-367,32197,train,BIN_6627936,2,CWE-369,32201,train,BIN_7460130,2,,CWE-367,2,,34,365,3,39|40|41,39,5,filename:0|statBuffer:0|fileDesc:0,statBuffer:48,st_atime@24:long long int[8]|st_ctime@40:long long int[8]|st_dev@0:unsigned int[4]|st_gid@12:short int[2]|st_ino@4:short unsigned int[2]|st_mode@6:short unsigned int[2]|st_mtime@32:long long int[8]|st_nlink@8:short int[2]|st_rdev@16:unsigned int[4]|st_size@20:long int[4]|st_uid@10:short int[2],0,0,,35|36|39|41|42|42|42|44|46|48|48|48|50|50|50|53|53|55|57|58|60|62|62|64|66|68|71,35|36|39|41|42|44|46|48|50|53|55|57|58|60|62|64|66|68|71,1|2|5|7|8|10|12|14|16|19|21|23|24|26|28|30|32|34|37,27,19,L,0.7783333333333333,L,0.6866666666666666,L,L,0.53,L,0.525
BIN_4390572,41662,CWE-483,CWE-483,41660,train,BIN_8583996,2,CWE-484,41663,train,BIN_9717506,1,,CWE-484,1,,17,111,2,22|23,22,5,x:0|y:0,,,0,0,,18|19|22|22|23|27|28|30|32|35,18|19|22|23|27|28|30|32|35,1|2|5|6|10|11|13|15|18,10,9,R,0.5266666666666666,R,0.5083333333333333,L,R,0.67375,R,0.62
BIN_4517610,516,CWE-126,CWE-126,515,train,BIN_7570995,1,CWE-121,518,train,BIN_8719707,2,,CWE-126,1,,31,125,1,36,36,5,structCharVoid:0,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],32|37|39|39|41|42|43|44|44|47,32|37|39|41|42|43|44|47,1|6|8|10|11|12|13|16,10,8,L,0.6466666666666666,L,0.715,L,L,0.7775,L,0.77875
BIN_4560044,41839,CWE-511,CWE-511,41838,train,BIN_6298070,1,CWE-526,41841,train,BIN_7113257,2,,CWE-511,1,,28,59,1,33,33,5,currentTime:0,,,0,0,,29|30|35|36|36|38|41,29|30|35|36|38|41,1|2|7|8|10|13,7,6,L,0.85,L,0.805,L,L,0.85875,L,0.78625
BIN_4615687,4970,CWE-122,CWE-122,4967,train,BIN_2890346,3,CWE-126,4975,train,BIN_2308106,5,,CWE-122,3,,30,189,1,35,35,5,structCharVoid:1,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],31|32|32|35|36|36|37|39|39|41|41|42|43|43|44|44|47,31|32|35|36|37|39|41|42|43|44|47,1|2|5|6|7|9|11|12|13|14|17,17,11,R,0.5633333333333334,R,0.5516666666666666,L,R,0.5375,L,0.585
BIN_4865561,42497,CWE-587,CWE-571,42496,train,BIN_9702897,1,CWE-587,42498,train,BIN_7656369,1,,CWE-571,1,,17,40,1,21,21,4,charPointer:1,,,0,0,,18|21|22|22|24,18|21|22|24,1|4|5|7,5,4,R,0.6,R,0.69,R,R,0.8675,R,0.705
BIN_5091731,41570,CWE-478,CWE-478,41569,train,BIN_9880299,1,CWE-479,41572,train,BIN_9985029,2,,CWE-478,1,,17,123,2,22|23,22,5,charString:1|x:0,,,0,0,,18|19|22|24|24|25|28|29|31|32|35|37,18|19|22|24|25|28|29|31|32|35|37,1|2|5|7|8|11|12|14|15|18|20,12,11,L,0.78,L,0.7233333333333334,L,L,0.82625,L,0.78
BIN_5472113,47238,CWE-685,CWE-685,47236,train,BIN_5278793,2,CWE-688,47240,train,BIN_4473406,2,,CWE-685,2,,20,63,1,25,25,5,dest:0,,,0,0,,21|22|27|28|30,21|22|27|28|30,1|2|7|8|10,5,5,L,0.655,L,0.5466666666666666,L,L,0.55,L,0.54375
BIN_5474899,41589,CWE-480,CWE-479,41588,train,BIN_5739603,1,CWE-480,41590,train,BIN_9403029,1,,CWE-479,1,,46,7,0,,-1,-1,,,,0,0,,47|53,47|53,1|7,2,2,R,0.5709929078014184,R,0.6266666666666667,R,R,0.635,R,0.5775
BIN_5502682,41571,CWE-479,CWE-478,41569,train,BIN_9880299,2,CWE-479,41572,train,BIN_9985029,1,,CWE-479,1,,43,35,0,,-1,-1,,,,0,0,,44|45|46,44|45|46,1|2|3,3,3,R,0.8759929078014185,R,0.8216666666666667,R,R,0.84625,R,0.81375
BIN_5812351,47239,CWE-688,CWE-685,47236,train,BIN_5278793,3,CWE-688,47240,train,BIN_4473406,1,,CWE-688,1,,19,65,2,22|23,22,3,dest:0|intFive:0,,,0,0,,20|23|25|26|28,20|23|25|26|28,1|4|6|7|9,5,5,R,0.6833333333333333,R,0.805,R,R,0.82375,R,0.7725
BIN_6244783,4961,CWE-122,CWE-122,4960,train,BIN_9870703,1,CWE-126,4963,train,BIN_7606177,2,,CWE-122,1,,30,151,1,35,35,5,structCharVoid:1,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],31|32|35|36|36|37|39|39|41|41|42|43|43|44|44|45|47,31|32|35|36|37|39|41|42|43|44|45|47,1|2|5|6|7|9|11|12|13|14|15|17,17,12,L,0.6033333333333334,L,0.54,L,L,0.6875,L,0.61875
BIN_6545696,513,CWE-126,CWE-121,512,train,BIN_7110241,1,CWE-126,514,train,BIN_1850914,1,,CWE-121,1,,31,92,1,36,36,5,structCharVoid:0,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],32|33|37|39|39|41|42|43|44|44|46,32|33|37|39|41|42|43|44|46,1|2|6|8|10|11|12|13|15,11,9,R,0.8643262411347519,R,0.73,R,L,0.5275,R,0.52625
BIN_6634258,18995,CWE-190,CWE-188,18992,train,BIN_3097684,3,CWE-190,18996,train,BIN_5477929,1,,CWE-190,1,,19,79,2,21|32,21,2,data:0|result:0,,,0,0,,20|22|26|26|32|32|33|36,20|22|26|32|33|36,1|3|7|13|14|17,8,6,R,0.8316666666666667,R,0.8566666666666667,R,R,0.86125,R,0.82625
BIN_6848141,22954,CWE-191,CWE-190,22942,train,BIN_3168527,12,CWE-191,22956,train,BIN_8455169,2,,CWE-191,2,,19,86,2,21|28,21,2,data:0|result:0,,,0,0,,20|22|24|24|25|25|28|28|29|31,20|22|24|25|28|29|31,1|3|5|6|9|10|12,10,7,R,0.8616666666666667,R,0.87,R,R,0.935,R,0.9025
BIN_7479617,35179,CWE-390,CWE-390,35178,train,BIN_8273378,1,CWE-391,35184,train,BIN_1225491,5,,CWE-390,1,,20,80,1,25,25,5,doubleNumber:0,,,0,0,,21|26|26|27|29|33|35|37,21|26|27|29|33|35|37,1|6|7|9|13|15|17,8,7,L,0.845,L,0.775,L,L,0.9075,L,0.8075
BIN_7613973,48169,CWE-758,CWE-690,48149,train,BIN_5155602,20,CWE-758,48171,train,BIN_3240352,2,,CWE-758,2,,17,60,2,20|21,20,3,pointer:1|data:0,,,0,0,,18|20|21|22|24,18|20|21|22|24,1|3|4|5|7,5,5,R,0.9566666666666668,R,0.95,R,R,0.9625,R,0.95
BIN_7903849,41661,CWE-483,CWE-483,41660,train,BIN_8583996,1,CWE-484,41663,train,BIN_9717506,2,,CWE-483,1,,17,130,3,19|23|24,19,2,j:0|x:0|y:0,,,1,0,,18|20|20|23|23|24|28|29|31|33|20|20|37,18|20|23|24|28|29|31|33|20|37,1|3|6|7|11|12|14|16|3|20,13,9,L,0.9666666666666668,L,0.8366666666666667,L,L,0.825,L,0.76875
BIN_8249526,504,CWE-121,CWE-126,502,train,BIN_8457830,2,CWE-121,505,train,BIN_2692299,1,,CWE-121,1,,31,104,1,36,36,5,structCharVoid:0,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],32|33|33|37|39|39|41|42|43|44|44|47,32|33|37|39|41|42|43|44|47,1|2|6|8|10|11|12|13|16,12,9,R,0.5716666666666667,R,0.5066666666666667,R,L,0.56,R,0.52125
BIN_8264883,520,CWE-121,CWE-121,519,train,BIN_3350323,1,CWE-126,521,train,BIN_5955145,1,,CWE-121,1,,36,136,1,41,41,5,structCharVoid:0,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],37|38|38|42|44|44|46|47|48|49|49|52,37|38|42|44|46|47|48|49|52,1|2|6|8|10|11|12|13|16,12,9,R,0.6243262411347518,R,0.5883333333333334,L,R,0.67625,R,0.62375
BIN_8289624,22955,CWE-191,CWE-190,22942,train,BIN_3168527,13,CWE-191,22956,train,BIN_8455169,1,,CWE-191,1,,19,86,2,21|33,21,2,data:0|result:0,,,0,0,,20|22|26|26|30|30|33|33|34|37,20|22|26|30|33|34|37,1|3|7|11|14|15|18,10,7,R,0.9733333333333334,R,0.925,R,R,0.97125,R,0.94875
BIN_8389703,10849,CWE-126,CWE-126,10848,train,BIN_1091477,1,CWE-122,10851,train,BIN_8437590,2,,CWE-126,1,,30,182,1,35,35,5,structCharVoid:1,structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],31|35|36|36|37|39|39|41|41|42|43|43|44|44|47,31|35|36|37|39|41|42|43|44|47,1|5|6|7|9|11|12|13|14|17,15,10,L,0.5466666666666666,L,0.5533333333333333,L,L,0.8175,L,0.765
BIN_8556812,41857,CWE-526,CWE-526,41856,train,BIN_3246491,1,CWE-546,41858,train,BIN_9430159,1,,CWE-526,1,,17,39,0,,-1,-1,,,,0,0,,18|19|22|22|23,18|19|22|23,1|2|5|6,5,4,R,0.6693262411347518,R,0.675,L,R,0.54875,R,0.58
BIN_8628679,52886,CWE-773,CWE-762,52866,test_token,BIN_6406922,20,CWE-773,52887,train,BIN_8019297,1,,CWE-773,1,,18,94,1,20,20,2,data:1,data:8,_Placeholder@0:*void,0,0,,19|21|23|25|27|29|31,19|21|23|25|27|29|31,1|3|5|7|9|11|13,7,7,R,0.9966666666666668,R,0.99,R,R,0.9925,R,0.98625
BIN_8681591,511,CWE-126,CWE-126,510,train,BIN_3849583,1,CWE-121,512,train,BIN_7110241,1,,CWE-126,1,,31,92,1,36,36,5,structCharVoid:0,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],32|37|39|39|41|42|43|44|44|46|48,32|37|39|41|42|43|44|46|48,1|6|8|10|11|12|13|15|17,11,9,L,0.6683333333333333,L,0.6233333333333333,L,L,0.84625,L,0.66375
BIN_8781695,35180,CWE-390,CWE-390,35178,train,BIN_8273378,2,CWE-391,35184,train,BIN_1225491,4,,CWE-390,2,,20,99,2,22|26,22,2,j:0|doubleNumber:0,,,1,0,,21|23|23|27|27|28|30|34|23|23|37,21|23|27|28|30|34|23|37,1|3|7|8|10|14|3|17,11,7,L,0.8016666666666666,L,0.7266666666666667,L,L,0.54875,L,0.72125
BIN_8832271,37868,CWE-404,CWE-401,37848,test_token,BIN_2991691,20,CWE-404,37870,train,BIN_9531146,2,,CWE-404,2,,27,74,1,29,29,2,data:0,,,0,0,,28|31|33|34|37|39,28|31|33|34|37|39,1|4|6|7|10|12,6,6,R,0.9116666666666666,R,0.825,R,R,0.9475,R,0.9225
BIN_8921984,35490,CWE-400,CWE-398,35488,train,BIN_6521703,2,CWE-400,35491,train,BIN_2335031,1,,CWE-400,1,,41,480,8,43|48|49|51|52|53|54|103,43,2,count:0|wsaData:0|wsaDataInit:0|recvResult:0|service:0|connectSocket:0|inputBuffer:0|i:0,wsaData:408|service:16,iMaxSockets@4:short unsigned int[2]|iMaxUdpDg@6:short unsigned int[2]|lpVendorInfo@8:*char|sin_addr@4:in_addr[4]|sin_family@0:short int[2]|sin_port@2:short unsigned int[2]|sin_zero@8:char[8]|szDescription@16:char[257]|szSystemStatus@273:char[129]|wHighVersion@2:short unsigned int[2]|wVersion@0:short unsigned int[2],0,0,,42|45|49|53|58|58|62|65|66|70|71|72|72|73|73|74|74|80|81|81|86|88|60|68|76|91|93|96|98|103|105|105|107|105|105|105|110,42|45|49|53|58|62|65|66|70|71|72|73|74|80|81|86|88|60|68|76|91|93|96|98|103|105|107|105|110,1|4|8|12|17|21|24|25|29|30|31|32|33|39|40|45|47|19|27|35|50|52|55|57|62|64|66|64|69,37,28,R,0.92,R,0.8983333333333333,R,R,0.94375,R,0.91125
BIN_8950290,408,CWE-135,CWE-121,392,train,BIN_5087643,16,CWE-135,409,train,BIN_3813199,1,,CWE-135,1,,24,129,3,26|32|33,26,2,data:1|dataLen:0|dest:1,,,0,0,,25|27|29|32|33|33|34|35|37,25|27|29|32|33|34|35|37,1|3|5|8|9|10|11|13,9,8,R,0.9483333333333334,R,0.9133333333333332,R,R,0.96375,R,0.935
BIN_9041329,10856,CWE-126,CWE-122,10854,train,BIN_1260116,2,CWE-126,10857,train,BIN_4377584,1,,CWE-126,1,,30,199,1,35,35,5,structCharVoid:1,structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],31|32|32|35|36|36|37|39|39|41|41|42|43|43|44|44|47,31|32|35|36|37|39|41|42|43|44|47,1|2|5|6|7|9|11|12|13|14|17,17,11,R,0.6883333333333334,R,0.5783333333333334,R,R,0.6675,R,0.64
BIN_9428082,41955,CWE-563,CWE-562,41951,train,BIN_6494103,4,CWE-563,41957,train,BIN_5076009,2,,CWE-563,2,CWE-563:4,12,38,0,,-1,-1,,,,0,0,,13|15|16|17,13|15|16|17,1|3|4|5,4,4,R,0.5959929078014184,R,0.6266666666666667,R,L,0.60125,R,0.5575
BIN_9698941,37869,CWE-404,CWE-401,37848,test_token,BIN_2991691,21,CWE-404,37870,train,BIN_9531146,1,,CWE-404,1,,27,74,1,29,29,2,data:0,,,0,0,,28|31|33|36|39|42,28|31|33|36|39|42,1|4|6|9|12|15,6,6,R,0.94,R,0.8933333333333333,R,R,0.96125,R,0.97125
BIN_9965993,37895,CWE-404,CWE-404,37894,train,BIN_1063604,1,CWE-415,37916,train,BIN_2859427,21,,CWE-404,1,,36,77,2,38|40,38,2,data:0|funcPtr:1,,,0,0,,37|40|42|44|46|47,37|40|42|44|46|47,1|4|6|8|10|11,6,6,L,0.8333333333333334,L,0.775,L,L,0.86125,L,0.815
BIN_1258319,4973,CWE-126,CWE-122,4967,train,BIN_2890346,6,CWE-126,4975,train,BIN_2308106,2,,CWE-126,2,,30,319,2,35|50,35,5,structCharVoid:1|structCharVoid:1,structCharVoid:32|structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],31|32|32|35|36|36|37|39|39|41|41|42|43|43|44|44|62|50|51|51|52|54|54|56|56|57|58|58|59|59|62,31|32|35|36|37|39|41|42|43|44|62|50|51|52|54|56|57|58|59|62,1|2|5|6|7|9|11|12|13|14|32|20|21|22|24|26|27|28|29|32,31,19,R,0.5833333333333334,R,0.5233333333333333,R,R,0.56125,R,0.58
BIN_1445445,25906,CWE-194,CWE-191,25894,test_token,BIN_7005351,12,CWE-194,25907,train,BIN_8553281,1,,CWE-194,1,,41,614,9,43|48|49|51|52|53|54|55|117,43,2,data:0|wsaData:0|wsaDataInit:0|recvResult:0|tempInt:0|service:0|connectSocket:0|inputBuffer:0|dataBuffer:1,wsaData:408|service:16,iMaxSockets@4:short unsigned int[2]|iMaxUdpDg@6:short unsigned int[2]|lpVendorInfo@8:*char|sin_addr@4:in_addr[4]|sin_family@0:short int[2]|sin_port@2:short unsigned int[2]|sin_zero@8:char[8]|szDescription@16:char[257]|szSystemStatus@273:char[129]|wHighVersion@2:short unsigned int[2]|wVersion@0:short unsigned int[2],0,0,,42|45|49|54|59|59|63|65|66|70|71|72|72|73|73|74|74|81|82|82|87|90|91|91|93|97|61|68|76|101|103|106|108|113|117|118|118|120|120|121|121|121|122|123|125,42|45|49|54|59|63|65|66|70|71|72|73|74|81|82|87|90|91|93|97|61|68|76|101|103|106|108|113|117|118|120|121|122|123|125,1|4|8|13|18|22|24|25|29|30|31|32|33|40|41|46|49|50|52|56|20|27|35|60|62|65|67|72|76|77|79|80|81|82|84,45,35,R,0.9683333333333334,R,0.9516666666666668,R,R,0.98125,R,0.98625
BIN_1455492,4916,CWE-126,CWE-126,4915,train,BIN_3772631,1,CWE-121,4918,train,BIN_8878834,2,,CWE-126,1,,31,106,1,36,36,5,structCharVoid:0,structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],32|33|33|37|39|39|41|42|43|44|44|47,32|33|37|39|41|42|43|44|47,1|2|6|8|10|11|12|13|16,12,9,R,0.7233333333333334,R,0.645,L,L,0.63875,L,0.72125
BIN_1574217,41949,CWE-561,CWE-561,41948,train,BIN_5614966,1,CWE-562,41951,train,BIN_6494103,2,,CWE-561,1,,17,30,0,,-1,-1,,,,0,0,,18|19|20,18|19|20,1|2|3,3,3,L,0.7883333333333333,L,0.5883333333333334,L,L,0.68125,L,0.6075
BIN_1606490,18994,CWE-190,CWE-188,18992,train,BIN_3097684,2,CWE-190,18996,train,BIN_5477929,2,,CWE-188,2,,19,79,2,21|27,21,2,data:0|result:0,,,0,0,,20|22|24|24|27|27|28|30,20|22|24|27|28|30,1|3|5|8|9|11,8,6,R,0.7333333333333333,R,0.68,R,R,0.73375,R,0.58875
BIN_2011998,35182,CWE-391,CWE-390,35178,train,BIN_8273378,4,CWE-391,35184,train,BIN_1225491,2,,CWE-391,2,,21,55,1,24,24,3,doubleNumber:0,,,0,0,,22|25|27|29,22|25|27|29,1|4|6|8,4,4,R,0.6233333333333333,R,0.6683333333333333,R,R,0.50125,R,0.57375
BIN_2150059,31012,CWE-242,CWE-023,30992,test_token,BIN_3198952,20,CWE-242,31013,train,BIN_7819837,1,,CWE-242,1,,19,79,2,22|23,22,3,dest:0|result:1,,,0,0,,20|27|29|32|33|35|36|38,20|27|29|32|33|35|36|38,1|8|10|13|14|16|17|19,8,8,R,0.9416666666666668,R,0.95,R,R,0.965,R,0.9525
