binary_id,sid,current,left_cwe,left_sid,left_src,left_bid,ldist,right_cwe,right_sid,right_src,right_bid,rdist,agree_pred,nearest_pred,nearest_dist,token_sig
BIN_1035625,7876,CWE-135,CWE-135,7871,train,BIN_3142076,5.0,CWE-135,7877,train,BIN_7275837,1,CWE-135,CWE-135,1,
BIN_1037216,48035,CWE-690,CWE-690,48034,train,BIN_6049555,1.0,CWE-690,48037,train,BIN_6278033,2,CWE-690,CWE-690,1,
BIN_1041065,654,CWE-121,CWE-121,653,train,BIN_6890072,1.0,CWE-121,656,train,BIN_3926206,2,CWE-121,CWE-121,1,
BIN_1042775,152,CWE-121,CWE-121,147,train,BIN_2674850,5.0,CWE-121,153,train,BIN_6981769,1,CWE-121,CWE-121,1,
BIN_1043348,40181,CWE-457,CWE-457,40179,train,BIN_8552477,2.0,CWE-457,40182,train,BIN_5299951,1,CWE-457,CWE-457,1,
BIN_1046795,26259,CWE-194,CWE-194,26254,train,BIN_1838857,5.0,CWE-194,26262,train,BIN_2458377,3,CWE-194,CWE-194,3,
BIN_1051258,296,CWE-121,CWE-121,293,train,BIN_8169975,3.0,CWE-121,297,train,BIN_6523321,1,CWE-121,CWE-121,1,
BIN_1052196,4736,CWE-121,CWE-121,4732,train,BIN_5425122,4.0,CWE-121,4738,test_token,BIN_8610271,2,CWE-121,CWE-121,2,
BIN_1054379,23928,CWE-191,CWE-191,23927,train,BIN_2940570,1.0,CWE-191,23930,train,BIN_5145249,2,CWE-191,CWE-191,1,
BIN_1066506,4636,CWE-121,CWE-121,4634,train,BIN_2094400,2.0,CWE-121,4637,train,BIN_2837806,1,CWE-121,CWE-121,1,
BIN_1067136,44653,CWE-590,CWE-590,44650,train,BIN_5747793,3.0,CWE-590,44655,train,BIN_4707837,2,CWE-590,CWE-590,2,
BIN_1068651,26633,CWE-194,CWE-194,26631,train,BIN_6250099,2.0,CWE-194,26634,train,BIN_4150923,1,CWE-194,CWE-194,1,
BIN_1070445,22552,CWE-190,CWE-190,22551,train,BIN_8529808,1.0,CWE-190,22553,train,BIN_1560924,1,CWE-190,CWE-190,1,
BIN_1071601,54151,CWE-078,CWE-078,54146,train,BIN_3883149,5.0,CWE-078,54152,train,BIN_8974979,1,CWE-078,CWE-078,1,
BIN_1076338,11491,CWE-124,CWE-124,11488,train,BIN_6326234,3.0,CWE-124,11492,train,BIN_6300896,1,CWE-124,CWE-124,1,
BIN_1077003,12786,CWE-124,CWE-124,12785,train,BIN_3278031,1.0,CWE-124,12787,train,BIN_1358030,1,CWE-124,CWE-124,1,
BIN_1077023,20777,CWE-190,CWE-190,20776,train,BIN_9488286,1.0,CWE-190,20779,train,BIN_7120052,2,CWE-190,CWE-190,1,
BIN_1079492,23545,CWE-191,CWE-191,23544,train,BIN_7217577,1.0,CWE-191,23546,train,BIN_2604244,1,CWE-191,CWE-191,1,
BIN_1080980,20365,CWE-190,CWE-190,20364,test_token,BIN_4215455,1.0,CWE-190,20366,train,BIN_7879372,1,CWE-190,CWE-190,1,
BIN_1082177,48709,CWE-758,CWE-758,48704,train,BIN_2604452,5.0,CWE-758,48711,train,BIN_3555551,2,CWE-758,CWE-758,2,
BIN_1087917,53530,CWE-789,CWE-789,53525,train,BIN_2021585,5.0,CWE-789,53531,train,BIN_1597721,1,CWE-789,CWE-789,1,
BIN_1094249,40131,CWE-457,CWE-457,40129,train,BIN_5797154,2.0,CWE-457,40135,train,BIN_6631270,4,CWE-457,CWE-457,2,
BIN_1094598,41914,CWE-546,CWE-546,41912,train,BIN_5618070,2.0,CWE-546,41918,train,BIN_8679558,4,CWE-546,CWE-546,2,
BIN_1094848,25912,CWE-194,CWE-194,25909,train,BIN_3223746,3.0,CWE-194,25913,train,BIN_4295671,1,CWE-194,CWE-194,1,
BIN_1094967,48558,CWE-758,CWE-758,48557,train,BIN_3917587,1.0,CWE-758,48559,train,BIN_9265044,1,CWE-758,CWE-758,1,
BIN_1095850,18432,CWE-134,CWE-134,18431,train,BIN_1437795,1.0,CWE-134,18433,train,BIN_8121721,1,CWE-134,CWE-134,1,
BIN_1097507,9637,CWE-122,CWE-122,9636,train,BIN_4115545,1.0,CWE-122,9639,train,BIN_2477956,2,CWE-122,CWE-122,1,
BIN_1098375,36526,CWE-401,CWE-401,36525,train,BIN_7424979,1.0,CWE-401,36527,test_token,BIN_5467399,1,CWE-401,CWE-401,1,
BIN_1098633,26592,CWE-194,CWE-194,26590,train,BIN_4508756,2.0,CWE-194,26599,train,BIN_4309959,7,CWE-194,CWE-194,2,
BIN_1100040,2262,CWE-121,CWE-121,2261,train,BIN_3975724,1.0,CWE-121,2263,train,BIN_4210405,1,CWE-121,CWE-121,1,
BIN_1100973,22781,CWE-190,CWE-190,22780,train,BIN_9570135,1.0,CWE-190,22786,train,BIN_8979774,5,CWE-190,CWE-190,1,
BIN_1103083,22401,CWE-190,CWE-190,22400,train,BIN_3745342,1.0,CWE-190,22402,train,BIN_5308107,1,CWE-190,CWE-190,1,
BIN_1103242,17878,CWE-134,CWE-134,17877,test_token,BIN_4763841,1.0,CWE-134,17880,train,BIN_6208917,2,CWE-134,CWE-134,1,
BIN_1105442,37941,CWE-415,CWE-415,37940,train,BIN_9331909,1.0,CWE-415,37942,test_token,BIN_7048156,1,CWE-415,CWE-415,1,
BIN_1105951,4223,CWE-121,CWE-121,4222,train,BIN_1746656,1.0,CWE-121,4224,train,BIN_2445391,1,CWE-121,CWE-121,1,
BIN_1106795,19974,CWE-190,CWE-190,19966,train,BIN_9223735,8.0,CWE-190,19976,test_token,BIN_4771167,2,CWE-190,CWE-190,2,
BIN_1108393,13207,CWE-126,CWE-126,13205,train,BIN_8338635,2.0,CWE-126,13208,train,BIN_5986718,1,CWE-126,CWE-126,1,
BIN_1108457,36615,CWE-401,CWE-401,36610,train,BIN_7535599,5.0,CWE-401,36617,test_token,BIN_6567378,2,CWE-401,CWE-401,2,
BIN_1108480,41988,CWE-563,CWE-563,41986,train,BIN_9931550,2.0,CWE-563,41989,train,BIN_4687180,1,CWE-563,CWE-563,1,
BIN_1111592,3884,CWE-121,CWE-121,3864,train,BIN_8703309,20.0,CWE-121,3888,train,BIN_8833711,4,CWE-121,CWE-121,4,
BIN_1113220,16992,CWE-134,CWE-134,16970,train,BIN_7763710,22.0,CWE-134,16994,train,BIN_9950545,2,CWE-134,CWE-134,2,
BIN_1114431,21549,CWE-190,CWE-190,21548,train,BIN_7290789,1.0,CWE-190,21550,train,BIN_5801997,1,CWE-190,CWE-190,1,
BIN_1123000,16763,CWE-134,CWE-134,16760,train,BIN_2229537,3.0,CWE-134,16764,train,BIN_5547991,1,CWE-134,CWE-134,1,
BIN_1124071,55777,CWE-078,CWE-078,55776,train,BIN_3189057,1.0,CWE-078,55778,train,BIN_1706538,1,CWE-078,CWE-078,1,
BIN_1125275,1667,CWE-121,CWE-121,1664,train,BIN_1311427,3.0,CWE-121,1668,train,BIN_9244990,1,CWE-121,CWE-121,1,
BIN_1125390,44810,CWE-590,CWE-590,44809,train,BIN_5766492,1.0,CWE-590,44811,train,BIN_8412546,1,CWE-590,CWE-590,1,
BIN_1125447,32650,CWE-369,CWE-369,32649,train,BIN_8577019,1.0,CWE-369,32653,train,BIN_8391233,3,CWE-369,CWE-369,1,
BIN_1128611,22750,CWE-190,CWE-190,22748,train,BIN_9799309,2.0,CWE-190,22751,train,BIN_7991553,1,CWE-190,CWE-190,1,
BIN_1130547,3513,CWE-121,CWE-121,3507,train,BIN_2159233,6.0,CWE-121,3514,train,BIN_6672641,1,CWE-121,CWE-121,1,
BIN_1131828,11078,CWE-124,CWE-124,11076,train,BIN_8849850,2.0,CWE-124,11080,train,BIN_1996708,2,CWE-124,CWE-124,2,
BIN_1133138,42128,CWE-563,CWE-563,42127,train,BIN_5614912,1.0,CWE-563,42129,train,BIN_5103817,1,CWE-563,CWE-563,1,
BIN_1134349,8156,CWE-122,CWE-122,8154,train,BIN_8312259,2.0,CWE-122,8158,train,BIN_4884533,2,CWE-122,CWE-122,2,
BIN_1136887,4258,CWE-121,CWE-121,4257,train,BIN_5932544,1.0,CWE-121,4261,train,BIN_2970152,3,CWE-121,CWE-121,1,
BIN_1138422,55787,CWE-078,CWE-078,55786,train,BIN_7715872,1.0,CWE-078,55788,train,BIN_9342644,1,CWE-078,CWE-078,1,
BIN_1143093,3621,CWE-121,CWE-121,3620,test_token,BIN_1949519,1.0,CWE-121,3622,train,BIN_3074031,1,CWE-121,CWE-121,1,
BIN_1144409,48052,CWE-690,CWE-690,48051,train,BIN_2762994,1.0,CWE-690,48053,train,BIN_9715949,1,CWE-690,CWE-690,1,
BIN_1146280,21116,CWE-190,CWE-190,21115,train,BIN_9333392,1.0,CWE-190,21117,train,BIN_5926170,1,CWE-190,CWE-190,1,
BIN_1146999,34997,CWE-377,CWE-377,34995,train,BIN_2001919,2.0,CWE-377,34998,train,BIN_2425425,1,CWE-377,CWE-377,1,
BIN_1147405,25979,CWE-194,CWE-194,25978,train,BIN_7293708,1.0,CWE-194,25980,test_token,BIN_7152860,1,CWE-194,CWE-194,1,
BIN_1150247,23581,CWE-191,CWE-191,23580,train,BIN_3721297,1.0,CWE-191,23582,train,BIN_8630893,1,CWE-191,CWE-191,1,
BIN_1150986,54956,CWE-078,CWE-078,54955,train,BIN_6222219,1.0,CWE-078,54957,train,BIN_6614091,1,CWE-078,CWE-078,1,
BIN_1151057,32409,CWE-369,CWE-369,32406,train,BIN_1341947,3.0,CWE-369,32410,train,BIN_3014847,1,CWE-369,CWE-369,1,
BIN_1152388,55495,CWE-078,CWE-078,55494,train,BIN_3265835,1.0,CWE-078,55496,train,BIN_3559380,1,CWE-078,CWE-078,1,
BIN_1152459,22632,CWE-190,CWE-190,22630,train,BIN_4275672,2.0,CWE-190,22633,train,BIN_1231388,1,CWE-190,CWE-190,1,
BIN_1154688,2022,CWE-121,CWE-121,2019,train,BIN_5258600,3.0,CWE-121,2024,train,BIN_2400863,2,CWE-121,CWE-121,2,
BIN_1155510,9884,CWE-122,CWE-122,9883,train,BIN_1686217,1.0,CWE-122,9885,train,BIN_9564253,1,CWE-122,CWE-122,1,
BIN_1156603,19435,CWE-190,CWE-190,19434,train,BIN_8759849,1.0,CWE-190,19436,train,BIN_9819284,1,CWE-190,CWE-190,1,
BIN_1159318,24924,CWE-191,CWE-191,24922,train,BIN_8963231,2.0,CWE-191,24928,train,BIN_5308849,4,CWE-191,CWE-191,2,
BIN_1165272,22013,CWE-190,CWE-190,22011,train,BIN_9819138,2.0,CWE-190,22015,train,BIN_1593149,2,CWE-190,CWE-190,2,
BIN_1165627,19247,CWE-190,CWE-190,19246,train,BIN_9925794,1.0,CWE-190,19249,train,BIN_8225842,2,CWE-190,CWE-190,1,
BIN_1165693,8163,CWE-122,CWE-122,8162,train,BIN_9229526,1.0,CWE-122,8164,train,BIN_8652286,1,CWE-122,CWE-122,1,
BIN_1166904,11419,CWE-124,CWE-124,11418,train,BIN_3628071,1.0,CWE-124,11420,train,BIN_5844414,1,CWE-124,CWE-124,1,
BIN_1171041,41900,CWE-546,CWE-546,41899,train,BIN_3191096,1.0,CWE-546,41901,train,BIN_7544290,1,CWE-546,CWE-546,1,
BIN_1176535,48898,CWE-761,CWE-761,48897,train,BIN_7292186,1.0,CWE-761,48902,train,BIN_8028804,4,CWE-761,CWE-761,1,
BIN_1177863,35192,CWE-391,CWE-391,35188,train,BIN_6073377,4.0,CWE-391,35193,train,BIN_6870406,1,CWE-391,CWE-391,1,
BIN_1180782,48797,CWE-761,CWE-761,48795,train,BIN_7737112,2.0,CWE-761,48798,train,BIN_9585934,1,CWE-761,CWE-761,1,
BIN_1186022,3226,CWE-121,CWE-121,3225,train,BIN_6780644,1.0,CWE-121,3230,train,BIN_4429355,4,CWE-121,CWE-121,1,
BIN_1186888,27313,CWE-195,CWE-195,27312,train,BIN_9100534,1.0,CWE-195,27315,train,BIN_9537577,2,CWE-195,CWE-195,1,
BIN_1187537,35927,CWE-400,CWE-400,35926,train,BIN_9305657,1.0,CWE-400,35928,train,BIN_6232902,1,CWE-400,CWE-400,1,
BIN_1190637,48049,CWE-690,CWE-690,48048,test_token,BIN_2793623,1.0,CWE-690,48051,train,BIN_2762994,2,CWE-690,CWE-690,1,
BIN_1191101,11705,CWE-124,CWE-124,11704,train,BIN_7129306,1.0,CWE-124,11706,train,BIN_8614132,1,CWE-124,CWE-124,1,
BIN_1196913,15498,CWE-127,CWE-127,15497,train,BIN_7542794,1.0,CWE-127,15499,train,BIN_7380494,1,CWE-127,CWE-127,1,
BIN_1199177,46643,CWE-680,CWE-680,46641,train,BIN_2627324,2.0,CWE-680,46644,train,BIN_8422702,1,CWE-680,CWE-680,1,
BIN_1201075,28472,CWE-197,CWE-197,28448,test_token,BIN_6855003,24.0,CWE-197,28474,train,BIN_7320786,2,CWE-197,CWE-197,2,
BIN_1205825,148,CWE-121,CWE-121,147,train,BIN_2674850,1.0,CWE-121,153,train,BIN_6981769,5,CWE-121,CWE-121,1,
BIN_1207438,48496,CWE-758,CWE-758,48495,train,BIN_6962824,1.0,CWE-758,48507,train,BIN_7154542,11,CWE-758,CWE-758,1,
BIN_1208130,26735,CWE-194,CWE-194,26734,train,BIN_4244183,1.0,CWE-194,26736,train,BIN_4125205,1,CWE-194,CWE-194,1,
BIN_1208219,25032,CWE-191,CWE-191,25020,train,BIN_7052073,12.0,CWE-191,25033,train,BIN_6324613,1,CWE-191,CWE-191,1,
BIN_1211220,16849,CWE-134,CWE-134,16826,test_token,BIN_7479381,23.0,CWE-134,16850,train,BIN_4455277,1,CWE-134,CWE-134,1,
BIN_1217935,53284,CWE-789,CWE-789,53282,train,BIN_7896104,2.0,CWE-789,53285,train,BIN_7511038,1,CWE-789,CWE-789,1,
BIN_1220926,55313,CWE-078,CWE-078,55312,test_token,BIN_6639308,1.0,CWE-078,55314,test_token,BIN_4378184,1,CWE-078,CWE-078,1,
BIN_1222055,40177,CWE-457,CWE-457,40176,train,BIN_8264875,1.0,CWE-457,40179,train,BIN_8552477,2,CWE-457,CWE-457,1,
BIN_1224248,41483,CWE-476,CWE-476,41482,train,BIN_6817860,1.0,CWE-476,41484,train,BIN_2292805,1,CWE-476,CWE-476,1,
BIN_1224770,53523,CWE-789,CWE-789,53522,train,BIN_8272758,1.0,CWE-789,53524,train,BIN_1081334,1,CWE-789,CWE-789,1,
BIN_1227283,15218,CWE-127,CWE-127,15216,train,BIN_3867539,2.0,CWE-127,15220,test_token,BIN_5198015,2,CWE-127,CWE-127,2,
BIN_1227598,3233,CWE-121,CWE-121,3232,train,BIN_9132148,1.0,CWE-121,3234,train,BIN_8758510,1,CWE-121,CWE-121,1,
BIN_1228050,32227,CWE-369,CWE-369,32226,train,BIN_4642588,1.0,CWE-369,32228,test_token,BIN_6983122,1,CWE-369,CWE-369,1,
BIN_1228326,48378,CWE-758,CWE-758,48376,train,BIN_9679938,2.0,CWE-758,48380,train,BIN_6381810,2,CWE-758,CWE-758,2,
BIN_1229924,10076,CWE-122,CWE-122,10074,train,BIN_8492612,2.0,CWE-122,10077,train,BIN_6263810,1,CWE-122,CWE-122,1,
BIN_1230023,25475,CWE-191,CWE-191,25472,train,BIN_3451618,3.0,CWE-191,25476,test_token,BIN_6325778,1,CWE-191,CWE-191,1,
BIN_1232595,38960,CWE-416,CWE-416,38959,train,BIN_7268858,1.0,CWE-416,38961,train,BIN_4542342,1,CWE-416,CWE-416,1,
BIN_1234674,16754,CWE-134,CWE-134,16752,train,BIN_7390959,2.0,CWE-134,16757,train,BIN_2566936,3,CWE-134,CWE-134,2,
BIN_1235789,21990,CWE-190,CWE-190,21988,train,BIN_2382527,2.0,CWE-190,21992,test_token,BIN_8189593,2,CWE-190,CWE-190,2,
BIN_1245253,22485,CWE-190,CWE-190,22483,train,BIN_7897025,2.0,CWE-190,22486,test_token,BIN_2855506,1,CWE-190,CWE-190,1,
BIN_1248176,11891,CWE-124,CWE-124,11870,test_token,BIN_8508366,21.0,CWE-124,11895,train,BIN_6089464,4,CWE-124,CWE-124,4,
BIN_1254794,35415,CWE-398,CWE-398,35413,train,BIN_6097658,2.0,CWE-398,35418,train,BIN_5227680,3,CWE-398,CWE-398,2,
BIN_1255276,4673,CWE-121,CWE-121,4672,train,BIN_2925414,1.0,CWE-121,4677,train,BIN_6173376,4,CWE-121,CWE-121,1,
BIN_1255639,4867,CWE-121,CWE-121,4864,train,BIN_2027915,3.0,CWE-121,4868,train,BIN_6909358,1,CWE-121,CWE-121,1,
BIN_1257388,28290,CWE-197,CWE-197,28289,train,BIN_8431935,1.0,CWE-197,28291,train,BIN_1856226,1,CWE-197,CWE-197,1,
BIN_1258632,0,CWE-121,,,,,,CWE-121,1,train,BIN_5515021,1,,CWE-121,1,
BIN_1260062,45540,CWE-606,CWE-606,45537,train,BIN_5770934,3.0,CWE-606,45541,train,BIN_9824922,1,CWE-606,CWE-606,1,
BIN_1261133,55402,CWE-078,CWE-078,55400,train,BIN_8456910,2.0,CWE-078,55403,train,BIN_7837708,1,CWE-078,CWE-078,1,
BIN_1262563,40167,CWE-457,CWE-457,40165,train,BIN_2669614,2.0,CWE-457,40168,train,BIN_9323514,1,CWE-457,CWE-457,1,
BIN_1264185,24766,CWE-191,CWE-191,24754,test_token,BIN_1969853,12.0,CWE-191,24767,train,BIN_4185777,1,CWE-191,CWE-191,1,
BIN_1266724,8873,CWE-122,CWE-122,8872,train,BIN_1157808,1.0,CWE-122,8874,train,BIN_3153197,1,CWE-122,CWE-122,1,
BIN_1267373,35155,CWE-390,CWE-390,35154,train,BIN_2358473,1.0,CWE-390,35158,train,BIN_9374784,3,CWE-390,CWE-390,1,
BIN_1269488,53381,CWE-789,CWE-789,53380,train,BIN_5449549,1.0,CWE-789,53382,train,BIN_5390698,1,CWE-789,CWE-789,1,
BIN_1272117,48371,CWE-758,CWE-758,48370,train,BIN_7435054,1.0,CWE-758,48376,train,BIN_9679938,5,CWE-758,CWE-758,1,
BIN_1272386,18917,CWE-134,CWE-134,18915,train,BIN_6919747,2.0,CWE-134,18920,train,BIN_7643051,3,CWE-134,CWE-134,2,
BIN_1274540,13070,CWE-126,CWE-126,13069,train,BIN_4466615,1.0,CWE-126,13071,train,BIN_4749824,1,CWE-126,CWE-126,1,
BIN_1278321,35186,CWE-391,CWE-391,35185,train,BIN_1792846,1.0,CWE-391,35187,train,BIN_1134601,1,CWE-391,CWE-391,1,
BIN_1281430,45076,CWE-590,CWE-590,45059,train,BIN_5249865,17.0,CWE-590,45077,train,BIN_9452559,1,CWE-590,CWE-590,1,
BIN_1282463,9507,CWE-122,CWE-122,9506,train,BIN_1508590,1.0,CWE-122,9509,train,BIN_9181381,2,CWE-122,CWE-122,1,
BIN_1282514,18993,CWE-188,CWE-188,18992,train,BIN_3097684,1.0,CWE-190,18996,train,BIN_5477929,3,,CWE-188,1,
BIN_1287386,53045,CWE-775,CWE-775,53044,train,BIN_7652505,1.0,CWE-775,53046,train,BIN_3947404,1,CWE-775,CWE-775,1,
BIN_1288419,41659,CWE-483,CWE-483,41656,train,BIN_3422531,3.0,CWE-483,41660,train,BIN_8583996,1,CWE-483,CWE-483,1,
BIN_1289129,35014,CWE-377,CWE-377,35010,train,BIN_6341391,4.0,CWE-377,35015,train,BIN_2113092,1,CWE-377,CWE-377,1,
BIN_1292274,45601,CWE-606,CWE-606,45599,train,BIN_9231525,2.0,CWE-606,45603,test_token,BIN_8015685,2,CWE-606,CWE-606,2,
BIN_1294307,23015,CWE-191,CWE-191,23014,train,BIN_1032630,1.0,CWE-191,23017,train,BIN_5708449,2,CWE-191,CWE-191,1,
BIN_1294562,8351,CWE-122,CWE-122,8350,train,BIN_8836869,1.0,CWE-122,8352,train,BIN_6242528,1,CWE-122,CWE-122,1,
BIN_1297459,22779,CWE-190,CWE-190,22778,train,BIN_2467716,1.0,CWE-190,22780,train,BIN_9570135,1,CWE-190,CWE-190,1,
BIN_1298046,3754,CWE-121,CWE-121,3753,train,BIN_6128101,1.0,CWE-121,3755,train,BIN_7689127,1,CWE-121,CWE-121,1,
BIN_1298507,41173,CWE-475,CWE-475,41172,train,BIN_6571993,1.0,CWE-475,41174,train,BIN_8320709,1,CWE-475,CWE-475,1,
BIN_1298603,55534,CWE-078,CWE-078,55533,train,BIN_7239471,1.0,CWE-078,55536,train,BIN_6639949,2,CWE-078,CWE-078,1,
BIN_1303456,1189,CWE-121,CWE-121,1188,train,BIN_6589529,1.0,CWE-121,1191,train,BIN_8486060,2,CWE-121,CWE-121,1,
BIN_1303616,18825,CWE-134,CWE-134,18824,train,BIN_8257774,1.0,CWE-134,18826,train,BIN_4455345,1,CWE-134,CWE-134,1,
BIN_1312091,18016,CWE-134,CWE-134,18015,train,BIN_4770951,1.0,CWE-134,18018,train,BIN_7239594,2,CWE-134,CWE-134,1,
BIN_1313815,27227,CWE-195,CWE-195,27226,train,BIN_5881339,1.0,CWE-195,27228,train,BIN_5846809,1,CWE-195,CWE-195,1,
BIN_1316942,2102,CWE-121,CWE-121,2100,train,BIN_3362563,2.0,CWE-121,2104,train,BIN_2225542,2,CWE-121,CWE-121,2,
BIN_1318177,11381,CWE-124,CWE-124,11379,train,BIN_6475546,2.0,CWE-124,11382,train,BIN_1785563,1,CWE-124,CWE-124,1,
BIN_1319879,14959,CWE-127,CWE-127,14958,train,BIN_3508839,1.0,CWE-127,14960,train,BIN_6525664,1,CWE-127,CWE-127,1,
BIN_1324910,18251,CWE-134,CWE-134,18249,train,BIN_1890160,2.0,CWE-134,18252,train,BIN_7532305,1,CWE-134,CWE-134,1,
BIN_1324917,28166,CWE-195,CWE-195,28165,train,BIN_2687244,1.0,CWE-195,28168,train,BIN_3665240,2,CWE-195,CWE-195,1,
BIN_1326128,4723,CWE-121,CWE-121,4718,train,BIN_4247819,5.0,CWE-121,4726,train,BIN_5918763,3,CWE-121,CWE-121,3,
BIN_1327167,17235,CWE-134,CWE-134,17233,train,BIN_4234740,2.0,CWE-134,17237,train,BIN_4792197,2,CWE-134,CWE-134,2,
BIN_1327890,12059,CWE-124,CWE-124,12058,test_token,BIN_4923108,1.0,CWE-124,12060,test_token,BIN_3221821,1,CWE-124,CWE-124,1,
BIN_1335424,2576,CWE-121,CWE-121,2575,train,BIN_5282957,1.0,CWE-121,2577,train,BIN_1158436,1,CWE-121,CWE-121,1,
BIN_1336494,31371,CWE-252,CWE-252,31370,train,BIN_3693829,1.0,CWE-252,31375,train,BIN_2405503,4,CWE-252,CWE-252,1,
BIN_1337393,37411,CWE-401,CWE-401,37410,train,BIN_2139329,1.0,CWE-401,37413,train,BIN_7061037,2,CWE-401,CWE-401,1,
BIN_1339459,14281,CWE-126,CWE-126,14280,train,BIN_1802257,1.0,CWE-126,14283,train,BIN_1448321,2,CWE-126,CWE-126,1,
BIN_1340195,35782,CWE-400,CWE-400,35781,train,BIN_9520640,1.0,CWE-400,35783,train,BIN_7490355,1,CWE-400,CWE-400,1,
BIN_1341951,42355,CWE-563,CWE-563,42354,train,BIN_6858872,1.0,CWE-563,42356,train,BIN_1402189,1,CWE-563,CWE-563,1,
BIN_1344237,24397,CWE-191,CWE-191,24396,train,BIN_2053384,1.0,CWE-191,24399,train,BIN_4825404,2,CWE-191,CWE-191,1,
BIN_1344429,18962,CWE-188,CWE-188,18960,train,BIN_8432175,2.0,CWE-188,18963,train,BIN_4272966,1,CWE-188,CWE-188,1,
BIN_1344642,35414,CWE-398,CWE-398,35413,train,BIN_6097658,1.0,CWE-398,35418,train,BIN_5227680,4,CWE-398,CWE-398,1,
BIN_1346525,24856,CWE-191,CWE-191,24854,train,BIN_8382692,2.0,CWE-191,24860,train,BIN_9937314,4,CWE-191,CWE-191,2,
BIN_1347890,8395,CWE-122,CWE-122,8393,train,BIN_4207079,2.0,CWE-122,8400,train,BIN_7544739,5,CWE-122,CWE-122,2,
BIN_1351320,1733,CWE-121,CWE-121,1716,train,BIN_6705981,17.0,CWE-121,1735,train,BIN_4222133,2,CWE-121,CWE-121,2,
BIN_1353924,202,CWE-121,CWE-121,201,train,BIN_8629397,1.0,CWE-121,204,train,BIN_1110800,2,CWE-121,CWE-121,1,
BIN_1354606,22694,CWE-190,CWE-190,22693,train,BIN_7006005,1.0,CWE-190,22698,train,BIN_8164116,4,CWE-190,CWE-190,1,
BIN_1354744,3511,CWE-121,CWE-121,3507,train,BIN_2159233,4.0,CWE-121,3514,train,BIN_6672641,3,CWE-121,CWE-121,3,
BIN_1354872,16483,CWE-127,CWE-127,16482,train,BIN_9431185,1.0,CWE-127,16484,train,BIN_2702439,1,CWE-127,CWE-127,1,
BIN_1356235,8390,CWE-122,CWE-122,8388,train,BIN_8397774,2.0,CWE-122,8391,train,BIN_6333681,1,CWE-122,CWE-122,1,
BIN_1357883,19447,CWE-190,CWE-190,19444,train,BIN_7083052,3.0,CWE-190,19448,test_token,BIN_9647053,1,CWE-190,CWE-190,1,
BIN_1360226,15079,CWE-127,CWE-127,15076,train,BIN_4013270,3.0,CWE-127,15080,train,BIN_9526177,1,CWE-127,CWE-127,1,
BIN_1361262,1817,CWE-121,CWE-121,1816,train,BIN_8087612,1.0,CWE-121,1821,train,BIN_5599398,4,CWE-121,CWE-121,1,
BIN_1361838,28119,CWE-195,CWE-195,28117,train,BIN_8934124,2.0,CWE-195,28120,train,BIN_2543636,1,CWE-195,CWE-195,1,
