binary_id,pred,vals,first,last,pred_count,n,uniq
BIN_1179930,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,10,20,CWE-122|CWE-193
BIN_1183420,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,6,12,CWE-121|CWE-193
BIN_1189246,CWE-121,"['CWE-121', 'CWE-805']",CWE-121,CWE-805,1,2,CWE-121|CWE-805
BIN_1192329,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_1209342,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_1228717,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_1278830,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,10,20,CWE-122|CWE-806
BIN_1288237,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_1345885,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_1361766,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_1380238,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,6,12,CWE-121|CWE-806
BIN_1381587,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,8,16,CWE-121|CWE-806
BIN_1410855,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_1431915,CWE-121,"['CWE-121', 'CWE-129', 'CWE-121', 'CWE-129', 'CWE-121', 'CWE-129', 'CWE-121', 'CWE-129', 'CWE-121', 'CWE-129', 'CWE-121', 'CWE-129', 'CWE-121', 'CWE-129']",CWE-121,CWE-129,7,14,CWE-121|CWE-129
BIN_1433554,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
BIN_1508375,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,6,12,CWE-121|CWE-805
BIN_1513908,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_1529717,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,6,12,CWE-121|CWE-806
BIN_1555886,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_1557253,CWE-122,"['CWE-122', 'CWE-805']",CWE-122,CWE-805,1,2,CWE-122|CWE-805
BIN_1580017,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_1595339,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_1596610,CWE-122,"['CWE-122', 'CWE-806']",CWE-122,CWE-806,1,2,CWE-122|CWE-806
BIN_1614570,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_1618210,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_1626440,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,10,20,CWE-122|CWE-805
BIN_1629479,CWE-124,"['CWE-124', 'CWE-839']",CWE-124,CWE-839,1,2,CWE-124|CWE-839
BIN_1629499,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_1631864,CWE-127,"['CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839']",CWE-127,CWE-839,6,12,CWE-127|CWE-839
BIN_1650351,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,13,26,CWE-122|CWE-806
BIN_1654973,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_1670569,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_1673722,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,4,8,CWE-122|CWE-805
BIN_1684439,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,4,8,CWE-122|CWE-806
BIN_1703318,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,8,16,CWE-122|CWE-193
BIN_1715051,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_1723194,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,4,8,CWE-121|CWE-193
BIN_1727763,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_1784472,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_1801961,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,8,16,CWE-121|CWE-806
BIN_1816692,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_1844993,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_1856728,CWE-121,"['CWE-121', 'CWE-193']",CWE-121,CWE-193,1,2,CWE-121|CWE-193
BIN_1879545,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,4,8,CWE-122|CWE-806
BIN_1886292,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_1930423,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_1945768,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_2004196,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2034388,CWE-121,"['CWE-121', 'CWE-806']",CWE-121,CWE-806,1,2,CWE-121|CWE-806
BIN_2072979,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_2082008,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_2109726,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_2109954,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_2113681,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2140703,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2143372,CWE-126,"['CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129', 'CWE-126', 'CWE-129']",CWE-126,CWE-129,10,20,CWE-126|CWE-129
BIN_2156531,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,10,20,CWE-122|CWE-193
BIN_2167927,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_2204598,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,9,18,CWE-122|CWE-805
BIN_2209289,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_2238618,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_2246811,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_2281946,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_2294657,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_2302616,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_2304111,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,8,16,CWE-122|CWE-193
BIN_2317178,CWE-121,"['CWE-121', 'CWE-193']",CWE-121,CWE-193,1,2,CWE-121|CWE-193
BIN_2325435,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2381007,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_2392897,CWE-122,"['CWE-122', 'CWE-193']",CWE-122,CWE-193,1,2,CWE-122|CWE-193
BIN_2401579,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2478666,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_2562440,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_2573880,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_2582847,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_2592215,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_2605349,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,10,20,CWE-122|CWE-129
BIN_2607394,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_2623553,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_2624376,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_2637091,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,6,12,CWE-121|CWE-805
BIN_2646964,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2737564,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_2809620,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
