binary_id,pred,sym_cwe,symbol
BIN_1106965,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memcpy_119entry_badEv
BIN_1108393,CWE-126,,entry_bad
BIN_1108457,CWE-401,,entry_bad
BIN_1108480,CWE-563,,entry_bad
BIN_1109819,CWE-590,CWE-590,_ZN58CWE590_Free_Memory_Not_on_Heap__delete_array_int_static_069entry_badEv
BIN_1111592,CWE-121,,entry_bad
BIN_1113220,CWE-134,,entry_bad
BIN_1113393,CWE-134,,entry_bad
BIN_1114431,CWE-190,,entry_bad
BIN_1115713,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memcpy_449entry_badEv
BIN_1116252,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_snprintf_129entry_badEv
BIN_1119334,CWE-762,CWE-762,_ZN71CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_realloc_349entry_badEv
BIN_1119943,CWE-401,CWE-401,_ZN40CWE401_Memory_Leak__new_array_int64_t_449entry_badEv
BIN_1122859,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_malloc_179entry_badEv
BIN_1123000,CWE-134,,entry_bad
BIN_1124071,CWE-078,,entry_bad
BIN_1125275,CWE-121,,entry_bad
BIN_1125390,CWE-590,,entry_bad
BIN_1125447,CWE-369,,entry_bad
BIN_1127912,CWE-588,CWE-588,_ZN65CWE588_Attempt_to_Access_Child_of_Non_Structure_Pointer__class_129entry_badEv
BIN_1128568,CWE-416,CWE-416,_ZN43CWE416_Use_After_Free__new_delete_struct_049entry_badEv
BIN_1128611,CWE-190,,entry_bad
BIN_1130000,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_char_realloc_109entry_badEv
BIN_1130547,CWE-121,,entry_bad
BIN_1131801,CWE-023,CWE-023,_ZN60CWE23_Relative_Path_Traversal__wchar_t_listen_socket_open_069entry_badEv
BIN_1131828,CWE-124,,entry_bad
BIN_1133138,CWE-563,,entry_bad
BIN_1134349,CWE-122,,entry_bad
BIN_1136887,CWE-121,,entry_bad
BIN_1138422,CWE-078,,entry_bad
BIN_1139586,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncat_439entry_badEv
BIN_1141539,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memmove_069entry_badEv
BIN_1143093,CWE-121,,entry_bad
BIN_1143746,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_class_realloc_099entry_badEv
BIN_1144167,CWE-416,CWE-416,_ZN50CWE416_Use_After_Free__new_delete_array_int64_t_189entry_badEv
BIN_1144409,CWE-690,,entry_bad
BIN_1146280,CWE-190,,entry_bad
BIN_1146999,CWE-377,,entry_bad
BIN_1147405,CWE-194,,entry_bad
BIN_1149984,CWE-124,CWE-124,_ZN45CWE124_Buffer_Underwrite__new_wchar_t_ncpy_089entry_badEv
BIN_1150247,CWE-191,,entry_bad
BIN_1150507,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_int64_t_static_179entry_badEv
BIN_1150986,CWE-078,,entry_bad
BIN_1151057,CWE-369,,entry_bad
BIN_1152388,CWE-078,,entry_bad
BIN_1152459,CWE-190,,entry_bad
BIN_1154082,CWE-122,CWE-122,_ZN65CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_snprintf_329entry_badEv
BIN_1154235,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_char_419entry_badEv
BIN_1154520,CWE-023,CWE-023,_ZN59CWE23_Relative_Path_Traversal__char_environment_ofstream_119entry_badEv
BIN_1154688,CWE-121,,entry_bad
BIN_1155510,CWE-122,,entry_bad
BIN_1156603,CWE-190,,entry_bad
BIN_1159318,CWE-191,,entry_bad
BIN_1163620,CWE-415,CWE-415,_ZN38CWE415_Double_Free__new_delete_long_329entry_badEv
BIN_1165241,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_long_realloc_319entry_badEv
BIN_1165272,CWE-190,,entry_bad
BIN_1165627,CWE-190,,entry_bad
BIN_1165693,CWE-122,,entry_bad
BIN_1166904,CWE-124,,entry_bad
BIN_1169395,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_class_realloc_019entry_badEv
BIN_1170038,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__wchar_t_console_fopen_069entry_badEv
BIN_1171041,CWE-546,,entry_bad
BIN_1176535,CWE-761,,entry_bad
BIN_1177863,CWE-391,,entry_bad
BIN_1178216,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_calloc_089entry_badEv
BIN_1178590,CWE-400,CWE-400,_ZN44CWE400_Resource_Exhaustion__fscanf_fwrite_339entry_badEv
BIN_1179930,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_ncpy_459entry_badEv
BIN_1180782,CWE-761,,entry_bad
BIN_1183420,CWE-121,CWE-121,_ZN66CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_memmove_339entry_badEv
BIN_1186022,CWE-121,,entry_bad
BIN_1186888,CWE-195,,entry_bad
BIN_1187259,CWE-680,CWE-680,_ZN64CWE680_Integer_Overflow_to_Buffer_Overflow__new_listen_socket_089entry_badEv
BIN_1187537,CWE-400,,entry_bad
BIN_1189246,CWE-121,,entry_bad
BIN_1190637,CWE-690,,entry_bad
BIN_1190696,CWE-122,CWE-122,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cpy_029entry_badEv
BIN_1191101,CWE-124,,entry_bad
BIN_1192329,CWE-121,,entry_bad
BIN_1195677,CWE-190,,entry_bad
BIN_1196913,CWE-127,,entry_bad
BIN_1199177,CWE-680,,entry_bad
BIN_1199926,CWE-122,,entry_bad
BIN_1201027,CWE-457,CWE-457,_ZN74CWE457_Use_of_Uninitialized_Variable__twointsclass_array_alloca_no_init_069entry_badEv
BIN_1201075,CWE-197,,entry_bad
BIN_1205251,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__strdup_delete_char_089entry_badEv
BIN_1205825,CWE-121,,entry_bad
BIN_1206477,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_char_placement_new_049entry_badEv
BIN_1206738,CWE-590,CWE-590,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_class_alloca_329entry_badEv
BIN_1207438,CWE-758,,entry_bad
BIN_1208130,CWE-194,,entry_bad
BIN_1208219,CWE-191,,entry_bad
BIN_1209342,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_099entry_badEv
BIN_1211220,CWE-134,,entry_bad
BIN_1213552,CWE-124,CWE-124,_ZN44CWE124_Buffer_Underwrite__new_wchar_t_cpy_329entry_badEv
BIN_1217935,CWE-789,,entry_bad
BIN_1218468,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_long_realloc_429entry_badEv
BIN_1220926,CWE-078,,entry_bad
BIN_1221165,CWE-127,CWE-127,_ZN44CWE127_Buffer_Underread__new_wchar_t_ncpy_339entry_badEv
BIN_1222055,CWE-457,,entry_bad
BIN_1224016,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_char_static_129entry_badEv
BIN_1224176,CWE-789,CWE-789,_ZN47CWE789_Uncontrolled_Mem_Alloc__new_char_rand_219entry_badEv
BIN_1224248,CWE-476,,entry_bad
BIN_1224770,CWE-789,,entry_bad
BIN_1227283,CWE-127,,entry_bad
BIN_1227386,CWE-127,CWE-127,_ZN43CWE127_Buffer_Underread__new_char_memcpy_459entry_badEv
BIN_1227598,CWE-121,,entry_bad
BIN_1228050,CWE-369,,entry_bad
BIN_1228326,CWE-758,,entry_bad
BIN_1228717,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncat_159entry_badEv
BIN_1229062,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_long_malloc_459entry_badEv
BIN_1229619,CWE-762,CWE-762,_ZN62CWE762_Mismatched_Memory_Management_Routines__new_free_char_419entry_badEv
BIN_1229924,CWE-122,,entry_bad
BIN_1230023,CWE-191,,entry_bad
BIN_1230115,CWE-415,CWE-415,_ZN41CWE415_Double_Free__new_delete_wchar_t_019entry_badEv
BIN_1232595,CWE-416,,entry_bad
BIN_1234674,CWE-134,,entry_bad
BIN_1235146,CWE-400,,entry_bad
BIN_1235789,CWE-190,,entry_bad
BIN_1236902,CWE-023,CWE-023,_ZN61CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_059entry_badEv
BIN_1238352,CWE-590,CWE-590,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_wchar_t_static_459entry_badEv
BIN_1240368,CWE-762,CWE-762,_ZN69CWE762_Mismatched_Memory_Management_Routines__delete_struct_calloc_219entry_badEv
BIN_1241902,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_int64_t_alloca_129entry_badEv
BIN_1242110,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_malloc_089entry_badEv
BIN_1242169,CWE-127,CWE-127,_ZN43CWE127_Buffer_Underread__new_wchar_t_cpy_029entry_badEv
BIN_1244027,CWE-036,CWE-036,_ZN49CWE36_Absolute_Path_Traversal__char_file_fopen_089entry_badEv
BIN_1244054,CWE-457,CWE-457,_ZN62CWE457_Use_of_Uninitialized_Variable__new_int_array_no_init_069entry_badEv
BIN_1244558,CWE-789,,entry_bad
BIN_1244571,CWE-590,CWE-590,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_struct_alloca_349entry_badEv
BIN_1245253,CWE-190,,entry_bad
BIN_1248176,CWE-124,,entry_bad
BIN_1251670,CWE-590,CWE-590,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_class_alloca_039entry_badEv
BIN_1254794,CWE-398,,entry_bad
BIN_1255268,CWE-134,CWE-134,_ZN58CWE134_Uncontrolled_Format_String__wchar_t_file_fprintf_439entry_badEv
BIN_1255276,CWE-121,,entry_bad
BIN_1255639,CWE-121,,entry_bad
BIN_1257388,CWE-197,,entry_bad
BIN_1258632,CWE-121,,entry_bad
BIN_1260062,CWE-606,,entry_bad
BIN_1261133,CWE-078,,entry_bad
BIN_1262563,CWE-457,,entry_bad
BIN_1264185,CWE-191,,entry_bad
BIN_1266724,CWE-122,,entry_bad
BIN_1267373,CWE-390,,entry_bad
BIN_1267800,CWE-762,CWE-762,_ZN72CWE762_Mismatched_Memory_Management_Routines__new_array_delete_struct_449entry_badEv
BIN_1269488,CWE-789,,entry_bad
BIN_1272117,CWE-758,,entry_bad
BIN_1272386,CWE-134,,entry_bad
BIN_1274540,CWE-126,,entry_bad
BIN_1275831,CWE-023,CWE-023,_ZN59CWE23_Relative_Path_Traversal__char_connect_socket_fopen_329entry_badEv
BIN_1277858,CWE-457,CWE-457,_ZN62CWE457_Use_of_Uninitialized_Variable__new_int_array_no_init_119entry_badEv
BIN_1278321,CWE-391,,entry_bad
BIN_1278830,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memcpy_419entry_badEv
BIN_1281430,CWE-590,,entry_bad
BIN_1282463,CWE-122,,entry_bad
BIN_1282514,CWE-188,,entry_bad
BIN_1285780,CWE-416,CWE-416,_ZN44CWE416_Use_After_Free__new_delete_int64_t_019entry_badEv
BIN_1286871,CWE-124,CWE-124,_ZN47CWE124_Buffer_Underwrite__new_wchar_t_memcpy_039entry_badEv
BIN_1287386,CWE-775,,entry_bad
BIN_1288237,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_listen_socket_339entry_badEv
BIN_1288419,CWE-483,,entry_bad
BIN_1289129,CWE-377,,entry_bad
BIN_1291992,CWE-127,CWE-127,_ZN40CWE127_Buffer_Underread__new_char_cpy_429entry_badEv
BIN_1292274,CWE-606,,entry_bad
BIN_1292277,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_char_malloc_049entry_badEv
BIN_1293321,CWE-758,CWE-758,_ZN49CWE758_Undefined_Behavior__int_pointer_new_use_189entry_badEv
BIN_1294307,CWE-191,,entry_bad
BIN_1294562,CWE-122,,entry_bad
BIN_1296462,CWE-457,CWE-457,_ZN62CWE457_Use_of_Uninitialized_Variable__new_int_array_no_init_049entry_badEv
BIN_1297459,CWE-190,,entry_bad
BIN_1298046,CWE-121,,entry_bad
BIN_1298507,CWE-475,,entry_bad
BIN_1298603,CWE-078,,entry_bad
BIN_1301660,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__strdup_delete_char_079entry_badEv
BIN_1303456,CWE-121,,entry_bad
BIN_1303616,CWE-134,,entry_bad
BIN_1307977,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__strdup_delete_wchar_t_159entry_badEv
BIN_1312091,CWE-134,,entry_bad
BIN_1313815,CWE-195,,entry_bad
BIN_1316942,CWE-121,,entry_bad
BIN_1317130,CWE-023,CWE-023,_ZN56CWE23_Relative_Path_Traversal__char_environment_fopen_119entry_badEv
BIN_1318177,CWE-124,,entry_bad
BIN_1319879,CWE-127,,entry_bad
BIN_1323450,CWE-023,CWE-023,_ZN52CWE23_Relative_Path_Traversal__char_file_ofstream_169entry_badEv
BIN_1324910,CWE-134,,entry_bad
BIN_1324917,CWE-195,,entry_bad
BIN_1326128,CWE-121,,entry_bad
BIN_1327167,CWE-134,,entry_bad
BIN_1327890,CWE-124,,entry_bad
BIN_1329761,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_long_static_149entry_badEv
BIN_1335424,CWE-121,,entry_bad
BIN_1336160,CWE-127,CWE-127,_ZN50CWE127_Buffer_Underread__malloc_wchar_t_memmove_339entry_badEv
BIN_1336494,CWE-252,,entry_bad
BIN_1337393,CWE-401,,entry_bad
BIN_1338328,CWE-590,CWE-590,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_array_wchar_t_declare_449entry_badEv
BIN_1338718,CWE-036,CWE-036,_ZN52CWE36_Absolute_Path_Traversal__wchar_t_file_fopen_329entry_badEv
BIN_1338887,CWE-457,CWE-457,_ZN74CWE457_Use_of_Uninitialized_Variable__twointsclass_array_alloca_no_init_119entry_badEv
BIN_1339459,CWE-126,,entry_bad
BIN_1339827,CWE-023,CWE-023,_ZN61CWE23_Relative_Path_Traversal__wchar_t_connect_socket_open_159entry_badEv
BIN_1340195,CWE-400,,entry_bad
BIN_1341951,CWE-563,,entry_bad
BIN_1342824,CWE-590,CWE-590,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_wchar_t_alloca_119entry_badEv
BIN_1344133,CWE-127,,entry_bad
BIN_1344237,CWE-191,,entry_bad
BIN_1344429,CWE-188,,entry_bad
BIN_1344642,CWE-398,,entry_bad
BIN_1345885,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_ncpy_189entry_badEv
BIN_1346525,CWE-191,,entry_bad
BIN_1347890,CWE-122,,entry_bad
BIN_1351320,CWE-121,,entry_bad
BIN_1352800,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_int_declare_419entry_badEv
BIN_1353904,CWE-762,CWE-762,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_realloc_219entry_badEv
BIN_1353924,CWE-121,,entry_bad
BIN_1354485,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ifstream_029entry_badEv
BIN_1354606,CWE-190,,entry_bad
BIN_1354744,CWE-121,,entry_bad
BIN_1354872,CWE-127,,entry_bad
BIN_1356235,CWE-122,,entry_bad
BIN_1357883,CWE-190,,entry_bad
BIN_1360226,CWE-127,,entry_bad
BIN_1361262,CWE-121,,entry_bad
BIN_1361766,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_349entry_badEv
BIN_1361838,CWE-195,,entry_bad
BIN_1363458,CWE-761,,entry_bad
BIN_1368553,CWE-190,,entry_bad
BIN_1369774,CWE-122,,entry_bad
BIN_1370248,CWE-195,CWE-195,_ZN60CWE195_Signed_to_Unsigned_Conversion_Error__fscanf_memcpy_339entry_badEv
BIN_1370324,CWE-134,,entry_bad
BIN_1370737,CWE-023,CWE-023,_ZN57CWE23_Relative_Path_Traversal__char_listen_socket_open_459entry_badEv
BIN_1371931,CWE-134,,entry_bad
BIN_1372809,CWE-563,,entry_bad
BIN_1375030,CWE-590,,entry_bad
BIN_1375058,CWE-590,CWE-590,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_struct_placement_new_169entry_badEv
BIN_1375648,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_array_delete_char_419entry_badEv
BIN_1378009,CWE-401,,entry_bad
BIN_1378425,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_long_099entry_badEv
BIN_1379507,CWE-563,,entry_bad
BIN_1380238,CWE-121,CWE-121,_ZN66CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_339entry_badEv
BIN_1380509,CWE-121,,entry_bad
BIN_1381587,CWE-121,CWE-121,_ZN65CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memcpy_439entry_badEv
BIN_1382944,CWE-369,,entry_bad
BIN_1383863,CWE-762,CWE-762,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_realloc_059entry_badEv
BIN_1383928,CWE-590,CWE-590,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_class_declare_319entry_badEv
BIN_1383969,CWE-122,CWE-122,_ZN55CWE122_Heap_Based_Buffer_Overflow__cpp_dest_char_cpy_109entry_badEv
BIN_1388770,CWE-078,,entry_bad
BIN_1391092,CWE-124,CWE-124,_ZN45CWE124_Buffer_Underwrite__new_wchar_t_ncpy_459entry_badEv
BIN_1391388,CWE-190,,entry_bad
BIN_1391775,CWE-476,,entry_bad
BIN_1393926,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_int64_t_339entry_badEv
BIN_1394325,CWE-426,,entry_bad
BIN_1394919,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_dest_wchar_t_cat_129entry_badEv
BIN_1395757,CWE-761,,entry_bad
BIN_1398314,CWE-590,,entry_bad
BIN_1400077,CWE-401,,entry_bad
BIN_1401521,CWE-127,,entry_bad
BIN_1403634,CWE-122,,entry_bad
BIN_1405014,CWE-476,,entry_bad
BIN_1406104,CWE-078,,entry_bad
BIN_1406433,CWE-427,CWE-427,_ZN59CWE427_Uncontrolled_Search_Path_Element__wchar_t_console_339entry_badEv
BIN_1406915,CWE-134,,entry_bad
BIN_1408222,CWE-078,,entry_bad
BIN_1410855,CWE-121,,entry_bad
BIN_1413218,CWE-400,,entry_bad
BIN_1414919,CWE-134,,entry_bad
BIN_1415728,CWE-121,,entry_bad
BIN_1415946,CWE-427,,entry_bad
BIN_1419662,CWE-390,,entry_bad
BIN_1421038,CWE-122,,entry_bad
BIN_1422792,CWE-191,,entry_bad
BIN_1425735,CWE-457,,entry_bad
BIN_1426123,CWE-416,CWE-416,_ZN44CWE416_Use_After_Free__new_delete_int64_t_129entry_badEv
BIN_1426382,CWE-401,,entry_bad
BIN_1426499,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_159entry_badEv
BIN_1429738,CWE-122,,entry_bad
BIN_1430004,CWE-121,,entry_bad
BIN_1431120,CWE-121,,entry_bad
BIN_1431915,CWE-121,CWE-121,_ZN59CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_339entry_badEv
BIN_1433026,CWE-127,CWE-127,_ZN44CWE127_Buffer_Underread__new_char_memmove_139entry_badEv
BIN_1433182,CWE-121,,entry_bad
BIN_1433554,CWE-122,CWE-122,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_loop_449entry_badEv
BIN_1438073,CWE-457,,entry_bad
BIN_1438143,CWE-127,,entry_bad
BIN_1438523,CWE-124,CWE-124,_ZN45CWE124_Buffer_Underwrite__new_wchar_t_ncpy_439entry_badEv
BIN_1440075,CWE-773,,entry_bad
