binary_id,sid,current,left_cwe,right_cwe,model_pred,margin,cv_acc,cv_f1,train_n,counts,status,ldist,rdist,nearest_pred
BIN_3790413,517,CWE-121,CWE-126,CWE-121,CWE-126,0.637131183994785,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,2.0,1.0,CWE-121
BIN_4272373,503,CWE-126,CWE-126,CWE-121,CWE-126,0.6470566149274494,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,1.0,2.0,CWE-126
BIN_5720554,531,CWE-126,CWE-126,CWE-121,CWE-126,0.5027951101929083,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,1.0,2.0,CWE-126
BIN_6516479,532,CWE-121,CWE-126,CWE-121,CWE-121,0.9129484754675272,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,2.0,1.0,CWE-121
BIN_8332375,524,CWE-126,CWE-126,CWE-121,CWE-126,0.6379794531435392,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,1.0,2.0,CWE-126
BIN_1938615,10838,CWE-126,CWE-126,CWE-122,CWE-122,0.03762848076652048,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,1.0,1.0,CWE-126
BIN_8389703,10849,CWE-126,CWE-126,CWE-122,CWE-126,0.0895422240553102,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,1.0,2.0,CWE-126
BIN_4198219,10834,CWE-126,CWE-126,CWE-122,CWE-126,0.01522215005872396,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,1.0,2.0,CWE-126
BIN_4860053,4966,CWE-122,CWE-126,CWE-122,CWE-126,0.28819707999305516,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,1.0,1.0,CWE-126
BIN_5704317,10835,CWE-122,CWE-126,CWE-122,CWE-122,0.02918783359135202,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,2.0,1.0,CWE-122
BIN_9335771,10850,CWE-122,CWE-126,CWE-122,CWE-126,0.0895422240553102,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,2.0,1.0,CWE-122
BIN_9514021,16558,CWE-134,CWE-127,CWE-134,CWE-134,0.934177180324023,1.0,1.0,1126,"{'CWE-134': 677, 'CWE-127': 449}",ok,16.0,1.0,CWE-134
BIN_3918710,18958,CWE-188,CWE-134,CWE-188,CWE-188,0.931644622909435,1.0,1.0,692,"{'CWE-134': 677, 'CWE-188': 15}",ok,20.0,1.0,CWE-188
BIN_2597033,7908,CWE-122,CWE-135,CWE-122,CWE-122,0.9340957859104551,1.0,1.0,861,"{'CWE-122': 835, 'CWE-135': 26}",ok,20.0,1.0,CWE-122
BIN_1282514,18993,CWE-188,CWE-188,CWE-190,CWE-188,0.8743128028674764,1.0,1.0,1223,"{'CWE-190': 1208, 'CWE-188': 15}",ok,1.0,3.0,CWE-188
BIN_6634258,18995,CWE-190,CWE-188,CWE-190,CWE-190,1.067448168909011,1.0,1.0,1223,"{'CWE-190': 1208, 'CWE-188': 15}",ok,3.0,1.0,CWE-190
BIN_1606490,18994,CWE-190,CWE-188,CWE-190,CWE-190,0.8254124783606459,1.0,1.0,1223,"{'CWE-190': 1208, 'CWE-188': 15}",ok,2.0,2.0,CWE-188
BIN_6848141,22954,CWE-191,CWE-190,CWE-191,CWE-191,0.511284946179373,0.7877512856474989,0.7603741013158987,2139,"{'CWE-190': 1208, 'CWE-191': 931}",ok,12.0,2.0,CWE-191
BIN_8289624,22955,CWE-191,CWE-190,CWE-191,CWE-191,0.48629446237673446,0.7877512856474989,0.7603741013158987,2139,"{'CWE-190': 1208, 'CWE-191': 931}",ok,13.0,1.0,CWE-191
BIN_1445445,25906,CWE-194,CWE-191,CWE-194,CWE-194,0.60287664666201,0.9919289749798225,0.9890782347465517,1239,"{'CWE-191': 931, 'CWE-194': 308}",ok,12.0,1.0,CWE-194
BIN_6330929,27058,CWE-195,CWE-194,CWE-195,CWE-195,0.2997096247895347,0.9952380952380953,0.9952346253633912,630,"{'CWE-195': 322, 'CWE-194': 308}",ok,20.0,1.0,CWE-195
BIN_3124360,28227,CWE-196,CWE-196,CWE-197,,0.0,0.0,0.0,218,"{'CWE-197': 211, 'CWE-196': 7}",too_few_train,,,
BIN_4198849,31569,CWE-252,CWE-252,CWE-253,CWE-252,0.010136367126847456,0.8026315789473685,0.8023728262636112,608,"{'CWE-252': 307, 'CWE-253': 301}",ok,1.0,1.0,CWE-252
BIN_4199403,32199,CWE-367,CWE-367,CWE-369,CWE-367,0.8681525666342592,1.0,1.0,259,"{'CWE-369': 241, 'CWE-367': 18}",ok,2.0,2.0,CWE-367
BIN_2660949,32200,CWE-369,CWE-367,CWE-369,CWE-369,0.914370009757848,1.0,1.0,259,"{'CWE-369': 241, 'CWE-367': 18}",ok,3.0,1.0,CWE-369
BIN_3375788,32198,CWE-367,CWE-367,CWE-369,CWE-367,0.8947481083285861,1.0,1.0,259,"{'CWE-369': 241, 'CWE-367': 18}",ok,1.0,3.0,CWE-367
BIN_7479617,35179,CWE-390,CWE-390,CWE-391,CWE-391,0.2793578975467946,0.7123287671232876,0.710372189684489,73,"{'CWE-390': 44, 'CWE-391': 29}",ok,1.0,5.0,CWE-390
BIN_8781695,35180,CWE-390,CWE-390,CWE-391,CWE-391,0.2546495693804191,0.7123287671232876,0.710372189684489,73,"{'CWE-390': 44, 'CWE-391': 29}",ok,2.0,4.0,CWE-390
BIN_2011998,35182,CWE-391,CWE-390,CWE-391,CWE-391,0.35324635168457785,0.7123287671232876,0.710372189684489,73,"{'CWE-390': 44, 'CWE-391': 29}",ok,4.0,2.0,CWE-391
BIN_6066650,35181,CWE-390,CWE-390,CWE-391,CWE-391,0.27100348474276376,0.7123287671232876,0.710372189684489,73,"{'CWE-390': 44, 'CWE-391': 29}",ok,3.0,3.0,CWE-390
BIN_8875385,35183,CWE-391,CWE-390,CWE-391,CWE-391,0.34521703151751876,0.7123287671232876,0.710372189684489,73,"{'CWE-390': 44, 'CWE-391': 29}",ok,5.0,1.0,CWE-391
BIN_3372307,35489,CWE-398,CWE-398,CWE-400,CWE-398,0.7541607813860343,0.9594594594594594,0.9553297449569897,296,"{'CWE-400': 199, 'CWE-398': 97}",ok,1.0,2.0,CWE-398
BIN_8921984,35490,CWE-400,CWE-398,CWE-400,CWE-400,1.384413038523615,0.9594594594594594,0.9553297449569897,296,"{'CWE-400': 199, 'CWE-398': 97}",ok,2.0,1.0,CWE-400
BIN_8832271,37868,CWE-404,CWE-401,CWE-404,CWE-404,0.6519245926111884,1.0,1.0,346,"{'CWE-401': 330, 'CWE-404': 16}",ok,20.0,2.0,CWE-404
BIN_9698941,37869,CWE-404,CWE-401,CWE-404,CWE-404,0.5977788122599856,1.0,1.0,346,"{'CWE-401': 330, 'CWE-404': 16}",ok,21.0,1.0,CWE-404
BIN_9965993,37895,CWE-404,CWE-404,CWE-415,CWE-404,0.3402028458865247,1.0,1.0,100,"{'CWE-415': 84, 'CWE-404': 16}",ok,1.0,21.0,CWE-404
BIN_6299331,37896,CWE-404,CWE-404,CWE-415,CWE-404,0.40275234732798026,1.0,1.0,100,"{'CWE-415': 84, 'CWE-404': 16}",ok,2.0,20.0,CWE-404
BIN_3297563,38878,CWE-416,CWE-415,CWE-416,CWE-415,0.0016097833415413473,0.9161290322580645,0.9137008008908305,155,"{'CWE-415': 84, 'CWE-416': 71}",ok,22.0,1.0,CWE-416
BIN_4135362,40995,CWE-464,CWE-459,CWE-464,CWE-464,0.3177946293015046,1.0,1.0,41,"{'CWE-459': 26, 'CWE-464': 15}",ok,2.0,1.0,CWE-464
BIN_4184059,40994,CWE-464,CWE-459,CWE-464,CWE-464,0.29530142449651803,1.0,1.0,41,"{'CWE-459': 26, 'CWE-464': 15}",ok,1.0,2.0,CWE-459
BIN_6537894,41133,CWE-469,CWE-468,CWE-469,CWE-469,0.1893170783664938,1.0,1.0,40,"{'CWE-468': 23, 'CWE-469': 17}",ok,1.0,1.0,CWE-468
BIN_5091731,41570,CWE-478,CWE-478,CWE-479,CWE-478,0.10553034336823748,1.0,1.0,20,"{'CWE-478': 12, 'CWE-479': 8}",ok,1.0,2.0,CWE-478
BIN_5502682,41571,CWE-479,CWE-478,CWE-479,CWE-479,0.09743330797765751,1.0,1.0,20,"{'CWE-478': 12, 'CWE-479': 8}",ok,2.0,1.0,CWE-479
BIN_5474899,41589,CWE-480,CWE-479,CWE-480,CWE-480,0.0590049294373106,1.0,1.0,17,"{'CWE-480': 9, 'CWE-479': 8}",ok,1.0,1.0,CWE-479
BIN_4967771,41606,CWE-480,CWE-480,CWE-481,CWE-480,0.06589110368795598,1.0,1.0,19,"{'CWE-481': 10, 'CWE-480': 9}",ok,1.0,1.0,CWE-480
BIN_3584569,41625,CWE-482,CWE-481,CWE-482,CWE-482,0.02154448012247391,1.0,1.0,20,"{'CWE-482': 10, 'CWE-481': 10}",ok,1.0,1.0,CWE-481
BIN_4390572,41662,CWE-483,CWE-483,CWE-484,CWE-483,0.05061552641930819,1.0,1.0,22,"{'CWE-484': 11, 'CWE-483': 11}",ok,2.0,1.0,CWE-484
BIN_7903849,41661,CWE-483,CWE-483,CWE-484,CWE-483,0.041866102112399724,1.0,1.0,22,"{'CWE-484': 11, 'CWE-483': 11}",ok,1.0,2.0,CWE-483
BIN_8083459,41680,CWE-484,CWE-484,CWE-510,CWE-484,0.7735457325202374,1.0,1.0,30,"{'CWE-510': 19, 'CWE-484': 11}",ok,1.0,36.0,CWE-484
BIN_4560044,41839,CWE-511,CWE-511,CWE-526,CWE-511,0.13572648781570917,1.0,1.0,36,"{'CWE-511': 27, 'CWE-526': 9}",ok,1.0,2.0,CWE-511
BIN_3012821,41840,CWE-526,CWE-511,CWE-526,CWE-526,0.16137723397376683,1.0,1.0,36,"{'CWE-511': 27, 'CWE-526': 9}",ok,2.0,1.0,CWE-526
BIN_8556812,41857,CWE-526,CWE-526,CWE-546,CWE-526,0.06920696616623707,1.0,1.0,64,"{'CWE-546': 55, 'CWE-526': 9}",ok,1.0,1.0,CWE-526
BIN_1574217,41949,CWE-561,CWE-561,CWE-562,,0.0,0.0,0.0,1,{'CWE-561': 1},too_few_train,,,
BIN_3711506,41950,CWE-562,CWE-561,CWE-562,,0.0,0.0,0.0,1,{'CWE-561': 1},too_few_train,,,
BIN_1727266,41956,CWE-563,CWE-562,CWE-563,,0.0,0.0,0.0,186,{'CWE-563': 186},too_few_train,,,
BIN_9428082,41955,CWE-563,CWE-562,CWE-563,,0.0,0.0,0.0,186,{'CWE-563': 186},too_few_train,,,
BIN_3228938,41952,CWE-562,CWE-562,CWE-563,,0.0,0.0,0.0,186,{'CWE-563': 186},too_few_train,,,
BIN_4865561,42497,CWE-587,CWE-571,CWE-587,CWE-587,0.03582474979290266,1.0,1.0,19,"{'CWE-587': 11, 'CWE-571': 8}",ok,1.0,1.0,CWE-571
BIN_8585579,46427,CWE-674,CWE-672,CWE-674,,0.0,0.0,0.0,1,{'CWE-674': 1},too_few_train,,,
BIN_5190087,47220,CWE-681,CWE-681,CWE-685,CWE-681,0.2641594655685554,1.0,1.0,45,"{'CWE-681': 35, 'CWE-685': 10}",ok,1.0,1.0,CWE-681
BIN_5472113,47238,CWE-685,CWE-685,CWE-688,CWE-685,0.016678175436146074,1.0,1.0,23,"{'CWE-688': 13, 'CWE-685': 10}",ok,2.0,2.0,CWE-685
BIN_5812351,47239,CWE-688,CWE-685,CWE-688,CWE-688,0.011062265039293357,1.0,1.0,23,"{'CWE-688': 13, 'CWE-685': 10}",ok,3.0,1.0,CWE-688
BIN_2764012,47237,CWE-685,CWE-685,CWE-688,CWE-685,0.006207386633765175,1.0,1.0,23,"{'CWE-688': 13, 'CWE-685': 10}",ok,1.0,3.0,CWE-685
BIN_2833325,48170,CWE-758,CWE-690,CWE-758,CWE-758,0.492675079934313,0.9955947136563876,0.9955109950957127,454,"{'CWE-690': 257, 'CWE-758': 197}",ok,21.0,1.0,CWE-758
BIN_7613973,48169,CWE-758,CWE-690,CWE-758,CWE-758,0.4214241845902013,0.9955947136563876,0.9955109950957127,454,"{'CWE-690': 257, 'CWE-758': 197}",ok,20.0,2.0,CWE-758
BIN_8628679,52886,CWE-773,CWE-762,CWE-773,,0.0,0.0,0.0,30,{'CWE-773': 30},too_few_train,,,
BIN_1802324,54038,CWE-078,CWE-789,CWE-078,CWE-078,0.8431196179286401,1.0,1.0,649,"{'CWE-078': 509, 'CWE-789': 140}",ok,20.0,2.0,CWE-078
BIN_8546391,54039,CWE-078,CWE-789,CWE-078,CWE-078,0.8516576701762998,1.0,1.0,649,"{'CWE-078': 509, 'CWE-789': 140}",ok,21.0,1.0,CWE-078
BIN_8993957,55981,CWE-835,CWE-835,CWE-843,,0.0,0.0,0.0,28,"{'CWE-843': 24, 'CWE-835': 4}",too_few_train,,,
