binary_id,true,pred,cwe_model_pred,hint,symbol_label,calls
BIN_5015713,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_open_1310entry_goodEv
BIN_8212121,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_6903175,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_3098226,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_7295065,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_8580758,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_large_109entry_badEv
BIN_4575542,NO_VULN,NO_VULN,CWE-078,CWE-078,0,entry_good
BIN_3419470,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN54CWE23_Relative_Path_Traversal__wchar_t_console_open_129entry_badEv
BIN_8735844,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_3283220,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_4125910,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_long_declare_1110entry_goodEv
BIN_1816944,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_1036250,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_7487250,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_4326010,NO_VULN,NO_VULN,CWE-789,,0,entry_good
BIN_7045626,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_snprintf_1310entry_goodEv
BIN_6959867,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_6781126,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_4313428,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_7622923,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_long_149entry_badEv
BIN_4566124,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_2126970,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_2540595,NO_VULN,NO_VULN,CWE-606,,0,entry_good
BIN_7444157,NO_VULN,NO_VULN,CWE-369,,0,entry_good
BIN_8699750,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN67CWE762_Mismatched_Memory_Management_Routines__new_array_free_int_1410entry_goodEv
BIN_2250064,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_6616173,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_9522955,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_7835482,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_9260136,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_5431300,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_8333336,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_4550027,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_long_declare_0210entry_goodEv
BIN_1941445,NO_VULN,NO_VULN,CWE-415,,0,entry_good
BIN_3578416,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN67CWE762_Mismatched_Memory_Management_Routines__new_array_free_int_149entry_badEv
BIN_7482969,NO_VULN,NO_VULN,CWE-190,CWE-190,0,entry_good
BIN_6374743,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_calloc_139entry_badEv
BIN_2119673,CWE-190,CWE-190,CWE-190,CWE-190,1,entry_bad
BIN_1277449,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN59CWE23_Relative_Path_Traversal__char_environment_ifstream_1810entry_goodEv
BIN_1862441,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN69CWE762_Mismatched_Memory_Management_Routines__new_delete_array_int_029entry_badEv
BIN_2290328,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN63CWE762_Mismatched_Memory_Management_Routines__new_free_class_4210entry_goodEv
BIN_4538237,CWE-563,CWE-563,CWE-563,,1,entry_bad
BIN_4751241,CWE-121,CWE-126,CWE-126,,1,entry_bad
BIN_6908730,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_1210entry_goodEv
BIN_5409690,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN37CWE415_Double_Free__new_delete_int_3110entry_goodEv
BIN_6456220,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN59CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_1310entry_goodEv
BIN_6393196,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_array_delete_wchar_t_329entry_badEv
BIN_5598838,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_int64_t_1810entry_goodEv
BIN_9835920,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_1829872,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_2598287,NO_VULN,NO_VULN,CWE-126,CWE-126,0,_ZN45CWE126_Buffer_Overread__new_wchar_t_memcpy_3310entry_goodEv
BIN_4883550,NO_VULN,NO_VULN,CWE-606,,0,entry_good
BIN_2802835,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN53CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_0310entry_goodEv
BIN_2877159,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_4565701,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_1402189,CWE-563,CWE-563,CWE-563,,1,entry_bad
BIN_6160234,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1132812,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_3552803,CWE-457,CWE-476,CWE-476,,1,entry_bad
BIN_2466670,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_6711638,CWE-590,CWE-590,CWE-590,,1,entry_bad
BIN_9961884,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_9648704,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_1421432,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_8491715,NO_VULN,NO_VULN,CWE-400,,0,entry_good
BIN_5547933,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_7079892,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_char_malloc_079entry_badEv
BIN_7747211,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_8744443,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_2001343,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncpy_029entry_badEv
BIN_1032774,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_7782173,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_1431054,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1340974,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN52CWE23_Relative_Path_Traversal__wchar_t_file_fopen_179entry_badEv
BIN_7679215,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1887982,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_5374771,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_4862559,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN61CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_039entry_badEv
BIN_4392615,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_2844220,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_7892010,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_5057177,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_1875490,CWE-122,CWE-457,CWE-457,,1,entry_bad
BIN_4270185,CWE-367,CWE-367,CWE-367,,1,entry_bad
BIN_5302509,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_4990084,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN60CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_219entry_badEv
BIN_4971060,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__strdup_delete_wchar_t_419entry_badEv
BIN_3714617,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_1210entry_goodEv
BIN_3123680,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN64CWE762_Mismatched_Memory_Management_Routines__new_free_struct_0410entry_goodEv
BIN_7473873,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memcpy_329entry_badEv
BIN_1425950,CWE-476,CWE-476,CWE-476,,1,entry_bad
BIN_2927641,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_6790497,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_6760595,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_5886049,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_5778589,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_1701875,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_4030756,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2869039,NO_VULN,NO_VULN,CWE-398,,0,entry_good
BIN_9333525,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_wchar_t_static_109entry_badEv
BIN_8610559,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_4117690,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_long_alloca_339entry_badEv
BIN_4289157,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_3465136,CWE-197,CWE-197,CWE-197,CWE-197,1,entry_bad
BIN_9411787,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_5802438,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_calloc_0210entry_goodEv
BIN_4304172,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN54CWE36_Absolute_Path_Traversal__wchar_t_console_open_139entry_badEv
BIN_8783754,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_4530072,CWE-126,CWE-126,CWE-126,CWE-126,1,_ZN43CWE126_Buffer_Overread__new_wchar_t_loop_049entry_badEv
BIN_9976826,CWE-190,CWE-190,CWE-190,CWE-190,1,_ZN42CWE190_Integer_Overflow__int_fscanf_add_439entry_badEv
BIN_2956159,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_8119416,CWE-476,CWE-476,CWE-476,CWE-476,1,entry_bad
BIN_9453307,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_2858485,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_2655946,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_6418511,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN46CWE127_Buffer_Underread__new_wchar_t_memcpy_1710entry_goodEv
BIN_8722731,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_2968333,CWE-457,CWE-457,CWE-457,CWE-457,1,_ZN65CWE457_Use_of_Uninitialized_Variable__new_double_array_no_init_179entry_badEv
BIN_7654927,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_3322538,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_struct_declare_1510entry_goodEv
BIN_3726604,NO_VULN,NO_VULN,CWE-761,,0,entry_good
BIN_9731054,NO_VULN,NO_VULN,CWE-476,,0,entry_good
BIN_8049720,NO_VULN,NO_VULN,CWE-398,,0,entry_good
BIN_7762203,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_1384773,CWE-190,CWE-190,CWE-190,CWE-190,1,entry_bad
BIN_1789073,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_3354506,NO_VULN,NO_VULN,CWE-195,CWE-195,0,_ZN62CWE195_Signed_to_Unsigned_Conversion_Error__negative_malloc_3310entry_goodEv
BIN_9950545,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_8321728,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_2274474,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_1425536,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_8659979,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_2085497,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_3647056,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_9824560,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_6121134,NO_VULN,NO_VULN,CWE-690,CWE-690,0,entry_good
BIN_1596139,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_7584530,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_1526104,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN47CWE789_Uncontrolled_Mem_Alloc__new_char_rand_079entry_badEv
BIN_1706946,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN60CWE23_Relative_Path_Traversal__wchar_t_listen_socket_open_1510entry_goodEv
BIN_3482603,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_1893675,CWE-789,CWE-789,CWE-789,,1,entry_bad
BIN_5764952,NO_VULN,NO_VULN,CWE-369,,0,entry_good
BIN_2022566,CWE-124,CWE-124,CWE-124,CWE-124,1,entry_bad
BIN_2852496,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_7196262,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_8972274,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_3230883,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN59CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_1710entry_goodEv
BIN_5884668,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_2424424,CWE-680,CWE-680,CWE-680,CWE-680,1,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fgets_179entry_badEv
BIN_5348890,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_8561919,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_8288043,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_7591071,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_6509348,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_1332965,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN47CWE124_Buffer_Underwrite__new_wchar_t_memcpy_429entry_badEv
BIN_1565485,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_5906158,CWE-253,CWE-253,CWE-253,,1,entry_bad
BIN_8724090,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1522979,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_7711873,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_7936011,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_3164314,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN42CWE415_Double_Free__malloc_free_wchar_t_3310entry_goodEv
BIN_4211339,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memmove_0210entry_goodEv
BIN_9209818,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_9691026,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_2213008,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN67CWE762_Mismatched_Memory_Management_Routines__new_array_free_int_1310entry_goodEv
BIN_2874702,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN51CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_339entry_badEv
BIN_4397798,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_1209066,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_5940482,NO_VULN,NO_VULN,CWE-546,,0,entry_good
BIN_8615969,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_4222133,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_3555001,NO_VULN,NO_VULN,CWE-526,,0,entry_good
BIN_8898165,CWE-606,CWE-606,CWE-134,CWE-606,1,_ZN48CWE606_Unchecked_Loop_Condition__char_console_439entry_badEv
BIN_2892445,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN60CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_139entry_badEv
BIN_5199577,NO_VULN,NO_VULN,CWE-416,CWE-416,0,_ZN43CWE416_Use_After_Free__new_delete_struct_0310entry_goodEv
BIN_5408168,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_2902386,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_int_declare_119entry_badEv
BIN_7592978,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_char_declare_4110entry_goodEv
BIN_8133049,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_malloc_1610entry_goodEv
BIN_6821463,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_4097945,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_1233229,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_9742061,NO_VULN,NO_VULN,CWE-126,CWE-126,0,_ZN43CWE126_Buffer_Overread__new_char_memmove_0310entry_goodEv
BIN_2277276,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_malloc_159entry_badEv
BIN_8937098,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_3229952,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_struct_alloca_159entry_badEv
BIN_9090561,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_7531744,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_1200454,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_7680023,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_realloc_119entry_badEv
BIN_3862175,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memcpy_099entry_badEv
BIN_3668558,CWE-590,CWE-590,CWE-590,,1,entry_bad
BIN_8082973,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_3295053,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_5602369,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_7276851,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_3480476,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncat_439entry_badEv
BIN_9315464,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_4762360,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_1291129,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_1625518,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_5360489,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_5137084,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_9539381,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN64CWE762_Mismatched_Memory_Management_Routines__new_free_struct_079entry_badEv
BIN_6529452,NO_VULN,NO_VULN,CWE-606,,0,entry_good
BIN_1424572,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncpy_0110entry_goodEv
BIN_6499920,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memmove_1710entry_goodEv
BIN_4331638,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_1962919,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_calloc_0310entry_goodEv
BIN_9789232,CWE-789,CWE-789,CWE-789,,1,entry_bad
BIN_1546529,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN67CWE762_Mismatched_Memory_Management_Routines__strdup_delete_char_149entry_badEv
BIN_9898467,CWE-123,CWE-123,CWE-123,,1,entry_bad
BIN_6031006,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_6905798,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_7121105,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_9132836,CWE-253,CWE-253,CWE-253,,1,entry_bad
BIN_6967346,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memmove_079entry_badEv
BIN_1988357,CWE-127,CWE-127,CWE-124,CWE-127,1,_ZN51CWE127_Buffer_Underread__wchar_t_declare_memmove_339entry_badEv
BIN_7729766,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_8132922,CWE-036,CWE-036,CWE-023,CWE-036,1,_ZN65CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_349entry_badEv
BIN_9928543,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_7462211,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_5859064,NO_VULN,NO_VULN,CWE-680,CWE-680,0,_ZN57CWE680_Integer_Overflow_to_Buffer_Overflow__new_fscanf_1510entry_goodEv
BIN_6952659,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_7761857,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_6480828,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ofstream_019entry_badEv
BIN_2721645,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_3072800,CWE-758,CWE-758,CWE-758,CWE-758,1,_ZN43CWE758_Undefined_Behavior__class_new_use_029entry_badEv
BIN_7075138,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncpy_169entry_badEv
BIN_3791218,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_6040515,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_8560576,NO_VULN,NO_VULN,CWE-398,,0,entry_good
BIN_1311213,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_3932312,NO_VULN,NO_VULN,CWE-190,CWE-190,0,_ZN47CWE190_Integer_Overflow__int64_t_rand_square_3310entry_goodEv
